3.720443086357310580e+00,-3.228136083794423961e-01
3.715429665071344978e+00,-3.225434133140065440e-01
3.710508771657287763e+00,-3.223723134996853701e-01
3.705680890645691505e+00,-3.222983823169912054e-01
3.700946461272720089e+00,-3.223197110328425152e-01
3.696305884496848826e+00,-3.224344109575232875e-01
3.691759529534148765e+00,-3.226406153085314976e-01
3.687307739932340400e+00,-3.229364807997240350e-01
3.682950839207213001e+00,-3.233201889756986414e-01
3.678689136061991771e+00,-3.237899473088127755e-01
3.674522929210668476e+00,-3.243439900759960137e-01
3.670452511825472275e+00,-3.249805790314255760e-01
3.666478175626950886e+00,-3.256980038897000496e-01
3.662600214635765905e+00,-3.264945826339954449e-01
3.658818928601724085e+00,-3.273686616613419864e-01
3.655134626129016961e+00,-3.283186157785489279e-01
3.651547627509621918e+00,-3.293428480582644147e-01
3.648058267281522049e+00,-3.304397895666974505e-01
3.644666896523359068e+00,-3.316078989717375913e-01
3.641373884898943647e+00,-3.328456620407062028e-01
3.638179622461716445e+00,-3.341515910351361418e-01
3.635084521229913435e+00,-3.355242240099484130e-01
3.632089016541505178e+00,-3.369621240235274873e-01
3.629193568197315756e+00,-3.384638782645330024e-01
3.626398661399656831e+00,-3.400280971006908737e-01
3.623704807492894808e+00,-3.416534130541699632e-01
3.621112544511810416e+00,-3.433384797078216644e-01
3.618622437542397208e+00,-3.450819705458924580e-01
3.616235078899350253e+00,-3.468825777324831550e-01
3.613951088123293243e+00,-3.487390108305434833e-01
3.611771111800519130e+00,-3.506499954638794825e-01
3.609695823206930054e+00,-3.526142719243262058e-01
3.607725921777506617e+00,-3.546305937258577012e-01
3.605862132401712827e+00,-3.566977261072679095e-01
3.604105204544931773e+00,-3.588144444846870784e-01
3.602455911195206806e+00,-3.609795328551774762e-01
3.600915047634242860e+00,-3.631917821523233392e-01
3.599483430030939513e+00,-3.654499885547679572e-01
3.598161893855490234e+00,-3.677529517484519617e-01
3.596951292111408183e+00,-3.700994731433470686e-01
3.595852493382805992e+00,-3.724883540454406172e-01
3.594866379693522962e+00,-3.749183937847407888e-01
3.593993844174912411e+00,-3.773883878002294301e-01
3.593235788538327036e+00,-3.798971256826745857e-01
3.592593120348803293e+00,-3.824433891765599003e-01
3.592066750095670447e+00,-3.850259501423755060e-01
3.591657588056599071e+00,-3.876435684810496385e-01
3.591366540950268860e+00,-3.902949900221198143e-01
3.591194508374611516e+00,-3.929789443781850355e-01
3.591142379028377185e+00,-3.956941427688236979e-01
3.591211026708187593e+00,-3.984392758154469139e-01
3.591401306082972145e+00,-4.012130113125021436e-01
3.591714048242933277e+00,-4.040139919790599610e-01
3.592150056015133153e+00,-4.068408331935919886e-01
3.592710099053112671e+00,-4.096921207202839921e-01
3.593394908695789702e+00,-4.125664084317287594e-01
3.594205172592325859e+00,-4.154622160339516146e-01
3.595141529104307399e+00,-4.183780268041948913e-01
3.596204561479718453e+00,-4.213122853482972885e-01
3.597394791803611547e+00,-4.242633953876361330e-01
3.598712674739211970e+00,-4.272297175874165132e-01
3.600158591055969026e+00,-4.302095674371107514e-01
3.601732840959231297e+00,-4.332012131963004498e-01
3.603435637237325295e+00,-4.362028739192322369e-01
3.605267098228468470e+00,-4.392127175750168977e-01
3.607227240631796228e+00,-4.422288592778336191e-01
3.609315972180853205e+00,-4.452493596432469114e-01
3.611533084192666720e+00,-4.482722232950448471e-01
3.613878244023587261e+00,-4.512953975353904967e-01
3.616350987456160571e+00,-4.543167711982137869e-01
3.618950711043798840e+00,-4.573341737152447073e-01
3.621676664446032756e+00,-4.603453744135698744e-01
3.624527942793705826e+00,-4.633480820610293982e-01
3.627503479119688290e+00,-4.663399446872914522e-01
3.630602036894291729e+00,-4.693185497108336435e-01
3.633822202712951643e+00,-4.722814243880063545e-01
3.637162379185427508e+00,-4.752260366076120346e-01
3.640620778074150632e+00,-4.781497960598861674e-01
3.644195413734035327e+00,-4.810500557986670533e-01
3.647884096913154295e+00,-4.839241142220520597e-01
3.651684428968708040e+00,-4.867692174865463905e-01
3.655593796561594111e+00,-4.895825623819635708e-01
3.659609366884360337e+00,-4.923612996735643454e-01
3.663728083494303345e+00,-4.951025379378756197e-01
3.667946662802463731e+00,-4.978033478896325970e-01
3.672261591294641025e+00,-5.004607672236033311e-01
3.676669123530228678e+00,-5.030718059591766655e-01
3.681165280997161560e+00,-5.056334523046951412e-01
3.685745851862397782e+00,-5.081426790212344446e-01
3.690406391691311683e+00,-5.105964502916262582e-01
3.695142225171228478e+00,-5.129917290679094632e-01
3.699948448899713416e+00,-5.153254848878338068e-01
3.704819935269720865e+00,-5.175947021280405957e-01
3.709751337492336098e+00,-5.197963886681150614e-01
3.714737095785809906e+00,-5.219275849264306544e-01
3.719771444747086875e+00,-5.239853732271143594e-01
3.724848421928570463e+00,-5.259668874501881586e-01
3.729961877609551557e+00,-5.278693229129911568e-01
3.735105485775102707e+00,-5.296899464236143329e-01
3.740272756265639931e+00,-5.314261064483274399e-01
3.745457048094445351e+00,-5.330752433205780960e-01
3.750651583873470418e+00,-5.346348994328623538e-01
3.755849465323555680e+00,-5.361027293251960923e-01
3.761043689789825617e+00,-5.374765096177779311e-01
3.766227167713304791e+00,-5.387541486921102463e-01
3.771392740973436464e+00,-5.399336960566656352e-01
3.776533202008074408e+00,-5.410133513331736310e-01
3.781641313627066125e+00,-5.419914727753708528e-01
3.786709829412039152e+00,-5.428665852620288002e-01
3.791731514585685137e+00,-5.436373877013049860e-01
3.796699167239443007e+00,-5.443027597806807671e-01
3.801605639799165104e+00,-5.448617680136778052e-01
3.806443860596606665e+00,-5.453136710316736080e-01
3.811206855422359485e+00,-5.456579240810106590e-01
3.815887768933060809e+00,-5.458941826919454510e-01
3.820479885776638884e+00,-5.460223054901709450e-01
3.824976651312607334e+00,-5.460423561349493360e-01
3.829371691801428668e+00,-5.459546043714302854e-01
3.833658833936633759e+00,-5.457595261939537368e-01
3.837832123608580837e+00,-5.454578031263199733e-01
3.841885843785674659e+00,-5.450503206299001091e-01
3.845814531408801251e+00,-5.445381656601625542e-01
3.849612993207452760e+00,-5.439226233966526491e-01
3.853276320345848660e+00,-5.432051731792181259e-01
3.856799901824802035e+00,-5.423874836883869621e-01
3.860179436572737988e+00,-5.414714074107433994e-01
3.863410944165970751e+00,-5.404589744383815342e-01
3.866490774135808994e+00,-5.393523856504904845e-01
3.869415613825821332e+00,-5.381540053296876014e-01
3.872182494774953465e+00,-5.368663532699546881e-01
3.874788797614900027e+00,-5.354920964291214336e-01
3.877232255477928824e+00,-5.340340401844603235e-01
3.879510955924378557e+00,-5.324951192483710072e-01
3.881623341407328009e+00,-5.308783882980594448e-01
3.883568208302589309e+00,-5.291870123774023993e-01
3.885344704541332739e+00,-5.274242571231679833e-01
3.886952325889290627e+00,-5.255934788674022640e-01
3.888390910927861377e+00,-5.236981146681229937e-01
3.889660634795931049e+00,-5.217416723142110913e-01
3.890762001758937050e+00,-5.197277203509049759e-01
3.891695836679753384e+00,-5.176598781692782758e-01
3.892463275465865458e+00,-5.155418061989557321e-01
3.893065754575909310e+00,-5.133771962426316726e-01
3.893504999670949651e+00,-5.111697619869446374e-01
3.893783013494938938e+00,-5.089232297218905243e-01
3.893902063076674747e+00,-5.066413292987114181e-01
3.893864666341635417e+00,-5.043277853529606336e-01
3.893673578222810683e+00,-5.019863088175037236e-01
3.893331776363711416e+00,-4.996205887472766061e-01
3.892842446499268139e+00,-4.972342844755460178e-01
3.892208967602782010e+00,-4.948310181190128665e-01
3.891434896886873052e+00,-4.924143674464159237e-01
3.890523954732088008e+00,-4.899878591243057024e-01
3.889480009633516477e+00,-4.875549623496421847e-01
3.888307063231553062e+00,-4.851190828786863807e-01
3.887009235500327620e+00,-4.826835574584731892e-01
3.885590750162788876e+00,-4.802516486653223837e-01
3.884055920389420269e+00,-4.778265401538487334e-01
3.882409134842926601e+00,-4.754113323163979832e-01
3.880654844114801882e+00,-4.730090383529784726e-01
3.878797547605187024e+00,-4.706225807484447077e-01
3.876841780884003885e+00,-4.682547881529259270e-01
3.874792103570193103e+00,-4.659083926597830660e-01
3.872653087760036694e+00,-4.635860274731748443e-01
3.870429307028971255e+00,-4.612902249573219704e-01
3.868125326028005517e+00,-4.590234150562134130e-01
3.865745690689589953e+00,-4.567879240735562285e-01
3.863294919053917642e+00,-4.545859737993096505e-01
3.860777492721379378e+00,-4.524196809697867971e-01
3.858197848933864194e+00,-4.502910570471466700e-01
3.855560373282075570e+00,-4.482020083020743506e-01
3.852869393033440115e+00,-4.461543361842139621e-01
3.850129171072101286e+00,-4.441497379639381404e-01
3.847343900437634190e+00,-4.421898076277482326e-01
3.844517699448674719e+00,-4.402760370105276988e-01
3.841654607393882870e+00,-4.384098171469358873e-01
3.838758580769943141e+00,-4.365924398239270920e-01
3.835833490046685945e+00,-4.348250993172739776e-01
3.832883116935417611e+00,-4.331088942941372366e-01
3.829911152136649566e+00,-4.314448298644519286e-01
3.826921193542702326e+00,-4.298338197642938563e-01
3.823916744867569495e+00,-4.282766886539528528e-01
3.820901214682745017e+00,-4.267741745163131650e-01
3.817877915825125701e+00,-4.253269311372778194e-01
3.814850065156152326e+00,-4.239355306552071156e-01
3.811820783644254806e+00,-4.226004661646025062e-01
3.808793096744060414e+00,-4.213221543601002317e-01
3.805769935046819707e+00,-4.201009382078030874e-01
3.802754135176825923e+00,-4.189370896317560211e-01
3.799748440910685865e+00,-4.178308122046727191e-01
3.796755504494460531e+00,-4.167822438316290401e-01
3.793777888136387499e+00,-4.157914594169790923e-01
3.790818065653832392e+00,-4.148584735056821682e-01
3.787878424253126486e+00,-4.139832428904947070e-01
3.784961266423124471e+00,-4.131656691776701695e-01
3.782068811922868701e+00,-4.124056013040041657e-01
3.779203199846788319e+00,-4.117028379996390819e-01
3.776366490749775373e+00,-4.110571301907975927e-01
3.773560668817438124e+00,-4.104681833380371958e-01
3.770787644066179389e+00,-4.099356597056417195e-01
3.768049254561034900e+00,-4.094591805592349143e-01
3.765347268635779621e+00,-4.090383282875620363e-01
3.762683387108459065e+00,-4.086726484478573895e-01
3.760059245476300660e+00,-4.083616517308854554e-01
3.757476416085305360e+00,-4.081048158463048137e-01
3.754936410261954904e+00,-4.079015873256287006e-01
3.752440680400808137e+00,-4.077513832434421781e-01
3.749990622001075469e+00,-4.076535928565755418e-01
3.747587575643434032e+00,-4.076075791601984077e-01
3.745232828904913269e+00,-4.076126803639993912e-01
3.742927618201776774e+00,-4.076682112852980100e-01
3.740673130561734450e+00,-4.077734646649334160e-01
3.738470505315052872e+00,-4.079277124021215006e-01
3.736320835707473087e+00,-4.081302067145818890e-01
3.734225170426189067e+00,-4.083801812214480353e-01
3.732184515041083284e+00,-4.086768519540345812e-01
3.730199833355841488e+00,-4.090194182942842871e-01
3.728272048668945793e+00,-4.094070638440386878e-01
3.726402044943187608e+00,-4.098389572274089843e-01
3.724590667881147787e+00,-4.103142528275379175e-01
3.722838725908960811e+00,-4.108320914619988939e-01
3.721146991063922993e+00,-4.113916009969183496e-01
3.719516199790494415e+00,-4.119918969050290758e-01
3.717947053640105803e+00,-4.126320827676342451e-01
3.716440219879489693e+00,-4.133112507254630974e-01
3.714996332004507185e+00,-4.140284818792320798e-01
3.713615990163004810e+00,-4.147828466439995032e-01
3.712299761485948757e+00,-4.155734050592267415e-01
3.711048180328851309e+00,-4.163992070577118287e-01
3.709861748424857719e+00,-4.172592926962229165e-01
3.708740934950388812e+00,-4.181526923503513515e-01
3.707686176506145070e+00,-4.190784268769340293e-01
3.706697877014050402e+00,-4.200355077463574505e-01
3.705776407533941885e+00,-4.210229371483583671e-01
3.704922105999796322e+00,-4.220397080732531392e-01
3.704135276880089478e+00,-4.230848043724199092e-01
3.703416190764257543e+00,-4.241572008007567507e-01
3.702765083877067376e+00,-4.252558630437051623e-01
3.702182157525047757e+00,-4.263797477323598706e-01
3.701667577477308235e+00,-4.275278024492911721e-01
3.701221473284210806e+00,-4.286989657282704314e-01
3.700843937537398265e+00,-4.298921670510066351e-01
3.700535025075234685e+00,-4.311063268438560803e-01
3.700294752136510823e+00,-4.323403564776284180e-01
3.700123095467478418e+00,-4.335931582735747525e-01
3.700019991386420237e+00,-4.348636255186602018e-01
3.699985334809062998e+00,-4.361506424933749848e-01
3.700018978241621515e+00,-4.374530845148975611e-01
3.700120730744442366e+00,-4.387698179991318392e-01
3.700290356872280473e+00,-4.400997005445136390e-01
3.700527575597335250e+00,-4.414415810403607421e-01
3.700832059218764236e+00,-4.427942998039106626e-01
3.701203432266549687e+00,-4.441566887476464665e-01
3.701641270404660400e+00,-4.455275715810231296e-01
3.702145099339771317e+00,-4.469057640496892359e-01
3.702714393742744914e+00,-4.482900742134349747e-01
3.703348576189056551e+00,-4.496793027677299937e-01
3.704047016124893510e+00,-4.510722434109579737e-01
3.704809028866613563e+00,-4.524676832596811749e-01
3.705633874640474446e+00,-4.538644033136929878e-01
3.706520757670191735e+00,-4.552611789749488880e-01
3.707468825319237382e+00,-4.566567806216572101e-01
3.708477167296466703e+00,-4.580499742397046159e-01
3.709544814932083323e+00,-4.594395221127952622e-01
3.710670740532179490e+00,-4.608241835738307035e-01
3.711853856818925657e+00,-4.622027158183163453e-01
3.713093016464925178e+00,-4.635738747812186977e-01
3.714387011728983001e+00,-4.649364160779508870e-01
3.715734574201054130e+00,-4.662890960101893634e-01
3.717134374663766394e+00,-4.676306726368736344e-01
3.718585023077648266e+00,-4.689599069100357509e-01
3.720085068697684072e+00,-4.702755638754576029e-01
3.721633000326991514e+00,-4.715764139367781826e-01
3.723227246715401506e+00,-4.728612341826573529e-01
3.724866177107259535e+00,-4.741288097744707497e-01
3.726548101946360436e+00,-4.753779353936075647e-01
3.728271273740398684e+00,-4.766074167448130505e-01
3.730033888092811889e+00,-4.778160721139552702e-01
3.731834084902356352e+00,-4.790027339757301217e-01
3.733669949737829619e+00,-4.801662506487494042e-01
3.735539515386481657e+00,-4.813054879928942431e-01
3.737440763583605108e+00,-4.824193311453319200e-01
3.739371626915930946e+00,-4.835066862891539419e-01
3.741329990909958436e+00,-4.845664824502317614e-01
3.743313696295823334e+00,-4.855976733162779557e-01
3.745320541450124718e+00,-4.865992390716439853e-01
3.747348285015067670e+00,-4.875701882416968447e-01
3.749394648686917186e+00,-4.885095595405087865e-01
3.751457320177126409e+00,-4.894164237131588546e-01
3.753533956332307575e+00,-4.902898853685701552e-01
3.755622186414704800e+00,-4.911290847910341206e-01
3.757719615530771495e+00,-4.919331997274646318e-01
3.759823828202747631e+00,-4.927014471389857264e-01
3.761932392074090803e+00,-4.934330849106220440e-01
3.764042861737854295e+00,-4.941274135129548051e-01
3.766152782678648503e+00,-4.947837776027038670e-01
3.768259695316701574e+00,-4.954015675629310778e-01
3.770361139140169904e+00,-4.959802209653971783e-01
3.772454656916085725e+00,-4.965192239574657274e-01
3.774537798962552149e+00,-4.970181125589726023e-01
3.776608127470360010e+00,-4.974764738655685359e-01
3.778663220861210537e+00,-4.978939471549849172e-01
3.780700678162180584e+00,-4.982702248830653824e-01
3.782718123384555042e+00,-4.986050535683969054e-01
3.784713209892627273e+00,-4.988982345624700110e-01
3.786683624744574761e+00,-4.991496246979324480e-01
3.788627092988685163e+00,-4.993591368092524241e-01
3.790541381900835560e+00,-4.995267401255142903e-01
3.792424305147879426e+00,-4.996524605324242918e-01
3.794273726859282547e+00,-4.997363806993554980e-01
3.796087565594302937e+00,-4.997786400709037236e-01
3.797863798187420148e+00,-4.997794347220004263e-01
3.799600463460655497e+00,-4.997390170767247453e-01
3.801295665785752398e+00,-4.996576954902711698e-01
3.802947578486926439e+00,-4.995358336957425593e-01
3.804554447067967082e+00,-4.993738501172470534e-01
3.806114592256340856e+00,-4.991722170516833534e-01
3.807626412849773878e+00,-4.989314597218900693e-01
3.809088388359383348e+00,-4.986521552046090378e-01
3.810499081437023872e+00,-4.983349312376349483e-01
3.811857140084018436e+00,-4.979804649098288905e-01
3.813161299629011403e+00,-4.975894812401785994e-01
3.814410384475142912e+00,-4.971627516497441612e-01
3.815603309607696669e+00,-4.967010923342218831e-01
3.816739081863155914e+00,-4.962053625410542401e-01
3.817816800953876211e+00,-4.956764627601317197e-01
3.818835660250693653e+00,-4.951153328319962688e-01
3.819794947321511813e+00,-4.945229499836568676e-01
3.820694044228764241e+00,-4.939003267959130028e-01
3.821532427587269520e+00,-4.932485091129139576e-01
3.822309668386186576e+00,-4.925685738978827777e-01
3.823025431580133748e+00,-4.918616270460609008e-01
3.823679475453676702e+00,-4.911288011588060831e-01
3.824271650767337771e+00,-4.903712532898547583e-01
3.824801899689920237e+00,-4.895901626677243712e-01
3.825270254528109870e+00,-4.887867284049809413e-01
3.825676836258602442e+00,-4.879621671983218056e-01
3.826021852875049589e+00,-4.871177110290041967e-01
3.826305597558556482e+00,-4.862546048697312107e-01
3.826528446681795703e+00,-4.853741044039889818e-01
3.826690857657598865e+00,-4.844774737645234364e-01
3.826793366644383632e+00,-4.835659832980078732e-01
3.826836586118901540e+00,-4.826409073607844102e-01
3.826821202327784555e+00,-4.817035221512387388e-01
3.826747972631002082e+00,-4.807551035847445475e-01
3.826617722747700512e+00,-4.797969252155391273e-01
3.826431343917753303e+00,-4.788302562103893267e-01
3.826189789989710377e+00,-4.778563593780847385e-01
3.825894074447818927e+00,-4.768764892589198445e-01
3.825545267389327986e+00,-4.758918902775228776e-01
3.825144492463259382e+00,-4.749037949622400001e-01
3.824692923782378795e+00,-4.739134222339951297e-01
3.824191782818197272e+00,-4.729219757670202751e-01
3.823642335290581507e+00,-4.719306424236390796e-01
3.823045888060285780e+00,-4.709405907648251399e-01
3.822403786035895923e+00,-4.699529696380549404e-01
3.821717409102526997e+00,-4.689689068435229924e-01
3.820988169081884767e+00,-4.679895078795021646e-01
3.820217506731104606e+00,-4.670158547673373128e-01
3.819406888788237975e+00,-4.660490049562894810e-01
3.818557805071125522e+00,-4.650899903080285558e-01
3.817671765635954007e+00,-4.641398161605229111e-01
3.816750298001544195e+00,-4.631994604704840479e-01
3.815794944444300008e+00,-4.622698730337599926e-01
3.814807259368789172e+00,-4.613519747821760442e-01
3.813788806757794969e+00,-4.604466571559328036e-01
3.812741157705608064e+00,-4.595547815495183985e-01
3.811665888037493843e+00,-4.586771788299557340e-01
3.810564576017817284e+00,-4.578146489249241280e-01
3.809438800148942317e+00,-4.569679604792984406e-01
3.808290137062267711e+00,-4.561378505773976966e-01
3.807120159502531909e+00,-4.553250245289608977e-01
3.805930434406051610e+00,-4.545301557164456718e-01
3.804722521072876784e+00,-4.537538855009770056e-01
3.803497969432946935e+00,-4.529968231845946658e-01
3.802258318405280502e+00,-4.522595460259717370e-01
3.801005094349699132e+00,-4.515425993071991440e-01
3.799739809609425922e+00,-4.508464964486666449e-01
3.798463961143296430e+00,-4.501717191695379650e-01
3.797179029245671966e+00,-4.495187176910268034e-01
3.795886476351884475e+00,-4.488879109797211941e-01
3.794587745927232358e+00,-4.482796870284055379e-01
3.793284261436633997e+00,-4.476944031715177630e-01
3.791977425392797585e+00,-4.471323864328502484e-01
3.790668618479784424e+00,-4.465939339027548138e-01
3.789359198748937896e+00,-4.460793131422901014e-01
3.788050500884059257e+00,-4.455887626118068545e-01
3.786743835534942093e+00,-4.451224921224688491e-01
3.785440488711808715e+00,-4.446806833066762610e-01
3.784141721241145451e+00,-4.442634901065522501e-01
3.782848768278616269e+00,-4.438710392779574021e-01
3.781562838875684118e+00,-4.435034309080361781e-01
3.780285115595634959e+00,-4.431607389435387456e-01
3.779016754178799342e+00,-4.428430117296733304e-01
3.777758883251034039e+00,-4.425502725562726614e-01
3.776512604072368440e+00,-4.422825202095926889e-01
3.775278990325881434e+00,-4.420397295297610052e-01
3.774059087939831691e+00,-4.418218519703330238e-01
3.772853914942856601e+00,-4.416288161599652429e-01
3.771664461348484654e+00,-4.414605284644562144e-01
3.770491689065866403e+00,-4.413168735477469573e-01
3.769336531835229209e+00,-4.411977149314027513e-01
3.768199895184323189e+00,-4.411028955509621596e-01
3.767082656404216134e+00,-4.410322383086353604e-01
3.765985664542046862e+00,-4.409855466214948616e-01
3.764909740408008521e+00,-4.409626049641946488e-01
3.763855676595428523e+00,-4.409631794060279719e-01
3.762824237511148695e+00,-4.409870181414028423e-01
3.761816159414786309e+00,-4.410338520134415297e-01
3.760832150465344359e+00,-4.411033950303906992e-01
3.759872890773005238e+00,-4.411953448743221595e-01
3.758939032455163698e+00,-4.413093834020858086e-01
3.758031199695530233e+00,-4.414451771384366174e-01
3.757149988804454832e+00,-4.416023777609702217e-01
3.756295968279586894e+00,-4.417806225769321804e-01
3.755469678866464989e+00,-4.419795349921729621e-01
3.754671633617583826e+00,-4.421987249720951696e-01
3.753902317949253220e+00,-4.424377894947191248e-01
3.753162189695925299e+00,-4.426963129962488419e-01
3.752451679161311393e+00,-4.429738678092670079e-01
3.751771189165877818e+00,-4.432700145938583969e-01
3.751121095090488744e+00,-4.435843027619990053e-01
3.750501744916024727e+00,-4.439162708956027603e-01
3.749913459258876092e+00,-4.442654471586118814e-01
3.749356531402333381e+00,-4.446313497035422890e-01
3.748831227324035176e+00,-4.450134870729828274e-01
3.748337785719659365e+00,-4.454113585965271405e-01
3.747876418023306400e+00,-4.458244547837673100e-01
3.747447308424550982e+00,-4.462522577133934965e-01
3.747050613883272430e+00,-4.466942414196756195e-01
3.746686464142575446e+00,-4.471498722765813172e-01
3.746354961739751577e+00,-4.476186093793069753e-01
3.746056182017563518e+00,-4.480999049254955624e-01
3.745790173135222112e+00,-4.485932045952049085e-01
3.745556956080092981e+00,-4.490979479303683908e-01
3.745356524682422084e+00,-4.496135687156864735e-01
3.745188845632016150e+00,-4.501394953595220239e-01
3.745053858499366228e+00,-4.506751512767092627e-01
3.744951475762368975e+00,-4.512199552738629937e-01
3.744881582838246459e+00,-4.517733219363853636e-01
3.744844038123985364e+00,-4.523346620194595435e-01
3.744838673045175259e+00,-4.529033828424329777e-01
3.744865292114016420e+00,-4.534788886866907842e-01
3.744923672999983744e+00,-4.540605811990909291e-01
3.745013566611941513e+00,-4.546478597995559645e-01
3.745134697194148821e+00,-4.552401220939914506e-01
3.745286762438570616e+00,-4.558367642935654551e-01
3.745469433612208299e+00,-4.564371816389932168e-01
3.745682355703383148e+00,-4.570407688316677208e-01
3.745925147587354953e+00,-4.576469204712870220e-01
3.746197402211072003e+00,-4.582550314993395491e-01
3.746498686801970734e+00,-4.588644976504563933e-01
3.746828543099139264e+00,-4.594747159101708056e-01
3.747186487606888772e+00,-4.600850849786140007e-01
3.747572011876328713e+00,-4.606950057421104749e-01
3.747984582813328913e+00,-4.613038817512964962e-01
3.748423643013983231e+00,-4.619111197059129759e-01
3.748888611129169934e+00,-4.625161299459425446e-01
3.749378882258697754e+00,-4.631183269484390741e-01
3.749893828376803295e+00,-4.637171298307913303e-01
3.750432798789558042e+00,-4.643119628596341086e-01
3.750995120623771051e+00,-4.649022559637505103e-01
3.751580099349761888e+00,-4.654874452522455575e-01
3.752187019338847573e+00,-4.660669735376172795e-01
3.752815144453128582e+00,-4.666402908603418109e-01
3.753463718670851712e+00,-4.672068550170855872e-01
3.754131966746723226e+00,-4.677661320911703502e-01
3.754819094906869381e+00,-4.683175969836359531e-01
3.755524291578789420e+00,-4.688607339446427824e-01
3.756246728156561687e+00,-4.693950371048671300e-01
3.756985559800479546e+00,-4.699200110050577583e-01
3.757739926270645459e+00,-4.704351711226267274e-01
3.758508952794749725e+00,-4.709400443952640458e-01
3.759291750968997814e+00,-4.714341697399491160e-01
3.760087419690829602e+00,-4.719170985655656847e-01
3.760895046123469587e+00,-4.723883952790909335e-01
3.761713706691489634e+00,-4.728476377842627532e-01
3.762542468104145499e+00,-4.732944179697751719e-01
3.763380388407228772e+00,-4.737283421875858047e-01
3.764226518061964732e+00,-4.741490317198671089e-01
3.765079901047571287e+00,-4.745561232323476930e-01
3.765939575986952725e+00,-4.749492692135117711e-01
3.766804577294548650e+00,-4.753281383988812725e-01
3.767673936342868402e+00,-4.756924161783468441e-01
3.768546682645485202e+00,-4.760418049852656042e-01
3.769421845055873632e+00,-4.763760246668058973e-01
3.770298452978517290e+00,-4.766948128338802104e-01
3.771175537589820603e+00,-4.769979251896205863e-01
3.772052133067724800e+00,-4.772851358355905682e-01
3.772927277826377601e+00,-4.775562375544122884e-01
3.773800015752347026e+00,-4.778110420674309133e-01
3.774669397441919649e+00,-4.780493802670971459e-01
3.775534481435357748e+00,-4.782711024227782604e-01
3.776394335444992478e+00,-4.784760783594484423e-01
3.777248037575803963e+00,-4.786641976082527394e-01
3.778094677534951540e+00,-4.788353695284225386e-01
3.778933357826368855e+00,-4.789895233997166768e-01
3.779763194929591119e+00,-4.791266084849727935e-01
