-1.935104469243427827e+00,-9.302830145512670512e-01
-1.906790581189279576e+00,-9.043222353831221749e-01
-1.879811555464641515e+00,-8.771649424566630993e-01
-1.854198644080202740e+00,-8.489147568518103926e-01
-1.829963676886447566e+00,-8.196720048510354184e-01
-1.807098400463071464e+00,-7.895320644814958211e-01
-1.785574564584587742e+00,-7.585841780301908477e-01
-1.765344740976846794e+00,-7.269107191324146733e-01
-1.746343824141986190e+00,-6.945868744303604903e-01
-1.728491138899505231e+00,-6.616806802457172454e-01
-1.711693063590011388e+00,-6.282533443447692045e-01
-1.695846069992120286e+00,-5.943597805343223683e-01
-1.680840078744588517e+00,-5.600492875778849688e-01
-1.666562030146458984e+00,-5.253663114835772641e-01
-1.652899572842633447e+00,-4.903512395272480173e-01
-1.639744775758423589e+00,-4.550411837064271547e-01
-1.626997771079486510e+00,-4.194707195072937544e-01
-1.614570238019511494e+00,-3.836725523486164136e-01
-1.602388638948065047e+00,-3.476780887676521048e-01
-1.590397121925594126e+00,-3.115178927296337053e-01
-1.578560007775936747e+00,-2.752220100817427961e-01
-1.566863786557554317e+00,-2.388201469878952210e-01
-1.555318558648694838e+00,-2.023416920519459650e-01
-1.543958870308196563e+00,-1.658155774469974864e-01
-1.532843912724478175e+00,-1.292699820915658160e-01
-1.522057076768567274e+00,-9.273188969098908330e-02
-1.511704881674575729e+00,-5.622652574139827553e-02
-1.501915322700539290e+00,-1.977670942367905360e-02
-1.492835707855250993e+00,1.659783254154115900e-02
-1.484630074146649159e+00,5.288113380227661697e-02
-1.477476286837221542e+00,8.906157550662362199e-02
-1.471562928797832237e+00,1.251323273351952203e-01
-1.467086080256073233e+00,1.610915777097146340e-01
-1.464246072298950985e+00,1.969424917600799685e-01
-1.463244271949074804e+00,2.326928405867768057e-01
-1.464279925195965726e+00,2.683542508464594190e-01
-1.467547050519600216e+00,3.039410290317586805e-01
-1.473231343302201957e+00,3.394685201464655577e-01
-1.481507025564553492e+00,3.749509671915515763e-01
-1.492533560446026364e+00,4.103988488298285220e-01
-1.506452151800561134e+00,4.458156919867027335e-01
-1.523381971606631913e+00,4.811943894198809635e-01
-1.543416106225823370e+00,5.165131046574715779e-01
-1.566617290326586254e+00,5.517309220470871800e-01
-1.593013604003417516e+00,5.867834976934671598e-01
-1.622594436914334359e+00,6.215790803577206924e-01
-1.655307155942310038e+00,6.559953827286384431e-01
-1.691055021014194137e+00,6.898778647609719039e-01
-1.729696938435503650e+00,7.230400058090056259e-01
-1.771049581955005170e+00,7.552660557106667394e-01
-1.814892220254812116e+00,7.863165455556987427e-01
-1.860974266789614529e+00,8.159365153043851571e-01
-1.909025156969617498e+00,8.438660254423712148e-01
-1.958765742565818035e+00,8.698521455015931769e-01
-2.009920078688713030e+00,8.936613477950711149e-01
-2.062226355665090161e+00,9.150911532901312428e-01
-2.115445838951320212e+00,9.339800007868668263e-01
-2.169369001112132267e+00,9.502146022253985524e-01
-2.223818479969036588e+00,9.637344220538591744e-01
-2.278648968794080520e+00,9.745332803642748898e-01
-2.333744540152538960e+00,9.826583524302130446e-01
-2.389014162573343203e+00,9.882069874201174775e-01
-2.444386269809765366e+00,9.913218050220290456e-01
-2.499803202504806698e+00,9.921844877214600622e-01
-2.555216198245248371e+00,9.910086148558149288e-01
-2.610581400989718137e+00,9.880318210687323299e-01
-2.665857134428561093e+00,9.835075280839210565e-01
-2.721002468762360404e+00,9.776964976891304726e-01
-2.775976931430385708e+00,9.708584737296515055e-01
-2.830741085916777422e+00,9.632442027999967848e-01
-2.885257636598596243e+00,9.550881288971951877e-01
-2.939492710383007079e+00,9.466020350217102530e-01
-2.993417008055448303e+00,9.379698526828910143e-01
-3.047006594340243790e+00,9.293437855714148377e-01
-3.100243187538580081e+00,9.208418090150710666e-01
-3.153113900330348329e+00,9.125465261459485555e-01
-3.205610460011371288e+00,9.045052961099444566e-01
-3.257727991750293928e+00,8.967315051297277684e-01
-3.309463480400990587e+00,8.892068283488525626e-01
-3.360814037327824355e+00,8.818843252155024182e-01
-3.411775093373950352e+00,8.746922173977880188e-01
-3.462338623343383937e+00,8.675382089768339799e-01
-3.512491486724559131e+00,8.603142181579866987e-01
-3.562213948518918372e+00,8.529013941348748684e-01
-3.611478426393396113e+00,8.451752904511370401e-01
-3.660248497990047589e+00,8.370110578505148835e-01
-3.708478195784006726e+00,8.282885074608433706e-01
-3.756111615682872884e+00,8.188968826893362474e-01
-3.803082867592417315e+00,8.087391694872038128e-01
-3.849316398364374781e+00,7.977357737997240461e-01
-3.894727716266353390e+00,7.858274056879777092e-01
-3.939224537939706394e+00,7.729770344000892468e-01
-3.982708361384896367e+00,7.591708185771063322e-01
-4.025076441504334746e+00,7.444179696454819029e-01
-4.066224110323755525e+00,7.287495706708869703e-01
-4.106047346859968528e+00,7.122164415054997866e-01
-4.144445468127413434e+00,6.948862061526329681e-01
-4.181323789660901902e+00,6.768397715901379730e-01
-4.216596096552933659e+00,6.581674615560851871e-01
-4.250186776950164003e+00,6.389650593584600413e-01
-4.282032498272372756e+00,6.193299996921352024e-01
-4.312083347799918975e+00,5.993579137479476682e-01
-4.340303407297033012e+00,5.791396806845984235e-01
-4.366670778671895015e+00,5.587590798606500986e-01
-4.391177118202765683e+00,5.382910799664137880e-01
-4.413826766051198724e+00,5.178007502087880187e-01
-4.434635574199308650e+00,4.973427390430396056e-01
-4.453629539714245134e+00,4.769612397397956505e-01
-4.470843343846050644e+00,4.566903486793765232e-01
-4.486318883797941304e+00,4.365547198484476255e-01
-4.500103866326931268e+00,4.165704247721358500e-01
-4.512250513431028232e+00,3.967459381270044827e-01
-4.522814412375377735e+00,3.770831829428145654e-01
-4.531853526562215073e+00,3.575785835446238514e-01
-4.539427370942378026e+00,3.382240877977077953e-01
-4.545596345952775508e+00,3.190081319302290885e-01
-4.550421217136230823e+00,2.999165308522395157e-01
-4.553962723280913671e+00,2.809332843974247096e-01
-4.556281293576122771e+00,2.620412954972822783e-01
-4.557436853533422649e+00,2.432230001690897925e-01
-4.557488699764479456e+00,2.244609117549352939e-01
-4.556495424840004027e+00,2.057380833758178096e-01
-4.554514875111849825e+00,1.870384933561422824e-01
-4.551604126352222224e+00,1.683473586875915418e-01
-4.547819464219892360e+00,1.496513816303832733e-01
-4.543216358811222655e+00,1.309389344388111609e-01
-4.537849424816562838e+00,1.122001870675283647e-01
-4.531772361044807518e+00,9.342718261404360514e-02
-4.525037865247531599e+00,7.461386523461277509e-02
-4.517697522238928620e+00,5.575606533110707974e-02
-4.509801665226109257e+00,3.685144694259287479e-02
-4.501399211997189731e+00,1.789942245685343172e-02
-4.492537479123973831e+00,-1.098960049385660012e-03
-4.483261978584961227e+00,-2.014115136802895403e-02
-4.473616202174781620e+00,-3.922325203918686221e-02
-4.463641399719251446e+00,-5.834017397468124061e-02
-4.453376357455242740e+00,-7.748580736415813797e-02
-4.442857182971147623e+00,-9.665318765379811439e-02
-4.432117102859611357e+00,-1.158346577730821197e-01
-4.421186278747190279e+00,-1.350220212956640409e-01
-4.410091646682487543e+00,-1.542066828357585573e-01
-4.398856784039955947e+00,-1.733797726749052304e-01
-4.387501807187701885e+00,-1.925322533541656278e-01
-4.376043302230007370e+00,-2.116550067212485120e-01
-4.364494290219027128e+00,-2.307389006598703773e-01
-4.352864227376922024e+00,-2.497748354230007184e-01
-4.341159040111241652e+00,-2.687537701213866259e-01
-4.329381193964371377e+00,-2.876667304684664139e-01
-4.317529795113247637e+00,-3.065047993492920342e-01
-4.305600722647266565e+00,-3.252590921523785816e-01
-4.293586789559537209e+00,-3.439207191002423558e-01
-4.281477930207206128e+00,-3.624807370267708606e-01
-4.269261411880711954e+00,-3.809300932046433275e-01
-4.256922068066542941e+00,-3.992595639245124506e-01
-4.244442550960133786e+00,-4.174596905874519703e-01
-4.231803600764929563e+00,-4.355207161034125307e-01
-4.218984329283496315e+00,-4.534325243971382147e-01
-4.205962515248923950e+00,-4.711845858175172652e-01
-4.192714908751402625e+00,-4.887659112257020100e-01
-4.179217541979430628e+00,-5.061650175010974362e-01
-4.165446043318332237e+00,-5.233699071459619878e-01
-4.151375951636724793e+00,-5.403680645795685411e-01
-4.136983027356072817e+00,-5.571464715793397193e-01
-4.122243556654859198e+00,-5.736916441353338003e-01
-4.107134644930071410e+00,-5.899896927197479934e-01
-4.091634495446657027e+00,-6.060264076212877882e-01
-4.075722668977351582e+00,-6.217873705423779818e-01
-4.059380320197883307e+00,-6.372580930977855829e-01
-4.042590406674448467e+00,-6.524241821804360741e-01
-4.025337866498737149e+00,-6.672715313868085030e-01
-4.007609760972936641e+00,-6.817865368212948640e-01
-3.989395379273790621e+00,-6.959563346646461257e-01
-3.970686302679157009e+00,-7.097690569138009886e-01
-3.951476426751895588e+00,-7.232141007311381209e-01
-3.931761940787140919e+00,-7.362824059215361538e-01
-3.911541264827868236e+00,-7.489667342379418002e-01
-3.890814945585812978e+00,-7.612619435527323564e-01
-3.869585513631505158e+00,-7.731652494664839059e-01
-3.847857305187032839e+00,-7.846764666985067693e-01
-3.825636252725969300e+00,-7.957982226375552859e-01
-3.802929649317504879e+00,-8.065361357384126517e-01
-3.779745892217413861e+00,-8.168989520213377764e-01
-3.756094211590716991e+00,-8.268986337432721045e-01
-3.731984390444329502e+00,-8.365503953197098719e-01
-3.707426481861722412e+00,-8.458726827304868801e-01
-3.682430529483880388e+00,-8.548870938767343386e-01
-3.657006296900447317e+00,-8.636182386015663903e-01
-3.631163011235048366e+00,-8.720935382757595278e-01
-3.604909125766570188e+00,-8.803429659202673951e-01
-3.578252105958904306e+00,-8.883987287346234440e-01
-3.551198242810852168e+00,-8.962948956010011736e-01
-3.523752497006639395e+00,-9.040669725898001774e-01
-3.495918376975571285e+00,-9.117514297391667855e-01
-3.467697853657952134e+00,-9.193851824080848667e-01
-3.439091314528057719e+00,-9.270050303613024401e-01
-3.410097559240945042e+00,-9.346470574855074709e-01
-3.380713839111345820e+00,-9.423459947408335813e-01
-3.350935942480212759e+00,-9.501345487010602886e-01
-3.320758327825418910e+00,-9.580426979304328405e-01
-3.290174306165582152e+00,-9.660969596019255423e-01
-3.259176273831750237e+00,-9.743196292854932050e-01
-3.227755995945286838e+00,-9.827279978552756479e-01
-3.195904939879827378e+00,-9.913335510671748008e-01
-3.163614656518745072e+00,-1.000141159637416788e+00
-3.130877205198887570e+00,-1.009148270647345136e+00
-3.097685615849591123e+00,-1.018344114788824584e+00
-3.064034379001745467e+00,-1.027708948319178583e+00
-3.029919951270077849e+00,-1.037213353268323868e+00
-2.995341260728135335e+00,-1.046817624334130503e+00
-2.960300193721961737e+00,-1.056471275427206091e+00
-2.924802042550004089e+00,-1.066112702451859962e+00
-2.888855892619664356e+00,-1.075669041066958265e+00
-2.852474928737989579e+00,-1.085056258139802665e+00
-2.815676643649766664e+00,-1.094179512827800016e+00
-2.778482938104362532e+00,-1.102933817302554909e+00
-2.740920110612748761e+00,-1.111205017978579734e+00
-2.703018746230504199e+00,-1.118871105987191195e+00
-2.664813526155077827e+00,-1.125803851305000158e+00
-2.626342992193437365e+00,-1.131870739445231644e+00
-2.587649310313943740e+00,-1.136937174269579964e+00
-2.548778083446644249e+00,-1.140868896572373670e+00
-2.509778263481376115e+00,-1.143534556657932022e+00
-2.470702204565156102e+00,-1.144808370728082725e+00
-2.431605883709885507e+00,-1.144572785474937238e+00
-2.392549290901397008e+00,-1.142721072236951851e+00
-2.353596961146701361e+00,-1.139159770543261896e+00
-2.314818588225752816e+00,-1.133810900010369771e+00
-2.276289628410362198e+00,-1.126613859059638623e+00
-2.238091776834125302e+00,-1.117526929307295136e+00
-2.200313184427105995e+00,-1.106528307264551980e+00
-2.163048283365546443e+00,-1.093616592376974728e+00
-2.126397106954648120e+00,-1.078810674980285711e+00
-2.090464025770502055e+00,-1.062148991207352955e+00
-2.055355873609121531e+00,-1.043688144667911155e+00
-2.021179498821626286e+00,-1.023500935008319956e+00
-1.988038841068588747e+00,-1.001673877132356116e+00
-1.956031691324353172e+00,-9.783043360429584112e-01
-1.925246335499548156e+00,-9.534974344569148164e-01
-1.895758302987035737e+00,-9.273629079387012419e-01
-1.867627438214637392e+00,-9.000120820713952696e-01
-1.840895487342995684e+00,-8.715551279497084636e-01
-1.815584348867562925e+00,-8.420987191713039666e-01
-1.791695083515573828e+00,-8.117441709501437286e-01
-1.769207723425389789e+00,-7.805860964227034904e-01
-1.748081870122627723e+00,-7.487115728595126196e-01
-1.728258029846402533e+00,-7.161997758840984440e-01
-1.709659605499239898e+00,-6.831220155793283899e-01
-1.692195446617711596e+00,-6.495420949935208910e-01
-1.675762850446315122e+00,-6.155169078985210929e-01
-1.660250905792014731e+00,-5.810971965333895373e-01
-1.645544074027534442e+00,-5.463283988332687802e-01
-1.631525906102096135e+00,-5.112515258310940114e-01
-1.618082799049837206e+00,-4.759040214521442769e-01
-1.605107699360684759e+00,-4.403205673118741892e-01
-1.592503663580673967e+00,-4.045338036493881240e-01
-1.580187188933689368e+00,-3.685749438814955314e-01
-1.568091229436791245e+00,-3.324742647836864129e-01
-1.556167816910238866e+00,-2.962614576534027266e-01
-1.544390212522325223e+00,-2.599658287642558352e-01
-1.532754524067176050e+00,-2.236163409256819445e-01
-1.521280737784201698e+00,-1.872414927364808301e-01
-1.510013131470741010e+00,-1.508690386516497728e-01
-1.499020057590341626e+00,-1.145255613411978873e-01
-1.488393110030137745e+00,-7.823591764898418788e-02
-1.478245714295007618e+00,-4.202258994618569138e-02
-1.468711205953909360e+00,-5.904984768761902501e-03
-1.459940483296414904e+00,3.010127087552444750e-02
-1.452099334946964193e+00,6.598497917441863148e-02
-1.445365549330156263e+00,1.017399080041925669e-01
-1.439925909275681537e+00,1.373651554371086436e-01
-1.435973161562143829e+00,1.728652863286210817e-01
-1.433703028810806357e+00,2.082501894326063419e-01
-1.433311301971781582e+00,2.435346080928022794e-01
-1.434991018550488384e+00,2.787373013056065330e-01
-1.438929697986772949e+00,3.138797943608357399e-01
-1.445306574890465656e+00,3.489846798310617948e-01
-1.454289746979340991e+00,3.840734321998853229e-01
-1.466033141770828330e+00,4.191637061449396962e-01
-1.480673209047217886e+00,4.542661041748508599e-01
-1.498325269876667143e+00,4.893804296431392697e-01
-1.519079502976550478e+00,5.244914922633663323e-01
-1.542996629231232930e+00,5.595646094745654331e-01
-1.570103466047789498e+00,5.945410490439982931e-01
-1.600388658793273189e+00,6.293337794618268921e-01
-1.633799040363444588e+00,6.638240179442588262e-01
-1.670237192693194705e+00,6.978591621843194259e-01
-1.709560844910388511e+00,7.312527227734493263e-01
-1.751584696978930600e+00,7.637867986089856842e-01
-1.796085071062344829e+00,7.952174313244322335e-01
-1.842807461311295691e+00,8.252828412875213848e-01
-1.891476617225476664e+00,8.537141339112194194e-01
-1.941808343348985000e+00,8.802476573799946635e-01
-1.993521842307037328e+00,9.046378947283199023e-01
-2.046351271653253701e+00,9.266696684696738018e-01
-2.100055279914137429e+00,9.461685550454590476e-01
-2.154423613872636700e+00,9.630087122839094960e-01
-2.209280363376226575e+00,9.771177260540336862e-01
-2.264483915874477393e+00,9.884784754949565988e-01
-2.319924123239961666e+00,9.971283140472511075e-01
-2.375517469115016933e+00,1.003156025688416442e+00
-2.431201144278700710e+00,1.006697049518978204e+00
-2.486926907244431550e+00,1.007927411373946924e+00
-2.542655466106921391e+00,1.007056710257157484e+00
-2.598351910082961513e+00,1.004320424933174749e+00
-2.653982485957536497e+00,9.999717587933353302e-01
-2.709512788733664745e+00,9.942732353098322484e-01
-2.764907242309437851e+00,9.874882811660389281e-01
-2.820129602478999686e+00,9.798730690487216233e-01
-2.875144130760689976e+00,9.716689154051648680e-01
-2.929917064891452316e+00,9.630955243383693132e-01
-2.984418043269567278e+00,9.543453312809275779e-01
-3.038621212156623841e+00,9.455791335342489390e-01
-3.092505838057538536e+00,9.369231110975286825e-01
-3.146056345186464931e+00,9.284672553123290983e-01
-3.199261784263614850e+00,9.202651480344093970e-01
-3.252114804482675758e+00,9.123349788097806501e-01
-3.304610241509745805e+00,9.046616545469041704e-01
-3.356743451993960736e+00,8.971998428973657624e-01
-3.408508523717459937e+00,8.898777911596038592e-01
-3.459896476272693810e+00,8.826017699119766968e-01
-3.510893546183665226e+00,8.752609984414994049e-01
-3.561479628204569092e+00,8.677329127491447691e-01
-3.611626925273882183e+00,8.598886343686393818e-01
-3.661298846041603383e+00,8.515984895176519354e-01
-3.710449182078313868e+00,8.427374153200967166e-01
-3.759021596293316669e+00,8.331900764231658929e-01
-3.806949457559815286e+00,8.228555055326198797e-01
-3.854156060587050181e+00,8.116510796340212774e-01
-3.900555270382976669e+00,7.995156540623526986e-01
-3.946052623047630714e+00,7.864117022172473215e-01
-3.990546896089892659e+00,7.723263510998370496e-01
-4.033932131289607703e+00,7.572712611031755525e-01
-4.076100053598616491e+00,7.412813689855074495e-01
-4.116942786032534940e+00,7.244125891893502533e-01
-4.156355720467757031e+00,7.067386418773443646e-01
-4.194240375734741733e+00,6.883472366879528348e-01
-4.230507064016027385e+00,6.693358805993463445e-01
-4.265077197495543260e+00,6.498075909612185397e-01
-4.297885098563511974e+00,6.298667793101008217e-01
-4.328879223876146654e+00,6.096155311979183367e-01
-4.358022767123014951e+00,5.891504495094095351e-01
-4.385293659435541613e+00,5.685601623411575822e-01
-4.410684032291757539e+00,5.479235311032862876e-01
-4.434199240656016450e+00,5.273085376348293218e-01
-4.455856561978811747e+00,5.067717856709890167e-01
-4.475683690286280658e+00,4.863585238906210639e-01
-4.493717136567039638e+00,4.661030843535342028e-01
-4.510000630687499346e+00,4.460296289457974517e-01
-4.524583599825729330e+00,4.261531042256766488e-01
-4.537519777133828036e+00,4.064803183840740575e-01
-4.548865974347805263e+00,3.870110699633135254e-01
-4.558681034855641023e+00,3.677392741955566313e-01
-4.567024969960324476e+00,3.486540478106053831e-01
-4.573958270810530635e+00,3.297407260512131844e-01
-4.579541381436048830e+00,3.109817960500388390e-01
-4.583834313991923537e+00,2.923577386963226443e-01
-4.586896385122443576e+00,2.738477768769384535e-01
-4.588786051752469675e+00,2.554305318705181738e-01
-4.589560825126397070e+00,2.370845920771597892e-01
-4.589277243163810027e+00,2.187889995566489054e-01
-4.587990882901304524e+00,2.005236603427717479e-01
-4.585756396742945107e+00,1.822696844759107149e-01
-4.582627558313159710e+00,1.640096613682383575e-01
-4.578657305817300127e+00,1.457278756514062412e-01
-4.573897772919190530e+00,1.274104681772609271e-01
-4.568400299217263871e+00,1.090455464310567113e-01
-4.562215414427855720e+00,9.062324831963113059e-02
-4.555392792347459974e+00,7.213576314570609160e-02
-4.547981172555961571e+00,5.357731356085757707e-02
-4.540028249607663824e+00,3.494410240096094966e-02
-4.531580531114189014e+00,1.623422850697267550e-02
-4.522683167612199462e+00,-2.552424109770225213e-03
-4.513379758396975028e+00,-2.141431913378434582e-02
-4.503712138552933730e+00,-4.034841798637810173e-02
-4.493720153197679146e+00,-5.935034202449276236e-02
-4.483441425456885732e+00,-7.841454182618658175e-02
-4.472911124901914448e+00,-9.753446856255919284e-02
-4.462161743112611489e+00,-1.167027426683239083e-01
-4.451222882704411354e+00,-1.359113153713187583e-01
-4.440121065614245133e+00,-1.551516191158061331e-01
-4.428879565717927846e+00,-1.744147034958807019e-01
-4.417518270010861059e+00,-1.936913539717824428e-01
-4.406053571670558000e+00,-2.129721913480793483e-01
-4.394498297394188846e+00,-2.322477507102849448e-01
-4.382861670507073093e+00,-2.515085392209127635e-01
-4.371149310510847208e+00,-2.707450728388306471e-01
-4.359363269009605801e+00,-2.899478926283189373e-01
-4.347502101335570579e+00,-3.091075618535358283e-01
-4.335560972698226934e+00,-3.282146455042817546e-01
-4.323531797299335011e+00,-3.472596742695873151e-01
-4.311403408577048069e+00,-3.662330952729668798e-01
-4.299161758547839440e+00,-3.851252121159458031e-01
-4.286790144082651466e+00,-4.039261169559866249e-01
-4.274269457858422605e+00,-4.226256174840823387e-01
-4.261578461643557247e+00,-4.412131617774256997e-01
-4.248694079483556152e+00,-4.596777640938662368e-01
-4.235591708230767694e+00,-4.780079347522762645e-01
-4.222245542696945186e+00,-4.961916173124640284e-01
-4.208628912487219154e+00,-5.142161363235608906e-01
-4.194714627300086818e+00,-5.320681589463664984e-01
-4.180475327151201625e+00,-5.497336737620310831e-01
-4.165883833608856612e+00,-5.671979900394764629e-01
-4.150913497744816105e+00,-5.844457606220470058e-01
-4.135538540116824535e+00,-6.014610313967948541e-01
-4.119734377748896392e+00,-6.182273199973865596e-01
