-4.301137564146376158e-01,-7.540540956691571539e-01
-4.269621734799181612e-01,-7.360955631693182344e-01
-4.255819300367322255e-01,-7.179248081950516669e-01
-4.258645075804325386e-01,-6.995745945897368090e-01
-4.276942183490463623e-01,-6.810763158350554569e-01
-4.309496515588703280e-01,-6.624592667001797386e-01
-4.355051508956531703e-01,-6.437500724323710344e-01
-4.412322661389022072e-01,-6.249722710465689390e-01
-4.480011321505341093e-01,-6.061460414277325404e-01
-4.556817398230834093e-01,-5.872880674771183696e-01
-4.641450751189177271e-01,-5.684115263517667271e-01
-4.732641133738711425e-01,-5.495261869826643109e-01
-4.829146659636366912e-01,-5.306386035535599621e-01
-4.929760848591842048e-01,-5.117523875414710099e-01
-5.033318372142432384e-01,-4.928685413078282007e-01
-5.138699668638264662e-01,-4.739858361156750743e-01
-5.244834624658609723e-01,-4.551012178266515273e-01
-5.350705531355617328e-01,-4.362102243713560923e-01
-5.455349520167633859e-01,-4.173074003301463497e-01
-5.557860665759919438e-01,-3.983866955353982942e-01
-5.657391917758677335e-01,-3.794418364324866344e-01
-5.753156989947840749e-01,-3.604666609292511703e-01
-5.844432298802759718e-01,-3.414554095488667729e-01
-5.930559005283043694e-01,-3.224029678045902680e-01
-6.010945176964169745e-01,-3.033050567769917660e-01
-6.085068053895135165e-01,-2.841583708406553166e-01
-6.152476372628993273e-01,-2.649606633149180213e-01
-6.212792679918062166e-01,-2.457107824666105722e-01
-6.265715551423496343e-01,-2.264086617447510774e-01
-6.311021621727677111e-01,-2.070552693608011252e-01
-6.348567330208134685e-01,-1.876525233250435354e-01
-6.378290291929493705e-01,-1.682031788148366791e-01
-6.400210213496456690e-01,-1.487106952679139171e-01
-6.414429288905079130e-01,-1.291790908805456328e-01
-6.421132029015457210e-01,-1.096127922380348979e-01
-6.420584498364978465e-01,-9.001648662748261420e-02
-6.413132953289715221e-01,-7.039498418050077477e-02
-6.399201894052082285e-01,-5.075309637505021759e-02
-6.379291559593232019e-01,-3.109553659652527710e-02
-6.353974905537175255e-01,-1.142684742834681848e-02
-6.323894113469146205e-01,8.248641875088127962e-03
-6.289756682006490962e-01,2.792682566588093260e-02
-6.252331147941491141e-01,4.760379939021026907e-02
-6.212442479376725224e-01,6.727580537825625373e-02
-6.170967173317490895e-01,8.693914972254764006e-02
-6.128828079004424723e-01,1.065900947315230607e-01
-6.086988956936125739e-01,1.262247330965219627e-01
-6.046448773844175228e-01,1.458388514420046467e-01
-6.008235727468781429e-01,1.654277922815246271e-01
-5.973400993442196105e-01,1.849863245066640238e-01
-5.943012191139758205e-01,2.045085333370942060e-01
-5.918146576784850676e-01,2.239877411064058466e-01
-5.899883990608019158e-01,2.434164703111516559e-01
-5.889299610061963230e-01,2.627864599840269988e-01
-5.887456591788808868e-01,2.820887456541821270e-01
-5.895398719503713858e-01,3.013138119265757475e-01
-5.914143210747626611e-01,3.204518250589206141e-01
-5.944673869704479863e-01,3.394929508563917508e-01
-5.987934802834639081e-01,3.584277607618500672e-01
-6.044824935699271151e-01,3.772477262157093447e-01
-6.116193580096184190e-01,3.959457982130664688e-01
-6.202837297893538659e-01,4.145170655138173399e-01
-6.305498289821660496e-01,4.329594811748704308e-01
-6.424864502847242864e-01,4.512746429766257839e-01
-6.561571598285947937e-01,4.694686089036955723e-01
-6.716206854921167313e-01,4.875527240919650951e-01
-6.889314998120134037e-01,5.055444305240135439e-01
-7.081405848346202792e-01,5.234680251545041907e-01
-7.292963571739479178e-01,5.413553259318032440e-01
-7.524457191644254861e-01,5.592461981156550133e-01
-7.776351884402086245e-01,5.771888851564356271e-01
-8.049120429943317223e-01,5.952400786581779624e-01
-8.343254023126296381e-01,6.134646506175459590e-01
-8.659271464718889533e-01,6.319349576162140991e-01
-8.997725551853243964e-01,6.507296116582327317e-01
-9.359205276623373537e-01,6.699315966216502494e-01
-9.744332241238269354e-01,6.896255955329400056e-01
-1.015374954391249362e+00,7.098943865885684046e-01
-1.058810134521607438e+00,7.308141725564071267e-01
-1.104800148807451032e+00,7.524487399862626047e-01
-1.153399004896878077e+00,7.748424160170355179e-01
-1.204647770006178842e+00,7.980119177940458997e-01
-1.258567940482700598e+00,8.219373863530543556e-01
-1.315154130863251281e+00,8.465531664647641952e-01
-1.374366757847045317e+00,8.717392174764441171e-01
-1.436125693282394256e+00,8.973143647102994613e-01
-1.500306083711353544e+00,9.230328336479796114e-01
-1.566737568311189932e+00,9.485855286368827244e-01
-1.635207862650109645e+00,9.736072105889784778e-01
-1.705471064055562591e+00,9.976900466791466249e-01
-1.777260145826999205e+00,1.020403025209851933e+00
-1.850302150413380531e+00,1.041315665675430324e+00
-1.924333861074331020e+00,1.060023605761083898e+00
-1.999115492794414362e+00,1.076173275524382467e+00
-2.074440307506681958e+00,1.089483077697046109e+00
-2.150138925742646201e+00,1.099759176725019216e+00
-2.226078211603095713e+00,1.106904901050964396e+00
-2.302155639378975494e+00,1.110923602743405958e+00
-2.378290768744361294e+00,1.111915412477672893e+00
-2.454415751802212498e+00,1.110068641199487782e+00
-2.530466682001416778e+00,1.105646697795027000e+00
-2.606377163424590915e+00,1.098971445142025161e+00
-2.682074856687055586e+00,1.090404004848073205e+00
-2.757481081769955544e+00,1.080324169418797497e+00
-2.832512959021276089e+00,1.069109740690286525e+00
-2.907087154128998652e+00,1.057117197001774755e+00
-2.981124123624831146e+00,1.044665021396416371e+00
-3.054551836931741704e+00,1.032020772532669106e+00
-3.127308222890927247e+00,1.019392585205600277e+00
-3.199341958585575352e+00,1.006925329774766453e+00
-3.270611586589401654e+00,9.947012302448962062e-01
-3.341083237666517380e+00,9.827444070537925125e-01
-3.410727412668154379e+00,9.710286007799832086e-01
-3.479515340525036304e+00,9.594872377828784771e-01
-3.547415404051256438e+00,9.480249870827819336e-01
-3.614390046199722484e+00,9.365299941429611197e-01
-3.680393467706245758e+00,9.248860350889607229e-01
-3.745370324151783947e+00,9.129839021428528545e-01
-3.809255536500553152e+00,9.007314087039116624e-01
-3.871975245154804401e+00,8.880614994256108563e-01
-3.933448859539284470e+00,8.749380765888106204e-01
-3.993592078912688859e+00,8.613593135431520942e-01
-4.052320684837833475e+00,8.473584140346253069e-01
-4.109554836646761800e+00,8.330019773863837074e-01
-4.165223548568289580e+00,8.183863201313597013e-01
-4.219269003287847042e+00,8.036322581001995591e-01
-4.271650371165971016e+00,7.888789463879067876e-01
-4.322346859795336727e+00,7.742773951876104066e-01
-4.371359808479232001e+00,7.599842280759805391e-01
-4.418713752115374760e+00,7.461561399976448516e-01
-4.464456490299592240e+00,7.329453681264733733e-01
-4.508658292640402188e+00,7.204963361092927565e-01
-4.551410437932874586e+00,7.089434937646325041e-01
-4.592823317827662954e+00,6.984102657201467501e-01
-4.633024336872126447e+00,6.890089503736054333e-01
-4.672155817025101854e+00,6.808413739685231780e-01
-4.710373074951093031e+00,6.740000970949592274e-01
-4.747842793243163051e+00,6.685699836846881183e-01
-4.784741759004228712e+00,6.646299664865980006e-01
-4.821255999122888269e+00,6.622548702175361512e-01
-4.857580302689977536e+00,6.615171781318368582e-01
-4.893918086776282372e+00,6.624886454805910541e-01
-4.930481530088855813e+00,6.652416715983993090e-01
-4.967491866724822458e+00,6.698503395439163732e-01
-5.005179695727742128e+00,6.763910173839248197e-01
-5.043785117835585474e+00,6.849423879855998099e-01
-5.083557455828548122e+00,6.955847350520959482e-01
-5.124754248210098950e+00,7.083982642756669890e-01
-5.167639130257490443e+00,7.234601853225295365e-01
-5.212478141063193959e+00,7.408402340757053173e-01
-5.259533940037643518e+00,7.605942953266255913e-01
-5.309057416900357040e+00,7.827558266734000458e-01
-5.361276289467173939e+00,8.073249315557100569e-01
-5.416380573612913807e+00,8.342552399179331557e-01
-5.474505349577234448e+00,8.634392791664314837e-01
-5.535712070251043393e+00,8.946937645860285615e-01
-5.599970692723882593e+00,9.277471213399424155e-01
-5.667145929664908266e+00,9.622323359788671482e-01
-5.736991489180227610e+00,9.976885379392723685e-01
-5.809155786028891377e+00,1.033574094809487809e+00
-5.883200915276796117e+00,1.069292223549208609e+00
-5.958633828677236011e+00,1.104227397838698721e+00
-6.034945453393593340e+00,1.137787973250858009e+00
-6.111651168303020576e+00,1.169448570907691387e+00
-6.188325620863968091e+00,1.198785695779566618e+00
-6.264626521303127582e+00,1.225501862588809665e+00
-6.340305043249847117e+00,1.249436370247094752e+00
-6.415203571461893794e+00,1.270563659675328472e+00
-6.489243754243884332e+00,1.288982031790538940e+00
-6.562408738124910990e+00,1.304896115945216151e+00
-6.634723265348683618e+00,1.318596118915148940e+00
-6.706234466124938010e+00,1.330436037124302917e+00
-6.776995136723160229e+00,1.340812124404828110e+00
-6.847050363051121025e+00,1.350142241132478160e+00
-6.916427659921391857e+00,1.358846353870569290e+00
-6.985130366286973924e+00,1.367328369576271685e+00
-7.053133829916889752e+00,1.375959579100329400e+00
-7.120383877270970885e+00,1.385064143522309665e+00
-7.186797140241266924e+00,1.394907193223912323e+00
-7.252262944722423832e+00,1.405686159856344375e+00
-7.316646600851775872e+00,1.417525891795171855e+00
-7.379794020860355630e+00,1.430477908315539004e+00
-7.441537593049929455e+00,1.444523845536639817e+00
-7.501703151446652562e+00,1.459582779471116032e+00
-7.560117724250783766e+00,1.475521737441184422e+00
-7.616617571393022423e+00,1.492168396834395061e+00
-7.671055894281769483e+00,1.509324782168906198e+00
-7.723309570031430482e+00,1.526780747348497114e+00
-7.773284349137342453e+00,1.544326173429587445e+00
-7.820918143881732121e+00,1.561761088523184515e+00
-7.866182279518754150e+00,1.578903263362165577e+00
-7.909080824693607070e+00,1.595593183196574172e+00
-7.949648312578104559e+00,1.611696585402656812e+00
-7.987946281583063524e+00,1.627104948369540338e+00
-8.024059099826034824e+00,1.641734413751342325e+00
-8.058089505009341735e+00,1.655523635022674744e+00
-8.090154214747919070e+00,1.668430995712515186e+00
-8.120379866287494863e+00,1.680431557910868179e+00
-8.148899448741074636e+00,1.691514008491221910e+00
-8.175849308115058278e+00,1.701677782733564959e+00
-8.201366741401464822e+00,1.710930471362665850e+00
-8.225588151690351069e+00,1.719285560525064538e+00
-8.248647709343121193e+00,1.726760514388184342e+00
-8.270676451089425285e+00,1.733375184365471888e+00
-8.291801745577984661e+00,1.739150514303581252e+00
-8.312147056973273607e+00,1.744107504243137319e+00
-8.331831944890623731e+00,1.748266393963332721e+00
-8.350972247340992638e+00,1.751646029458371556e+00
-8.369680402014065379e+00,1.754263379255141864e+00
-8.388065869378120709e+00,1.756133172134332954e+00
-8.406235628243306834e+00,1.757267632724136552e+00
-8.424294720382702550e+00,1.757676296236745817e+00
-8.442346825493444840e+00,1.757365888162416789e+00
-8.460494851204769517e+00,1.756340258961602840e+00
-8.478841525074169994e+00,1.754600367748885947e+00
-8.497489976580959947e+00,1.752144312681435112e+00
-8.516544297126634078e+00,1.748967409370302262e+00
-8.536110064963578381e+00,1.745062322177094671e+00
-8.556294819863891732e+00,1.740419256827214545e+00
-8.577208469198422947e+00,1.735026226377031078e+00
-8.598963602981864796e+00,1.728869406187469648e+00
-8.621675690444254414e+00,1.721933597048043829e+00
-8.645463125004607008e+00,1.714202818695546915e+00
-8.670447078520346906e+00,1.705661058231684235e+00
-8.696751119961525944e+00,1.696293198659547308e+00
-8.724500549134488026e+00,1.686086150944785311e+00
-8.753821394139334799e+00,1.675030207295514550e+00
-8.784839023643861822e+00,1.663120622106016411e+00
-8.817676334092171331e+00,1.650359408357678692e+00
-8.852451490133587342e+00,1.636757309363688684e+00
-8.889275226231372784e+00,1.622335867435285017e+00
-8.928247760206280859e+00,1.607129462402830056e+00
-8.969455425076143129e+00,1.591187136581096340e+00
-9.012967190759797020e+00,1.574573964749540700e+00
-9.058831314725134476e+00,1.557371678418407290e+00
-9.107072418531595659e+00,1.539678227868524374e+00
-9.157689320142837985e+00,1.521605980283441628e+00
-9.210653943546420308e+00,1.503278324024494905e+00
-9.265911565167455066e+00,1.484824587180894939e+00
-9.323382537701970563e+00,1.466373379672589738e+00
-9.382965466638218288e+00,1.448044712306826076e+00
-9.444541627539702944e+00,1.429941496331402773e+00
-9.507980237289769931e+00,1.412141236272847156e+00
-9.573144064612517212e+00,1.394688851667574170e+00
-9.639894809046607449e+00,1.377591568514759279e+00
-9.708097700718328227e+00,1.360816701498583914e+00
-9.777624865510752272e+00,1.344292920890539866e+00
-9.848357140101811069e+00,1.327915299072912836e+00
-9.920184186126103754e+00,1.311554102115438214e+00
-9.993002927456416273e+00,1.295066966366794858e+00
-1.006671451530866790e+01,1.278313798544814084e+00
-1.014122021562114995e+01,1.261173466500836504e+00
-1.021641681172021343e+01,1.243561105779021458e+00
-1.029219230702086563e+01,1.225444660550015996e+00
-1.036842285721159662e+01,1.206859132832719839e+00
-1.044497189553285033e+01,1.187916984273472920e+00
-1.052169226733882823e+01,1.168813291772233587e+00
-1.059843181509463150e+01,1.149824662670242192e+00
-1.067504226773448828e+01,1.131301575208933485e+00
-1.075139058959988603e+01,1.113654643374496489e+00
-1.082737130592855834e+01,1.097336136419005737e+00
-1.090291793016744215e+01,1.082818690069651923e+00
-1.097801159454392561e+01,1.070573345236806917e+00
-1.105268532762818623e+01,1.061048778822616168e+00
-1.112702300740550321e+01,1.054652941501179830e+00
-1.120115266268719267e+01,1.051737498259373238e+00
-1.127523434580614747e+01,1.052584726488393185e+00
-1.134944319845287808e+01,1.057396070724133885e+00
-1.142394863476556566e+01,1.066281506878666185e+00
-1.149889089987681068e+01,1.079249264908787920e+00
-1.157435675492038030e+01,1.096196243820980243e+00
-1.165035672546845547e+01,1.116900476951110166e+00
-1.172680708876528044e+01,1.141017998905976771e+00
-1.180352021864138301e+01,1.168087036374586107e+00
-1.188020658080546177e+01,1.197542158807406443e+00
-1.195649020166569088e+01,1.228739605912567479e+00
-1.203193686253985817e+01,1.260992598767891160e+00
-1.210609125106048545e+01,1.293612731690076512e+00
-1.217851693655298817e+01,1.325951577634669976e+00
-1.224883233886800937e+01,1.357436301231386366e+00
-1.231673715023872973e+01,1.387594551134595511e+00
-1.238202637171316489e+01,1.416066571410163677e+00
-1.244459212502231615e+01,1.442605264938892962e+00
-1.250441567708053547e+01,1.467066946558528873e+00
-1.256155318390050546e+01,1.489396356004427879e+00
-1.261611861714509075e+01,1.509609306653262539e+00
-1.266826660103453683e+01,1.527775549235113717e+00
-1.271817691700267972e+01,1.544003460635763991e+00
-1.276604154834782356e+01,1.558427314385899098e+00
-1.281205448474031172e+01,1.571197274687665901e+00
-1.285640410590340643e+01,1.582471885984472859e+00
-1.289926776807147135e+01,1.592412654235049629e+00
-1.294080816016114710e+01,1.601180269627695996e+00
-1.298117102036518133e+01,1.608932048084289246e+00
-1.302048386543474123e+01,1.615820231202754531e+00
-1.305885545740687093e+01,1.621990857041518019e+00
-1.309637580125959921e+01,1.627582984372173636e+00
-1.313311652524490469e+01,1.632728114913352124e+00
-1.316913154152386944e+01,1.637549709894563721e+00
-1.320445791870571384e+01,1.642162739299361629e+00
-1.323911692160704057e+01,1.646673235283587999e+00
-1.327311518894120290e+01,1.651177846603628208e+00
-1.330644602859976544e+01,1.655763409297185573e+00
-1.333909081440688560e+01,1.660506561019696736e+00
-1.337102046906620423e+01,1.665473432865802295e+00
-1.340219701671107266e+01,1.670719453743571448e+00
-1.343257518588147192e+01,1.676289299007097000e+00
-1.346210404068257915e+01,1.682217007885050242e+00
-1.349072861492981978e+01,1.688526284248862641e+00
-1.351839152174221681e+01,1.695230983585547024e+00
-1.354503450970541678e+01,1.702335776909503551e+00
-1.357059993666956643e+01,1.709836970984699223e+00
-1.359503213363726815e+01,1.717723454692195784e+00
-1.361827863406698214e+01,1.725977734475185432e+00
-1.364029124816010174e+01,1.734577018010670546e+00
-1.366102696706480835e+01,1.743494304705061504e+00
-1.368044868805271008e+01,1.752699444052856714e+00
-1.369852575816505968e+01,1.762160127835495915e+00
-1.371523434010831366e+01,1.771842788860134243e+00
-1.373055760987068474e+01,1.781713386673726474e+00
-1.374448580026830768e+01,1.791738068677978246e+00
-1.375701610816223841e+01,1.801883702649791363e+00
-1.376815248530531477e+01,1.812118283344320346e+00
-1.377790533369268644e+01,1.822411221295457517e+00
-1.378629112602360429e+01,1.832733525975334121e+00
-1.379333197064840455e+01,1.843057898124414340e+00
-1.379905513841226927e+01,1.853358747437106047e+00
-1.380349256639923183e+01,1.863612152046225212e+00
-1.380668035096500645e+01,1.873795775632884242e+00
-1.380865823985323004e+01,1.883888756710825341e+00
-1.380946913078605576e+01,1.893871582915463758e+00
-1.380915858182837397e+01,1.903725961151230273e+00
-1.380777433711734759e+01,1.913434692370519441e+00
-1.380536587025202344e+01,1.922981557693678401e+00
-1.380198394673910656e+01,1.932351220619933807e+00
-1.379768020635330572e+01,1.941529148284254935e+00
-1.379250676602675263e+01,1.950501553135743249e+00
-1.378651584387372431e+01,1.959255355050111280e+00
-1.377975940509237951e+01,1.967778162789264318e+00
-1.377228883070525889e+01,1.976058272848244091e+00
-1.376415461033098886e+01,1.984084683109170077e+00
-1.375540606036880931e+01,1.991847118318641696e+00
-1.374609106908490297e+01,1.999336064214590980e+00
-1.373625587008611504e+01,2.006542807119350069e+00
-1.372594484554258187e+01,2.013459475965139411e+00
-1.371520036027555811e+01,2.020079083993604474e+00
-1.370406262747332349e+01,2.026395567739520231e+00
-1.369256960635992826e+01,2.032403821345454720e+00
-1.368075693163929962e+01,2.038099724713510863e+00
-1.366865787401046006e+01,2.043480164472148530e+00
-1.365630333051734269e+01,2.048543047178554843e+00
-1.364372184299610780e+01,2.053287304583452322e+00
-1.363093964242942668e+01,2.057712891131870059e+00
-1.361798071663484677e+01,2.061820774156065905e+00
-1.360486689841178354e+01,2.065612917428277129e+00
-1.359161797105399927e+01,2.069092258883820978e+00
-1.357825178801635069e+01,2.072262683398808480e+00
-1.356478440346974601e+01,2.075128991528503608e+00
-1.355123021052816590e+01,2.077696865075852717e+00
-1.353760208403197218e+01,2.079972830290993446e+00
-1.352391152493639304e+01,2.081964219403323213e+00
-1.351016880356957373e+01,2.083679131068872703e+00
-1.349638309927275159e+01,2.085126390190542356e+00
-1.348256263421045809e+01,2.086315507444999717e+00
-1.346871479943241390e+01,2.087256638732056579e+00
-1.345484627157205715e+01,2.087960544658970186e+00
-1.344096311887209261e+01,2.088438550086777923e+00
-1.342707089553235633e+01,2.088702503699962243e+00
-1.341317472367082075e+01,2.088764737519012371e+00
-1.339927936247590345e+01,2.088638026253970548e+00
-1.338538926440121379e+01,2.088335546397418252e+00
-1.337150861851429795e+01,2.087870834975833478e+00
-1.335764138134136836e+01,2.087257747912643069e+00
-1.334379129578223022e+01,2.086510418009486223e+00
-1.332996189885511740e+01,2.085643212607728447e+00
-1.331615651920590793e+01,2.084670691057201708e+00
-1.330237826546903257e+01,2.083607562191089002e+00
-1.328863000667843330e+01,2.082468642062227371e+00
-1.327491434602211307e+01,2.081268812256158451e+00
-1.326123358929947216e+01,2.080022979151062934e+00
-1.324758970947013026e+01,2.078746034523308861e+00
-1.323398430869302622e+01,2.077452817922675887e+00
-1.322041857923707830e+01,2.076158081251577858e+00
-1.320689326459985402e+01,2.074876455971616629e+00
-1.319340862211016585e+01,2.073622423333988163e+00
-1.317996438821354666e+01,2.072410287994336908e+00
-1.316655974754229774e+01,2.071254155316475831e+00
-1.315319330677709608e+01,2.070167912601514892e+00
-1.313986307420480593e+01,2.069165214405453757e+00
-1.312656644576913045e+01,2.068259472020175682e+00
-1.311330019831834548e+01,2.067463847102226193e+00
-1.310006049066963740e+01,2.066791249341032533e+00
-1.308684287303193372e+01,2.066254337959635645e+00
-1.307364230527044491e+01,2.065865526742987957e+00
-1.306045318445494630e+01,2.065636992192144028e+00
-1.304726938213940457e+01,2.065580684323258254e+00
-1.303408429177292049e+01,2.065708339512139169e+00
-1.302089088669543848e+01,2.066031494716595862e+00
-1.300768178922326257e+01,2.066561502329855138e+00
-1.299444935135962176e+01,2.067309544822809375e+00
-1.298118574771836009e+01,2.068286648248360837e+00
-1.296788308140223123e+01,2.069503693641583375e+00
-1.295453350356623368e+01,2.070971425236614039e+00
-1.294112934755052002e+01,2.072700454387153002e+00
-1.292766327849867913e+01,2.074701258000226645e+00
-1.291412845943153265e+01,2.076984170258818541e+00
-1.290051873478866717e+01,2.079559366357328631e+00
-1.288682883238530152e+01,2.082436836973904803e+00
-1.287305458468145503e+01,2.085626352197355260e+00
-1.285919317008731966e+01,2.089137413669122090e+00
-1.284524337475836830e+01,2.092979193801337345e+00
-1.283120587501685961e+01,2.097160461024728750e+00
-1.281708353995220762e+01,2.101689490291350992e+00
-1.280288175325985023e+01,2.106573958209013497e+00
-1.278860875233557870e+01,2.111820822728093905e+00
-1.277427598195854053e+01,2.117436187516824830e+00
-1.275989845843973214e+01,2.123425151941350286e+00
-1.274549513903292919e+01,2.129791648014905725e+00
-1.273108928978461662e+01,2.136538266513485329e+00
-1.271670884350557174e+01,2.143666075171968277e+00
-1.270238673790988315e+01,2.151174432680481807e+00
-1.268816122239729971e+01,2.159060802959282377e+00
-1.267407612051165167e+01,2.167320574856720583e+00
-1.266018103393581384e+01,2.175946892904208951e+00
-1.264653147316288084e+01,2.184930504950430397e+00
-1.263318889944557810e+01,2.194259632564693252e+00
-1.262022066340423798e+01,2.203919869317198188e+00
-1.260769982627148700e+01,2.213894111375579232e+00
-1.259570485187116340e+01,2.224162523231333122e+00
-1.258431915978964710e+01,2.234702539636762353e+00
-1.257363053340520764e+01,2.245488902626535221e+00
