-1.620074222493680161e+00,-6.117621707867443304e-01
-1.600440297819597957e+00,-5.789929560256831254e-01
-1.583325661429027642e+00,-5.456887570939940035e-01
-1.568802725378532825e+00,-5.119269180096058802e-01
-1.556904543464336932e+00,-4.777761914565195611e-01
-1.547624576042805788e+00,-4.432974780027609807e-01
-1.540917459749782781e+00,-4.085448985899295393e-01
-1.536700646126243353e+00,-3.735670467192579447e-01
-1.534856782523357888e+00,-3.384082776792332048e-01
-1.535236723307384477e+00,-3.031099120686333581e-01
-1.537663072498312911e+00,-2.677112559275012238e-01
-1.541934166136152529e+00,-2.322503673313111860e-01
-1.547828402125358327e+00,-1.967645276395664500e-01
-1.555108817776402086e+00,-1.612904035565080330e-01
-1.563527803434678232e+00,-1.258639126803323960e-01
-1.572831828286761269e+00,-9.051982900803338949e-02
-1.582766045851921266e+00,-5.529118443849708603e-02
-1.593078645376690305e+00,-2.020853618160371387e-02
-1.603524823591944815e+00,1.470082301261151775e-02
-1.613870269559331883e+00,4.941363520055034458e-02
-1.623894082276684081e+00,8.391135875758232165e-02
-1.633391073488725587e+00,1.181807044149493224e-01
-1.642173443029248281e+00,1.522139855471482672e-01
-1.650071847182512874e+00,1.860092601661902101e-01
-1.656935908639969091e+00,2.195702590077781013e-01
-1.662634237437697671e+00,2.529061085843399836e-01
-1.667054044661912204e+00,2.860308690567077150e-01
-1.670100434855782856e+00,3.189629139230571453e-01
-1.671695459930880201e+00,3.517241820616580084e-01
-1.671777008583057444e+00,3.843393332471944923e-01
-1.670297592540273435e+00,4.168348367355373951e-01
-1.667223076255408776e+00,4.492380197637685924e-01
-1.662531381478173254e+00,4.815760995940600031e-01
-1.656211183836474143e+00,5.138752196159566132e-01
-1.648260606163426178e+00,5.461595073512816034e-01
-1.638685903581281078e+00,5.784501700928952328e-01
-1.627500128871990803e+00,6.107646422932402341e-01
-1.614721763787806186e+00,6.431157974900130192e-01
-1.600373302875869097e+00,6.755112362543943538e-01
-1.584479781146388211e+00,7.079526600848097262e-01
-1.567067245263702224e+00,7.404353391555064112e-01
-1.548161179437634871e+00,7.729476792837127741e-01
-1.527784911053145178e+00,8.054708905196107382e-01
-1.505958036221700436e+00,8.379787567170116080e-01
-1.482694920514035841e+00,8.704375028503227307e-01
-1.458003343577225275e+00,9.028057554138879670e-01
-1.431883366484611120e+00,9.350345917823003061e-01
-1.404326505894775146e+00,9.670676777050675188e-01
-1.375315297970757245e+00,9.988414987553548841e-01
-1.344823326378955075e+00,1.030285701815491173e+00
-1.312815771797720243e+00,1.061323576295897464e+00
-1.279250514966373098e+00,1.091872720766320581e+00
-1.244079791700340998e+00,1.121845957195064969e+00
-1.207252357499248863e+00,1.151152569230917022e+00
-1.168716073233310615e+00,1.179699949235295975e+00
-1.128420774928463821e+00,1.207395736470439074e+00
-1.086321244001468456e+00,1.234150511449080945e+00
-1.042380054919738841e+00,1.259881074847257310e+00
-9.965700515870922205e-01,1.284514281427983740e+00
-9.488761983314965009e-01,1.307991321403370266e+00
-8.992965718348443493e-01,1.330272249271738927e+00
-8.478423096586820140e-01,1.351340464167505750e+00
-7.945364082276084039e-01,1.371206761206606339e+00
-7.394113623362417176e-01,1.389912516811827814e+00
-6.825057489081873818e-01,1.407531557379046339e+00
-6.238599664156616598e-01,1.424170297952669140e+00
-5.635114342337526061e-01,1.439965824482867474e+00
-5.014896227989457111e-01,1.455081717463185598e+00
-4.378113209279343443e-01,1.469701556127414710e+00
-3.724765536238545116e-01,1.484020177677980223e+00
-3.054655511692809799e-01,1.498232876835387639e+00
-2.367371509271307961e-01,1.512522809686726699e+00
-1.662289989549460834e-01,1.527046920866530488e+00
-9.385991496099305165e-02,1.541920770331796531e+00
-1.953478522386525862e-02,1.557202736496231976e+00
5.684766871982643854e-02,1.572878266380104639e+00
1.353839740224218879e-01,1.588845177435816769e+00
2.161517644562389595e-01,1.604901511687618854e+00
2.991927042111943158e-01,1.620738064539390733e+00
3.844933548685110503e-01,1.635938321525157280e+00
4.719656373215210809e-01,1.649988865963214035e+00
5.614293733527490060e-01,1.662302976783081032e+00
6.526000336715976902e-01,1.672258714390932210e+00
7.450849492999102042e-01,1.679250108842084366e+00
8.383905890270290096e-01,1.682746447175067717e+00
9.319419971682961767e-01,1.682351110138097017e+00
1.025113354201751426e+00,1.677849408568757861e+00
1.117266370144015530e+00,1.669235710853531396e+00
1.207791465335309233e+00,1.656714131923066047e+00
1.296145965632493180e+00,1.640673052785152519e+00
1.381884099162419055e+00,1.621639624573852689e+00
1.464675307783257274e+00,1.600224098644466020e+00
1.544309779895643553e+00,1.577064318634447959e+00
1.620692465371387447e+00,1.552778442703260486e+00
1.693828516101009818e+00,1.527930311081944437e+00
1.763803794322367891e+00,1.503008313403245033e+00
1.830763875129024942e+00,1.478416087486629005e+00
1.894894166278010106e+00,1.454472149010239024e+00
1.956402763131941391e+00,1.431415371062779052e+00
2.015506743114078070e+00,1.409413679727403723e+00
2.072421931454825561e+00,1.388574021298714545e+00
2.127355764389067261e+00,1.368952336067750908e+00
2.180502692191347958e+00,1.350562822224536053e+00
2.232041532906391179e+00,1.333386161791712876e+00
2.282134243171085597e+00,1.317376626654972460e+00
2.330925666443630639e+00,1.302468121450022442e+00
2.378543920332375272e+00,1.288579285944255748e+00
2.425101176890901211e+00,1.275617800374670097e+00
2.470694665716682170e+00,1.263484032634976106e+00
2.515407788160135549e+00,1.252074149004818393e+00
2.559311273490615601e+00,1.241282788034847595e+00
2.602464337210538492e+00,1.231005374609691838e+00
2.644915820744469404e+00,1.221140130456712880e+00
2.686705303086629470e+00,1.211589819572238769e+00
2.727864180863736721e+00,1.202263252675559668e+00
2.768416715423777763e+00,1.193076563980466576e+00
2.808381045371394436e+00,1.183954266194950922e+00
2.847770161522025223e+00,1.174830085487048592e+00
2.886592839344631400e+00,1.165647576824632825e+00
2.924854522223281794e+00,1.156360521153690479e+00
2.962558147710752987e+00,1.146933108772859145e+00
2.999704908622193411e+00,1.137339917381395171e+00
3.036294941420849991e+00,1.127565697996167016e+00
3.072327935833810475e+00,1.117604986649694432e+00
3.107803661846861853e+00,1.107461563970927543e+00
3.142722412908609098e+00,1.097147788017760472e+00
3.177085367063652743e+00,1.086683827795673629e+00
3.210894870497101650e+00,1.076096825679236924e+00
3.244154650395135064e+00,1.065420016454713181e+00
3.276869965862050371e+00,1.054691829097081701e+00
3.309047706799336908e+00,1.043954994886815646e+00
3.340696451079299578e+00,1.033255682343374726e+00
3.371826490096027307e+00,1.022642675963607806e+00
3.402449831941349867e+00,1.012166612155341650e+00
3.432580190187482394e+00,1.001879282249212633e+00
3.462232964724725193e+00,9.918330092059763903e-01
3.491425219470306374e+00,9.820801017083361506e-01
3.520175660180091093e+00,9.726723867853720451e-01
3.548504614175961969e+00,9.636608199756978577e-01
3.576434012628353365e+00,9.550951702775244412e-01
3.603987375148162364e+00,9.470237757282051749e-01
3.631189795853368096e+00,9.394933643626380837e-01
3.658067929763670012e+00,9.325489344769491984e-01
3.684649978304339601e+00,9.262336875304294503e-01
3.710965672812760907e+00,9.205890066180595355e-01
3.737046255197468358e+00,9.156544732040081680e-01
3.762924455237497856e+00,9.114679146949453692e-01
3.788634464396446688e+00,9.080654754237774684e-01
3.814211906435065025e+00,9.054817036857850665e-01
3.839693805510709268e+00,9.037496476004570622e-01
3.865118552861356971e+00,9.029009527419300518e-01
3.890525873582638905e+00,9.029659546763665334e-01
3.915956795441235538e+00,9.039737597491689369e-01
3.941453622150086655e+00,9.059523076719333545e-01
3.967059914086015215e+00,9.089284096607579411e-01
3.992820480088647539e+00,9.129277560725279628e-01
4.018781384763853382e+00,9.179748876747407804e-01
4.044989976640668061e+00,9.240931248700974265e-01
4.071494943597656402e+00,9.313044493822362213e-01
4.098346403154574880e+00,9.396293330936048571e-01
4.125596036477452877e+00,9.490865089047310077e-01
4.153297276130611060e+00,9.596926786388608743e-01
4.181505558622912844e+00,9.714621531159008949e-01
4.210278653352152567e+00,9.844064195143172880e-01
4.239677079373605828e+00,9.985336309630390428e-01
4.269764620078791317e+00,1.013848012867140769e+00
4.300608942868665352e+00,1.030349179690416062e+00
4.332282325641229725e+00,1.048031354721626229e+00
4.364862483738050969e+00,1.066882483742807031e+00
4.398433479212936703e+00,1.086883231623474000e+00
4.433086678326934482e+00,1.108005849051241887e+00
4.468921702612138169e+00,1.130212895599092660e+00
4.506047293698375533e+00,1.153455806373692383e+00
4.544581983004031933e+00,1.177673294546810467e+00
4.584654426021118390e+00,1.202789593941536062e+00
4.626403230381594511e+00,1.228712568301329577e+00
4.669976082160842701e+00,1.255331751285200026e+00
4.715527963370729658e+00,1.282516438429245564e+00
4.763218265016208264e+00,1.310114032509583248e+00
4.813206646412060863e+00,1.337948947279252065e+00
4.865647584720214525e+00,1.365822494547936916e+00
4.920683708243315913e+00,1.393514298392481532e+00
4.978438213865111095e+00,1.420785865606254195e+00
5.039006919530010009e+00,1.447386944769402772e+00
5.102450762197719314e+00,1.473065169426919230e+00
5.168789763339316501e+00,1.497579149992881220e+00
5.237999575197232360e+00,1.520714632508571418e+00
5.310011621945172955e+00,1.542302620225513898e+00
5.384717520641839172e+00,1.562237579375145291e+00
5.461977923830795056e+00,1.580493220401790300e+00
5.541635252423450453e+00,1.597133079878598316e+00
5.623529119881987448e+00,1.612313383617212104e+00
5.707512733690016660e+00,1.626276461630536074e+00
5.793468304604400210e+00,1.639334148896283594e+00
5.881319527490808774e+00,1.651841856016698085e+00
5.971039464941012120e+00,1.664165035009926186e+00
6.062652557447956170e+00,1.676640420321101610e+00
6.156229891303926394e+00,1.689534711813726497e+00
6.251877222484462315e+00,1.703003491646719603e+00
6.349715620294793084e+00,1.717053438771436680e+00
6.449855094003116740e+00,1.731511591482026713e+00
6.552362383654435796e+00,1.746006563839713754e+00
6.657225358888759992e+00,1.759967902018803265e+00
6.764318093236252771e+00,1.772650307361205657e+00
6.873372247032688342e+00,1.783187964606024911e+00
6.983961173470452088e+00,1.790679509393326541e+00
7.095502410898498979e+00,1.794296147669191432e+00
7.207281625400548286e+00,1.793396067275434325e+00
7.318497047653218068e+00,1.787621577594983302e+00
7.428319049503283367e+00,1.776955700155252504e+00
7.535955940610175929e+00,1.761723950026231389e+00
7.640715348776685012e+00,1.742542024010632407e+00
7.742051321008884379e+00,1.720224767810848876e+00
7.839590567314293601e+00,1.695679977654152903e+00
7.933136169005577720e+00,1.669809868798028063e+00
8.022651930372932227e+00,1.643435551603646516e+00
8.108233755539433929e+00,1.617250176398621564e+00
8.190075272676956786e+00,1.591798558405659314e+00
8.268433793755397332e+00,1.567476853396516656e+00
8.343600584089559291e+00,1.544544924011223230e+00
8.415877275758372633e+00,1.523145133860292599e+00
8.485558645992087534e+00,1.503323153147665181e+00
8.552921036239862218e+00,1.485048131665421378e+00
8.618215299004894803e+00,1.468230938027641486e+00
8.681663133012923694e+00,1.452740029051384774e+00
8.743455825677202142e+00,1.438414990032020668e+00
8.803754642072474823e+00,1.425077997432959265e+00
8.862692311740380191e+00,1.412543506211230593e+00
8.920375237309643879e+00,1.400626430987556015e+00
8.976886173943023906e+00,1.389149023184327758e+00
9.032287209946890272e+00,1.377946574910286825e+00
9.086622925495900560e+00,1.366872021449243135e+00
9.139923628708965353e+00,1.355799475800298026e+00
9.192208576122544272e+00,1.344626713126679585e+00
9.243489086354086837e+00,1.333276628402250363e+00
9.293771457891505605e+00,1.321697712237078104e+00
9.343059608712584563e+00,1.309863621223439578e+00
9.391357368756466428e+00,1.297771952919584804e+00
9.438670375999093309e+00,1.285442365093581341e+00
9.485007551170948403e+00,1.272914198962681098e+00
9.530382152172432342e+00,1.260243774038297015e+00
9.574812433861003669e+00,1.247501517331582432e+00
9.618321959322399195e+00,1.234769073716773358e+00
9.660939623095307738e+00,1.222136520188746411e+00
9.702699454243175481e+00,1.209699778228516598e+00
9.743640267889251305e+00,1.197558289027542688e+00
9.783805228898488693e+00,1.185812988777312338e+00
9.823241382391417531e+00,1.174564597563145352e+00
9.861999194468214824e+00,1.163912216594250593e+00
9.900132134554006313e+00,1.153952214725928904e+00
9.937696319503841025e+00,1.144777376098921051e+00
9.974750229966380388e+00,1.136476275404134872e+00
1.001135450203333654e+01,1.129132844990333284e+00
1.004757179206595019e+01,1.122826097796576272e+00
1.008346670968478698e+01,1.117629971246734577e+00
1.011910581293430056e+01,1.113613259156132962e+00
1.015455766021936057e+01,1.110839600959640405e+00
1.018989291532163222e+01,1.109367499886602770e+00
1.022518450425621239e+01,1.109250343897886903e+00
1.026050782554684559e+01,1.110536405152990458e+00
1.029594101835554731e+01,1.113268795422485802e+00
1.033156529548177005e+01,1.117485356150495379e+00
1.036746535021647908e+01,1.123218462751081503e+00
1.040372984701249592e+01,1.130494723128801615e+00
1.044045200543466123e+01,1.139334550274692992e+00
1.047773028426849784e+01,1.149751588035463401e+00
1.051566916722095790e+01,1.161751967751036396e+00
1.055438004240745720e+01,1.175333371464902354e+00
1.059398215371515839e+01,1.190483875090762700e+00
1.063460358206644329e+01,1.207180542879971119e+00
1.067638218762540880e+01,1.225387743971224852e+00
1.071946640961204977e+01,1.245055164801163183e+00
1.076401577910337259e+01,1.266115501028947543e+00
1.081020095416981341e+01,1.288481834302075413e+00
1.085820304069766706e+01,1.312044739427379536e+00
1.090821192473664247e+01,1.336669234386941962e+00
1.096042332637949279e+01,1.362191787991966052e+00
1.101503430915033555e+01,1.388417743614656530e+00
1.107223706465527435e+01,1.415119701178847000e+00
1.113221096162459922e+01,1.442037606848418418e+00
1.119511311512029117e+01,1.468881489964028564e+00
1.126106808914925317e+01,1.495337887783358966e+00
1.133015775397889513e+01,1.521080909479334942e+00
1.140241269529133383e+01,1.545788500592746084e+00
1.147780679546237614e+01,1.569163702525150139e+00
1.155625654780144629e+01,1.590959580742239421e+00
1.163762623254655182e+01,1.611005197153271062e+00
1.172173928335132409e+01,1.629228863265219429e+00
1.180839513402100494e+01,1.645674344772638964e+00
1.189738978837772265e+01,1.660506019844629533e+00
1.198853755899410878e+01,1.674000281427636905e+00
1.208169105951354716e+01,1.686522433437182444e+00
1.217675665571848498e+01,1.698490427290617166e+00
1.227370307990157272e+01,1.710328472443933157e+00
1.237256160218816525e+01,1.722414528160175706e+00
1.247341685309711323e+01,1.735026017003039156e+00
1.257638803256440063e+01,1.748288191960089444e+00
1.268160090633114656e+01,1.762129954142689359e+00
1.278915189402237118e+01,1.776252895047815139e+00
1.289906691276798334e+01,1.790120776933924462e+00
1.301125947359110491e+01,1.802977686908215693e+00
1.312549444444598556e+01,1.813902100926380934e+00
1.324136505886342086e+01,1.821899295949134912e+00
1.335829019426176245e+01,1.826025255404643000e+00
1.347553616754465367e+01,1.825523301723402270e+00
1.359226272426539062e+01,1.819945042180554973e+00
1.370758774751926445e+01,1.809225790276104417e+00
1.382066087665007181e+01,1.793694570933173082e+00
1.393073383626900252e+01,1.774017356045088478e+00
1.403721565484503131e+01,1.751091328581572348e+00
1.413970439408377189e+01,1.725919268799096518e+00
1.423799271816351286e+01,1.699492823680790021e+00
1.433205063382532707e+01,1.672703993307422810e+00
1.442199286241609357e+01,1.646291738201157928e+00
1.450803948419001443e+01,1.620820614547593630e+00
1.459047713942486624e+01,1.596683136786503310e+00
1.466962546224837993e+01,1.574116657173006528e+00
1.474581080507538999e+01,1.553227161340183349e+00
1.481934738662498674e+01,1.534014811376374965e+00
1.489052491733101036e+01,1.516398287666596900e+00
1.495960135677084502e+01,1.500236586848840092e+00
1.502679947945278549e+01,1.485347911787283870e+00
1.509230614488014588e+01,1.471525785193511293e+00
1.515627343777843983e+01,1.458552700404442293e+00
1.521882108634472708e+01,1.446211628843190766e+00
1.528003974947943888e+01,1.434295629839559272e+00
1.533999488487348728e+01,1.422615715381980062e+00
1.539873097875496732e+01,1.411007044976220204e+00
1.545627595059541015e+01,1.399333481475088403e+00
1.551264555825087754e+01,1.387490532353425010e+00
1.556784763494031587e+01,1.375406728334868767e+00
1.562188599965804414e+01,1.363043542201195724e+00
1.567476390321503210e+01,1.350394011326820465e+00
1.572648690467616106e+01,1.337480284078145232e+00
1.577706511525248168e+01,1.324350351149865768e+00
1.582651479374897718e+01,1.311074241118791894e+00
1.587485932337379246e+01,1.297739953091745946e+00
1.592212963843237894e+01,1.284449371117984739e+00
1.596836419709548416e+01,1.271314361134868953e+00
1.601360861117682433e+01,1.258453199102273157e+00
1.605791504603459785e+01,1.245987425891852185e+00
1.610134149541931237e+01,1.234039176116686676e+00
1.614395102042431063e+01,1.222728988067810940e+00
1.618581102212928258e+01,1.212174071771926931e+00
1.622699259713292719e+01,1.202486991785801873e+00
1.626757000639110018e+01,1.193774709442284809e+00
1.630762027220424315e+01,1.186137924042881320e+00
1.634722290658529786e+01,1.179670652041704404e+00
1.638645976668811599e+01,1.174459985865811129e+00
1.642541502911559448e+01,1.170585978259967019e+00
1.646417527404674530e+01,1.168121602927824076e+00
1.650282967146147683e+01,1.167132747055851683e+00
1.654147026443241586e+01,1.167678195639096916e+00
1.658019234770418748e+01,1.169809571129557080e+00
1.661909494282434707e+01,1.173571194663671990e+00
1.665828137315665103e+01,1.178999836923819045e+00
1.669785994243202865e+01,1.186124327506772991e+00
1.673794471815974205e+01,1.194964991493905559e+00
1.677865641522771512e+01,1.205532880795487927e+00
1.682012336419277432e+01,1.217828765969569460e+00
1.686248253179186563e+01,1.231841852068751297e+00
1.690588053678731129e+01,1.247548180651237626e+00
1.695047457140779557e+01,1.264908681151093450e+00
1.699643309694413773e+01,1.283866841459236241e+00
1.704393613268263863e+01,1.304345984503900047e+00
1.709317490382278848e+01,1.326246171695420806e+00
1.714435056356090925e+01,1.349440814453258586e+00
1.719767166956570037e+01,1.373773172186975255e+00
1.725335009420911803e+01,1.399053058987426157e+00
1.731159510570830662e+01,1.425054276282879728e+00
1.737260550136320703e+01,1.451513525822395900e+00
1.743655992759828166e+01,1.478131803104649533e+00
1.750360589066798767e+01,1.504579456600415588e+00
1.757384841863740377e+01,1.530506113584651828e+00
1.764733980248129441e+01,1.555556382463513243e+00
1.772407219236008658e+01,1.579391523588116186e+00
1.780397489606094297e+01,1.601716103053305362e+00
1.788691788545986583e+01,1.622307144561464298e+00
1.797272222270934705e+01,1.641041819933804824e+00
1.806117697604655703e+01,1.657918764342807716e+00
1.815206095234129080e+01,1.673068131032559247e+00
1.824516654227806001e+01,1.686746707425546221e+00
1.834032241292701571e+01,1.699316574830046278e+00
1.843741179531743413e+01,1.711208312678147214e+00
1.853638362031040288e+01,1.722871923556344331e+00
1.863725454478853294e+01,1.734720013685925544e+00
1.874010075660299890e+01,1.747068278181180823e+00
1.884503922957787481e+01,1.760078418484978924e+00
1.895219887419748872e+01,1.773708870684353345e+00
1.906168300998998077e+01,1.787679606482561301e+00
1.917352601660947542e+01,1.801458712805586559e+00
1.928764894611123992e+01,1.814279564050795601e+00
1.940382090335118903e+01,1.825196433432413556e+00
1.952163423676504550e+01,1.833181354556182363e+00
1.964050098556586477e+01,1.837255085140796274e+00
1.975967506943189633e+01,1.836632111505403619e+00
1.987829986535869864e+01,1.830849093758128099e+00
1.999547540773993504e+01,1.819844563850918640e+00
2.011033491885562441e+01,1.803968537830517915e+00
2.022211786564864866e+01,1.783920906847490828e+00
2.033022710511725961e+01,1.760638203454727879e+00
2.043426129938466929e+01,1.735160312349985468e+00
2.053401985360219228e+01,1.708507916066446475e+00
2.062948402785795565e+01,1.681590920251650356e+00
2.072078223179688905e+01,1.655154579081107080e+00
2.080814866967378762e+01,1.629759425759060409e+00
2.089188295753207569e+01,1.605785808405088666e+00
2.097231550261480493e+01,1.583453139355973871e+00
2.104978065790880493e+01,1.562845874487227782e+00
2.112459766883268486e+01,1.543940912820911615e+00
2.119705834585586146e+01,1.526633468512738068e+00
2.126742002628194683e+01,1.510760131312604226e+00
2.133590244556906512e+01,1.496118814870792679e+00
2.140268738621298539e+01,1.482485766887929435e+00
2.146792025826655248e+01,1.469629968465403502e+00
2.153171301233181012e+01,1.457325230754758838e+00
2.159414796540109549e+01,1.445360206885930143e+00
2.165528223262430174e+01,1.433546439322402000e+00
2.171515251789225331e+01,1.421724492485461955e+00
2.177378004182897442e+01,1.409768193212674658e+00
2.183117539586436351e+01,1.397587018559482308e+00
2.188734312080388378e+01,1.385126722578758907e+00
2.194228582799154381e+01,1.372368365510344468e+00
2.199600771532819365e+01,1.359325982379417486e+00
2.204851737818682267e+01,1.346043187081932935e+00
2.209982987160713108e+01,1.332589041183458667e+00
2.214996803770844380e+01,1.319053519011400555e+00
2.219896316348125254e+01,1.305542873890174427e+00
2.224685507307851040e+01,1.292175161236049696e+00
2.229369178205842772e+01,1.279076112069558846e+00
2.233952884838950936e+01,1.266375484870952972e+00
2.238442854845914454e+01,1.254203962551744045e+00
2.242845898953365236e+01,1.242690609944604896e+00
2.247169324737591367e+01,1.231960868135845821e+00
2.251420859313218159e+01,1.222135035358258071e+00
2.255608585036911151e+01,1.213327168578532733e+00
2.259740890352566467e+01,1.205644333066272278e+00
2.263826436412070464e+01,1.199186126637399985e+00
