4.052100163337882144e+00,5.294002018865781034e-01
4.060271621621477145e+00,5.394346940372887200e-01
4.068956453380026872e+00,5.497825301351690896e-01
4.078169951949851324e+00,5.604655162259247758e-01
4.087928146010043839e+00,5.715060700932119708e-01
4.098247781828145087e+00,5.829272056708363348e-01
4.109146300276059094e+00,5.947525046972772511e-01
4.120641808592341526e+00,6.070060734036887284e-01
4.132753047173304495e+00,6.197124817932422314e-01
4.145499352059316855e+00,6.328966828698175950e-01
4.158900614302814880e+00,6.465839089944218632e-01
4.172977238072005157e+00,6.607995424151460462e-01
4.187750100177335177e+00,6.755689569460776589e-01
4.203240514723250776e+00,6.909173277816043068e-01
4.219470207788042160e+00,7.068694065456090359e-01
4.236461308409925408e+00,7.234492589063454826e-01
4.254236363674969823e+00,7.406799624497365508e-01
4.272818387298490173e+00,7.585832629986524189e-01
4.292230952662715815e+00,7.771791881819453129e-01
4.312498342667101525e+00,7.964856177641885804e-01
4.333645769753087684e+00,8.165178109915445237e-01
4.355699679818523684e+00,8.372878919132745734e-01
4.378688153016704554e+00,8.588042941863638369e-01
4.402641412571909996e+00,8.810711671838129533e-01
4.427592448599591002e+00,9.040877451003211940e-01
4.453577758082419180e+00,9.278476801976953681e-01
4.480638193242609368e+00,9.523383402237957096e-01
4.508819898948750016e+00,9.775400685435511328e-01
4.538175305098285151e+00,1.003425403870586097e+00
4.568764122398691008e+00,1.029958255275942092e+00
4.600654270169022730e+00,1.057093028242135579e+00
4.633922643733867197e+00,1.084773700260633245e+00
4.668655608381678590e+00,1.112932851556443170e+00
4.704949089128318995e+00,1.141490670105264726e+00
4.742908113925205171e+00,1.170353972528712205e+00
4.782645666789731465e+00,1.199415315723911357e+00
4.824280721604543132e+00,1.228552319548141147e+00
4.867935362785027920e+00,1.257627377704812144e+00
4.913730960810389625e+00,1.286487998006743849e+00
4.961783462660166677e+00,1.314968075250669610e+00
5.012197978770307039e+00,1.342890444326860777e+00
5.065062992855872359e+00,1.370071065633069685e+00
5.120444672498451588e+00,1.396325132464399710e+00
5.178381890792513431e+00,1.421475235494295219e+00
5.238882648350653426e+00,1.445361458476898564e+00
5.301922574536451549e+00,1.467852921234840124e+00
5.367446059656426627e+00,1.488859874052561150e+00
5.435370319543020301e+00,1.508345060121354830e+00
5.505592343917537157e+00,1.526332800236637421e+00
5.577998283397234580e+00,1.542914210175293288e+00
5.652474459066469059e+00,1.558247186842530274e+00
5.728918903474164992e+00,1.572550274524817215e+00
5.807252208883395106e+00,1.586090154117456130e+00
5.887426474683002731e+00,1.599163147917141536e+00
5.969431278558324117e+00,1.612071668545431047e+00
6.053295787957692298e+00,1.625096889340408302e+00
6.139086322829730769e+00,1.638469092084177348e+00
6.226898849317539231e+00,1.652337263236617337e+00
6.316846049257256013e+00,1.666739726744930206e+00
6.409038852879750614e+00,1.681578084475456203e+00
6.503562767266965139e+00,1.696597566095440213e+00
6.600450104612752611e+00,1.711377965106060994e+00
6.699650352001523146e+00,1.725340259681728217e+00
6.801002282781283270e+00,1.737774051541186360e+00
6.904212593962400391e+00,1.747889173781381311e+00
7.008846281187765648e+00,1.754890545316901473e+00
7.114333095802676254e+00,1.758068869491328012e+00
7.219992100650175715e+00,1.756892880970993609e+00
7.325072951364129281e+00,1.751084584735466354e+00
7.428808941180897740e+00,1.740660192279303020e+00
7.530474066154856594e+00,1.725927013868680415e+00
7.629435231713510568e+00,1.707438007888078868e+00
7.725191677118169231e+00,1.685916414929538698e+00
7.817396593010242256e+00,1.662168685741868268e+00
7.905859901383385235e+00,1.637003221141402731e+00
7.990534959871097520e+00,1.611166879142903241e+00
8.071494396272232308e+00,1.585304003220179947e+00
8.148900916081887047e+00,1.559936742292134193e+00
8.222978065482450916e+00,1.535462008977526382e+00
8.293984302918346430e+00,1.512159449599768779e+00
8.362192040333814802e+00,1.490205424385305122e+00
8.427871991426588494e+00,1.469689302163374789e+00
8.491282342369073532e+00,1.450629723692165252e+00
8.552661879976106718e+00,1.432989572406138112e+00
8.612226136741416127e+00,1.416689134563755337e+00
8.670165706732435140e+00,1.401617375198472626e+00
8.726646050940304988e+00,1.387641482981182062e+00
8.781808284163837186e+00,1.374614923714552406e+00
8.835770586985047359e+00,1.362384248256106156e+00
8.888630004710297072e+00,1.350794866365689684e+00
8.940464479899345562e+00,1.339695948318296637e+00
8.991335020874272388e+00,1.328944565748117368e+00
9.041287941744647227e+00,1.318409140038614202e+00
9.090357126367111462e+00,1.307972234600940364e+00
9.138566275012097506e+00,1.297532707939734298e+00
9.185931093152655436e+00,1.287007237123759751e+00
9.232461380545723628e+00,1.276331224522173624e+00
9.278162978442884068e+00,1.265459111859125185e+00
9.323039535114574505e+00,1.254364141646028274e+00
9.367094055655265095e+00,1.243037623559647864e+00
9.410330211162747815e+00,1.231487779300437069e+00
9.452753393986666808e+00,1.219738251458498901e+00
9.494371518566671497e+00,1.207826368412648455e+00
9.535195579955502154e+00,1.195801257736945900e+00
9.575239993102403702e+00,1.183721895352705333e+00
9.614522744317886449e+00,1.171655167804472208e+00
9.653065391456111755e+00,1.159674012011959299e+00
9.690892951113399434e+00,1.147855682249104614e+00
9.728033709846870991e+00,1.136280179368777121e+00
9.764518992677972520e+00,1.125028863574673466e+00
9.800382916735092209e+00,1.114183260110570117e+00
9.835662151629522398e+00,1.103824057488265842e+00
9.870395701793798438e+00,1.094030290386270199e+00
9.904624720140168037e+00,1.084878693967556318e+00
9.938392357435315461e+00,1.076443212792774773e+00
9.971743647969066870e+00,1.068794645392170617e+00
1.000472542948791954e+01,1.062000404547966070e+00
1.003738629391227022e+01,1.056124373113794812e+00
1.006977656491747908e+01,1.051226835499387224e+00
1.010194829884980372e+01,1.047364465577096615e+00
1.013395530646972986e+01,1.044590352582619674e+00
1.016585319448791580e+01,1.042954047481660318e+00
1.019769942762081172e+01,1.042501613200390143e+00
1.022955341382180983e+01,1.043275663022207533e+00
1.026147661733487659e+01,1.045315372311359958e+00
1.029353270618770999e+01,1.048656449505720678e+00
1.032578774259788901e+01,1.053331053002346085e+00
1.035831042639706823e+01,1.059367641102483271e+00
1.039117240282187105e+01,1.066790742540330239e+00
1.042444864663999660e+01,1.075620635229615152e+00
1.045821793423634816e+01,1.085872920645241102e+00
1.049256341352422162e+01,1.097557980630626595e+00
1.052757327775596963e+01,1.110680302305925737e+00
1.056334154275488935e+01,1.125237655118991542e+00
1.059996891690540366e+01,1.141220102004302239e+00
1.063756373849168035e+01,1.158608824374337987e+00
1.067624293478704800e+01,1.177374738898479434e+00
1.071613293102538655e+01,1.197476883914918799e+00
1.075737040495800834e+01,1.218860556870874801e+00
1.080010274498966538e+01,1.241455194509970106e+00
1.084448802942510248e+01,1.265172009030663958e+00
1.089069430597387900e+01,1.289901432014594507e+00
1.093889792239004599e+01,1.315510480286959272e+00
1.098928065283647726e+01,1.341840250805884205e+00
1.104202539589967635e+01,1.368703878776469374e+00
1.109731030730747037e+01,1.395885451265824528e+00
1.115530139019156586e+01,1.423140540858187864e+00
1.121614380704359526e+01,1.450199173390049889e+00
1.127995249140106537e+01,1.476772108684579310e+00
1.134680298655774067e+01,1.502561210217076892e+00
1.141672375181232546e+01,1.527274321286007153e+00
1.148969135368482775e+01,1.550644397263555074e+00
1.156562989473196801e+01,1.572451692676461787e+00
1.164441565486246688e+01,1.592546718767004599e+00
1.172588723528464882e+01,1.610870746153475475e+00
1.180986060946000293e+01,1.627470159582707465e+00
1.189614758733355337e+01,1.642501236791505947e+00
1.198457550097398006e+01,1.656222971769393038e+00
1.207500557957462917e+01,1.668977173978051232e+00
1.216734754504156157e+01,1.681156826664527149e+00
1.226156834932756112e+01,1.693165135029791823e+00
1.235769353729346243e+01,1.705368573628447626e+00
1.245580030101471003e+01,1.718047584054685606e+00
1.255600182166880430e+01,1.731348684423343887e+00
1.265842303187213602e+01,1.745242062296998187e+00
1.276316865384151811e+01,1.759489562171185906e+00
1.287028549099030528e+01,1.773629321024310146e+00
1.297972255762283034e+01,1.786984536307446358e+00
1.309129448603062507e+01,1.798703689553518226e+00
1.320465509526574088e+01,1.807836360261142472e+00
1.331928813285760249e+01,1.813441484637299039e+00
1.343452032845953958e+01,1.814714392232469775e+00
1.354955808980506937e+01,1.811108791395950934e+00
1.366354433740334429e+01,1.802425462755480101e+00
1.377562743909114573e+01,1.788844885081363190e+00
1.388503118321009921e+01,1.770895858245488341e+00
1.399111412613383543e+01,1.749370526628491129e+00
1.409340893443854092e+01,1.725209944614181312e+00
1.419163712448884773e+01,1.699388092381270976e+00
1.428570036549774436e+01,1.672816290741429013e+00
1.437565419393772714e+01,1.646278983891849457e+00
1.446167215000263262e+01,1.620401378071580245e+00
1.454400789004586159e+01,1.595642773136475290e+00
1.462296071759793570e+01,1.572307079945286290e+00
1.469884743715476816e+01,1.550562690508924701e+00
1.477198133208704434e+01,1.530465903260775473e+00
1.484265773102101349e+01,1.511984292742110325e+00
1.491114500199918069e+01,1.495018157776194068e+00
1.497767968348273904e+01,1.479419340578752795e+00
1.504246460040002908e+01,1.465007362615966313e+00
1.510566905543265470e+01,1.451583120501788393e+00
1.516743043172185246e+01,1.438940465501403532e+00
1.522785674644531007e+01,1.426875956558756764e+00
1.528702984122281094e+01,1.415196997427498049e+00
1.534500898851567996e+01,1.403728484918477903e+00
1.540183474439845135e+01,1.392318030595382838e+00
1.545753290102484989e+01,1.380839783062739468e+00
1.551211839998682862e+01,1.369196874221879634e+00
1.556559907170750812e+01,1.357322536106457145e+00
1.561797907399729191e+01,1.345179976517590026e+00
1.566926191955570324e+01,1.332761150750586987e+00
1.571945300852587124e+01,1.320084612384855527e+00
1.576856161629976683e+01,1.307192659453781713e+00
1.581660232471505267e+01,1.294148007820898005e+00
1.586359592176997779e+01,1.281030219631560607e+00
1.590956982658170205e+01,1.267932093298165475e+00
1.595455811921904399e+01,1.254956187144590674e+00
1.599860126771156743e+01,1.242211607288954189e+00
1.604174564706482542e+01,1.229811147296546947e+00
1.608404293903321758e+01,1.217868827049900293e+00
1.612554948909833996e+01,1.206497844429302191e+00
1.616632568125590552e+01,1.195808927046197345e+00
1.620643537436343706e+01,1.185909052746227044e+00
1.624594542795248131e+01,1.176900495989165574e+00
1.628492533197983860e+01,1.168880151294655834e+00
1.632344694470297597e+01,1.161939083208781476e+00
1.636158433593010031e+01,1.156162253343463675e+00
1.639941372907807349e+01,1.151628377817272897e+00
1.643701353430982692e+01,1.148409872008779642e+00
1.647446446589406577e+01,1.146572843314295653e+00
1.651184973919315624e+01,1.146177096184199939e+00
1.654925534571537682e+01,1.147276116860641793e+00
1.658677040786951906e+01,1.149917007816558145e+00
1.662448761788269280e+01,1.154140343820590831e+00
1.666250376720897464e+01,1.159979922763899607e+00
1.670092037303433585e+01,1.167462384826616351e+00
1.673984440647352301e+01,1.176606673198735908e+00
1.677938912182334974e+01,1.187423308383919407e+00
1.681967497681573676e+01,1.199913446235004510e+00
1.686083061892393786e+01,1.214067687603003654e+00
1.690299389133212316e+01,1.229864605578517622e+00
1.694631278288654386e+01,1.247268956157041586e+00
1.699094620896268992e+01,1.266229542203926917e+00
1.703706446499077032e+01,1.286676712715314697e+00
1.708484914416079903e+01,1.308519505237570879e+00
1.713449226085697319e+01,1.331642486825342253e+00
1.718619428191818699e+01,1.355902427494304341e+00
1.724016075401701187e+01,1.381125059391838050e+00
1.729659724852634284e+01,1.407102341529112399e+00
1.735570245047441418e+01,1.433590860400720368e+00
1.741765941953616448e+01,1.460312229486484314e+00
1.748262536160254399e+01,1.486956554110346218e+00
1.755072065670279713e+01,1.513190114373019757e+00
1.762201833918610205e+01,1.538668267951065260e+00
1.769653561624956239e+01,1.563054062874342787e+00
1.777422919957794534e+01,1.586042107479184615e+00
1.785499607016679136e+01,1.607385928883357407e+00
1.793868071709011147e+01,1.626925607426722431e+00
1.802508892583248468e+01,1.644611319719617271e+00
1.811400702085344605e+01,1.660518023844000046e+00
1.820522436839974389e+01,1.674847186198031190e+00
1.829855619664084898e+01,1.687913143195277854e+00
1.839386355936157358e+01,1.700113989115253466e+00
1.849106755531621360e+01,1.711889138502286078e+00
1.859015556374301070e+01,1.723667360930551506e+00
1.869117804801659943e+01,1.735809905910916884e+00
1.879423524348193908e+01,1.748553540126848604e+00
1.889945375544141015e+01,1.761958428511685826e+00
1.900695389334426011e+01,1.775866347817454560e+00
1.911680970394342438e+01,1.789875941761709610e+00
1.922900531252356515e+01,1.803343166140505938e+00
1.934339319551309444e+01,1.815415443111153548e+00
1.945966176248955293e+01,1.825105437167828804e+00
1.957732011924602489e+01,1.831403182162895993e+00
1.969570624496618549e+01,1.833413824899928546e+00
1.981402095122015083e+01,1.830496005417016292e+00
1.993138480142496860e+01,1.822368996254963180e+00
2.004691008951064646e+01,1.809160690436363961e+00
2.015977631887976784e+01,1.791384009930307331e+00
2.026929638429094638e+01,1.769850368999278611e+00
2.037496251552343196e+01,1.745545971943591734e+00
2.047646588442848881e+01,1.719502793637472493e+00
2.057369016265716866e+01,1.692690399987001770e+00
2.066668489001540365e+01,1.665942406927513053e+00
2.075562738625800208e+01,1.639918998170392106e+00
2.084078174702007047e+01,1.615098823992273447e+00
2.092246121627990263e+01,1.591790611006085765e+00
2.100099736261746131e+01,1.570155480807754023e+00
2.107671706566424419e+01,1.550233316780521120e+00
2.114992676933200144e+01,1.531969060177808872e+00
2.122090273354858425e+01,1.515236835197962595e+00
2.128988586490198287e+01,1.499861125300761877e+00
2.135707986396760205e+01,1.485634950896278506e+00
2.142265169807575376e+01,1.472335313275721091e+00
2.148673367855038308e+01,1.459736238264670138e+00
2.154942663858310326e+01,1.447619698989396353e+00
2.161080385800188353e+01,1.435784601288032425e+00
2.167091547080378433e+01,1.424053926226126698e+00
2.172979313612038865e+01,1.412280067516628046e+00
2.178745477121592700e+01,1.400348386924071820e+00
2.184390915282638090e+01,1.388179035761525570e+00
2.189916020361974347e+01,1.375727144913159838e+00
2.195321080183861895e+01,1.362981554240309645e+00
2.200606598722169238e+01,1.349962318307124098e+00
2.205773548289343822e+01,1.336717275265433047e+00
2.210823550616840194e+01,1.323317990041353420e+00
2.215758989372366372e+01,1.309855378985639085e+00
2.220583061195823760e+01,1.296435293365775454e+00
2.225299775647019018e+01,1.283174290388523930e+00
2.229913916300028021e+01,1.270195761570982018e+00
2.234430975608810144e+01,1.257626527735222988e+00
2.238857075325315549e+01,1.245593954588162244e+00
2.243198882557845764e+01,1.234223596955273061e+00
2.247463529360148371e+01,1.223637345433442603e+00
2.251658541458147056e+01,1.213952026098719328e+00
2.255791779597801394e+01,1.205278390660983856e+00
2.259871395233670199e+01,1.197720428908649826e+00
2.263905800961952153e+01,1.191374935175282701e+00
2.267903655243722838e+01,1.186331263873224851e+00
2.271873860520252819e+01,1.182671214251983738e+00
2.275825573711146887e+01,1.180468990260841622e+00
2.279768228218262038e+01,1.179791186955003290e+00
2.283711566831798123e+01,1.180696759782182914e+00
2.287665685258055959e+01,1.183236937067375205e+00
2.291641086268720073e+01,1.187455038928509898e+00
2.295648744620802972e+01,1.193386167657166430e+00
2.299700182813277749e+01,1.201056735223669847e+00
2.303807557340261880e+01,1.210483793139446318e+00
2.307983754232151341e+01,1.221674128463988485e+00
2.312242491231363672e+01,1.234623087771770100e+00
2.316598421777758432e+01,1.249313089133476939e+00
2.321067232964216132e+01,1.265711782170312327e+00
2.325665725687393603e+01,1.283769820654270255e+00
2.330411860415713221e+01,1.303418225118488483e+00
2.335324746573781596e+01,1.324565340966184612e+00
2.340424548101034219e+01,1.347093449145782218e+00
2.345732273356168562e+01,1.370855172410976319e+00
2.351269415910270411e+01,1.395669951502827688e+00
2.357057416257969606e+01,1.421321049793052627e+00
2.363116925921033484e+01,1.447553778823107429e+00
2.369466877510784997e+01,1.474075895989210627e+00
2.376123398547506227e+01,1.500561351320477410e+00
2.383098651654318445e+01,1.526658651715489201e+00
2.390399732968107571e+01,1.552004931912250862e+00
2.398027802402748065e+01,1.576246231972728840e+00
2.405977637749589348e+01,1.599063407026656058e+00
2.414237783890994749e+01,1.620201614396758805e+00
2.422791400478058321e+01,1.639499730572737235e+00
2.431617802286081798e+01,1.656914830395255667e+00
2.440694557747288584e+01,1.672536536127562590e+00
2.449999894682974144e+01,1.686586930077586866e+00
2.459515087912443576e+01,1.699403725163820100e+00
2.469226487568410988e+01,1.711406975506559069e+00
2.479126886575336997e+01,1.723052044189073539e+00
2.489216001869581163e+01,1.734773228370495968e+00
2.499499932249910827e+01,1.746923198505562880e+00
2.509989539459309071e+01,1.759713549169415581e+00
2.520697778355572893e+01,1.773161893069974182e+00
2.531636095025572430e+01,1.787051616228920725e+00
2.542810144417205365e+01,1.800911762097616942e+00
2.554215263701562932e+01,1.814025843318075815e+00
2.565832346577622758e+01,1.825478100324178676e+00
2.577624917516371639e+01,1.834241757724307531e+00
2.589538195853025826e+01,1.839304843528049460e+00
2.601500695162142662e+01,1.839816321456591242e+00
2.613428447510285935e+01,1.835223348903193719e+00
2.625231394712897881e+01,1.825366185688362064e+00
2.636820998892562784e+01,1.810505373547203867e+00
2.648117814248650603e+01,1.791274830367494353e+00
2.659057723683667973e+01,1.768576444165029571e+00
2.669595833977047405e+01,1.743446627299968243e+00
2.679707595672987352e+01,1.716927421024106559e+00
2.689387378797704642e+01,1.689965688168496794e+00
2.698645242554495738e+01,1.663350200670329571e+00
2.707502830099365099e+01,1.637684595881713445e+00
2.715989213364330013e+01,1.613387552051291918e+00
2.724137240834269491e+01,1.590709963355753764e+00
2.731980648870962014e+01,1.569760452364711734e+00
2.739551974133335577e+01,1.550533240933110291e+00
2.746881175594728930e+01,1.532934929987243455e+00
2.753994824011487097e+01,1.516808591889610591e+00
2.760915715639642798e+01,1.501954711892915739e+00
2.767662789669225631e+01,1.488149086912664121e+00
2.774251257898651346e+01,1.475157996501514024e+00
2.780692881293229135e+01,1.462750965016914151e+00
2.786996347588802436e+01,1.450711349458990274e+00
2.793167716640331122e+01,1.438844886263000999e+00
2.799210907046661490e+01,1.426986253484878953e+00
2.805128200610036160e+01,1.415003671407354391e+00
2.810920742369612668e+01,1.402801577775628861e+00
2.816589014924843681e+01,1.390321465358405062e+00
2.822133267696671410e+01,1.377541043584143088e+00
2.827553885196374850e+01,1.364471963833728818e+00
2.832851683261284137e+01,1.351156412003988061e+00
2.838028128065245426e+01,1.337662909541001532e+00
2.843085478768329111e+01,1.324081669419554741e+00
2.848026860123596293e+01,1.310519827814562444e+00
2.852856275577157419e+01,1.297096822100551883e+00
2.857578573973290759e+01,1.283940121341675233e+00
2.862199383883795178e+01,1.271181446514194846e+00
2.866725028991055169e+01,1.258953553161691330e+00
2.871162436261097284e+01,1.247387594676923728e+00
2.875519046298567716e+01,1.236611042814063977e+00
2.879802732709280377e+01,1.226746113636833391e+00
2.884021734856360908e+01,1.217908630427769978e+00
2.888184606323402193e+01,1.210207247729720770e+00
2.892300179815654104e+01,1.203742959990810935e+00
2.896377548164667459e+01,1.198608821840342564e+00
2.900426060512539905e+01,1.194889812827207187e+00
2.904455332552247171e+01,1.192662786064595082e+00
2.908475269784210937e+01,1.191996446679145283e+00
2.912496103002453651e+01,1.192951311639715462e+00
2.916528435535656527e+01,1.195579607128601118e+00
2.920583302031045037e+01,1.199925062947338583e+00
2.924672238678827085e+01,1.206022565461756457e+00
2.928807364615802911e+01,1.213897631288817891e+00
2.933001473705454742e+01,1.223565663417343963e+00
2.937268134829406918e+01,1.235030949982927062e+00
2.941621797100808777e+01,1.248285364056643365e+00
2.946077893879280651e+01,1.263306721667022403e+00
2.950652936016473049e+01,1.280056756893367620e+00
2.955364580355343662e+01,1.298478680530501306e+00
2.960231654259310830e+01,1.318494307951737055e+00
2.965274111257556200e+01,1.340000779807021480e+00
2.970512887557448067e+01,1.362866966303192262e+00
2.975969625577532440e+01,1.386929753621560568e+00
2.981666230858865774e+01,1.411990570298156555e+00
2.987624235442239140e+01,1.437812726429563037e+00
2.993863957059364367e+01,1.464120397936433005e+00
3.000403471738961514e+01,1.490600352575484289e+00
3.007257458082251489e+01,1.516907703810831176e+00
3.014436020967974272e+01,1.542676968917312763e+00
3.021943651728109259e+01,1.567539347632495028e+00
3.029778516204390471e+01,1.591146300828058857e+00
3.037932264240105340e+01,1.613198177875265538e+00
3.046390510403824337e+01,1.633474997512672111e+00
3.055134043776600450e+01,1.651864941279769239e+00
3.064140698615629788e+01,1.668385225351230128e+00
3.073387686432696242e+01,1.683190254823535792e+00
3.082854087369240048e+01,1.696563479298660582e+00
3.092523150367936680e+01,1.708891830702918835e+00
3.102384064970139121e+01,1.720624332932684464e+00
3.112432930412618859e+01,1.732218677738384782e+00
3.122672735966615676e+01,1.744080825716781913e+00
3.133112257178175497e+01,1.756503089823219455e+00
3.143763856245556454e+01,1.769606205428176482e+00
3.154640260992800549e+01,1.783291243760057210e+00
3.165750510419158203e+01,1.797208279591920421e+00
3.177095417991478143e+01,1.810750211484203787e+00
3.188663110809020296e+01,1.823080857087898909e+00
3.200425396993258431e+01,1.833204410093874692e+00
3.212335792969518167e+01,1.840076618654719720e+00
3.224329907278047358e+01,1.842746423649143761e+00
3.236328503160518011e+01,1.840503420696016690e+00
3.248243031611543330e+01,1.832997715299938157e+00
3.259982887544195052e+01,1.820300939307491594e+00
3.271463232431631951e+01,1.802892159907806935e+00
3.282612051463220126e+01,1.781574710097043823e+00
3.293375251111837798e+01,1.757349502110007622e+00
3.303719066811237326e+01,1.731278671370433120e+00
3.313629713350304939e+01,1.704368673813986490e+00
3.323110827015335644e+01,1.677489161991946975e+00
3.332179597508849866e+01,1.651330383026840654e+00
3.340862504602035443e+01,1.626392568199595656e+00
3.349191353651897884e+01,1.602997089285147947e+00
3.357200000795094041e+01,1.581309621177678926e+00
3.364921894216200116e+01,1.561367997272233632e+00
3.372388384980237674e+01,1.543110198648710130e+00
3.379627677944260000e+01,1.526400133451359498e+00
3.386664273909619993e+01,1.511050320525310742e+00
3.393518769462743734e+01,1.496841393002861897e+00
3.400207909210936208e+01,1.483538681861797048e+00
3.406744813552850815e+01,1.470906212370438393e+00
3.413139327846506887e+01,1.458718386059492111e+00
3.419398454307666668e+01,1.446769518291376011e+00
3.425526836964158406e+01,1.434881310873679539e+00
3.431527274309410558e+01,1.422908288398636145e+00
3.437401235998437699e+01,1.410741225194078741e+00
3.443149360884698496e+01,1.398308631839665805e+00
3.448771915298252111e+01,1.385576442241177375e+00
3.454269193517926340e+01,1.372546124673144297e+00
3.459641847045803331e+01,1.359251513773542364e+00
3.464891135171421155e+01,1.345754709761633361e+00
3.470019095678977550e+01,1.332141407538269595e+00
3.475028640549267323e+01,1.318516000899331297e+00
3.479923586382284384e+01,1.304996761421321594e+00
3.484708632524409921e+01,1.291711327349310379e+00
3.489389301357551432e+01,1.278792665987574795e+00
3.493971855031921336e+01,1.266375603381079795e+00
3.498463201456572591e+01,1.254593954578371751e+00
3.502870800067280754e+01,1.243578240325751816e+00
3.507202575239197273e+01,1.233453942664173741e+00
3.511466842599950411e+01,1.224340231414124958e+00
3.515672251211808685e+01,1.216349083606695025e+00
3.519827742791120784e+01,1.209584715734062010e+00
3.523942527874611130e+01,1.204143251588235985e+00
3.528026078096825557e+01,1.200112554194610937e+00
3.532088133431082611e+01,1.197572157245691438e+00
3.536138723257688810e+01,1.196593238353031552e+00
3.540188200339736113e+01,1.197238582636951598e+00
3.544247287089048370e+01,1.199562490263521575e+00
3.548327133778576581e+01,1.203610585313126480e+00
3.552439388489500516e+01,1.209419485748269407e+00
3.556596278456036941e+01,1.217016295244842450e+00
3.560810701964899749e+01,1.226417877360508557e+00
3.565096328942096449e+01,1.237629871195675468e+00
3.569467706670832285e+01,1.250645405919081243e+00
3.573940364585359220e+01,1.265443470387171310e+00
3.578530908655933729e+01,1.281986895580290886e+00
3.583257091477638312e+01,1.300219915059628306e+00
3.588137838908071586e+01,1.320065287379246444e+00
3.593193208352838752e+01,1.341421001965233284e+00
3.598444248357151309e+01,1.364156656588028760e+00
3.603912725409377771e+01,1.388109701961062203e+00
3.609620683856318379e+01,1.413081908459413949e+00
3.615589811326592695e+01,1.438836626003864305e+00
3.621840598111614895e+01,1.465097670361744431e+00
3.628391307109082931e+01,1.491550938502810730e+00
3.635256811702790003e+01,1.517850052630991931e+00
3.642447408928657637e+01,1.543627331963814076e+00
3.649967765377029139e+01,1.568511039623516234e+00
3.657816188761201204e+01,1.592149018503689950e+00
3.665984421331626208e+01,1.614237492459468903e+00
3.674458108248653332e+01,1.634552145193478356e+00
3.683218001929167684e+01,1.652977011696759702e+00
3.692241836254384424e+01,1.669525788941867761e+00
3.701506671367731371e+01,1.684350386055997406e+00
3.710991405040373792e+01,1.697733046851370053e+00
3.720679096558720289e+01,1.710060863816818877e+00
3.730558761704777737e+01,1.721784253964223854e+00
3.740626360565119057e+01,1.733363217064499917e+00
3.750884789276396702e+01,1.745206493975704154e+00
3.761342778959114952e+01,1.757609154364982329e+00
3.772012690026341630e+01,1.770694186798963621e+00
3.782907277406798130e+01,1.784364007587570855e+00
3.794035616691341772e+01,1.798268853542630774e+00
3.805398545395455301e+01,1.811800512123558082e+00
3.816984181519671182e+01,1.824120565306575292e+00
3.828764276405640032e+01,1.834230266527038022e+00
3.840692237734319292e+01,1.841082385150023315e+00
