-2.924043809307274699e+00,-8.491081520072412125e-01
-2.873219508964943714e+00,-8.571270152442616030e-01
-2.821795700046340727e+00,-8.648935691453394359e-01
-2.769863243300820788e+00,-8.722355322171880809e-01
-2.717529720409538996e+00,-8.789631801468928973e-01
-2.664919356325164745e+00,-8.848749839619994839e-01
-2.612172306341416395e+00,-8.897644768460392095e-01
-2.559443367393569702e+00,-8.934280183687668409e-01
-2.506900222664561806e+00,-8.956729950663795403e-01
-2.454721355925986614e+00,-8.963259046599283408e-01
-2.403093770363263548e+00,-8.952397358890271661e-01
-2.352210617031394779e+00,-8.923000863060700505e-01
-2.302268790027422352e+00,-8.874295550501982710e-01
-2.253466494485726557e+00,-8.805900949360528918e-01
-2.206000756269439922e+00,-8.717831890955994867e-01
-2.160064831112429751e+00,-8.610479092368484855e-01
-2.115845489881827302e+00,-8.484570925118668505e-01
-2.073520199695800148e+00,-8.341120220236620808e-01
-2.033254274398940353e+00,-8.181360968615809526e-01
-1.995198115739601930e+00,-8.006680223227687909e-01
-1.959484694227119572e+00,-7.818550382535071064e-01
-1.926227418208404263e+00,-7.618466394915988094e-01
-1.895518511520437155e+00,-7.407891402519930502e-01
-1.867427971666519637e+00,-7.188213112776746794e-01
-1.842003123370559381e+00,-6.960711928974325780e-01
-1.819268728579528593e+00,-6.726540746213590660e-01
-1.799227572745609960e+00,-6.486715433944513221e-01
-1.781861423490786578e+00,-6.242114431149446974e-01
-1.767132252083251087e+00,-5.993485570468575219e-01
-1.754983617664010342e+00,-5.741458179348468693e-01
-1.745342134122608968e+00,-5.486558615779936199e-01
-1.738118964670326783e+00,-5.229227616048834903e-01
-1.733211314794484981e+00,-4.969838103806751839e-01
-1.730503916807742737e+00,-4.708712390880073762e-01
-1.729870516229695898e+00,-4.446137963342998711e-01
-1.731175380599947911e+00,-4.182381279428762921e-01
-1.734274854747344552e+00,-3.917699205963680598e-01
-1.739018983602243384e+00,-3.652347891192507245e-01
-1.745253215415428549e+00,-3.386589019416639257e-01
-1.752820186279805181e+00,-3.120693521929537861e-01
-1.761561572951114263e+00,-2.854942931874733247e-01
-1.771319986983793671e+00,-2.589628667367998571e-01
-1.781940871082274613e+00,-2.325049605230376237e-01
-1.793274349620948227e+00,-2.061508362198784805e-01
-1.805176980849029889e+00,-1.799306728849926207e-01
-1.817513358642046661e+00,-1.538740700662274419e-01
-1.830157516743821766e+00,-1.280095521722975083e-01
-1.842994097483807048e+00,-1.023641102827845539e-01
-1.855919258797681159e+00,-7.696281032359988949e-02
-1.868841306687780479e+00,-5.182848814812939658e-02
-1.881681053473424736e+00,-2.698154343695917043e-02
-1.894371914116955491e+00,-2.439836208149616815e-03
-1.906859762875850794e+00,2.178131741130934565e-02
-1.919102579487727889e+00,4.566905900130729945e-02
-1.931069918440891930e+00,6.921282407727399888e-02
-1.942742236387560162e+00,9.240411583207659707e-02
-1.954110112014688649e+00,1.152362323437075703e-01
-1.965173390175307455e+00,1.377039628805048488e-01
-1.975940278373980341e+00,1.598032677500837995e-01
-1.986426419347242511e+00,1.815309544044024503e-01
-1.996653958944918150e+00,2.028843605000378025e-01
-2.006650624171719688e+00,2.238610525442661925e-01
-2.016448822326637913e+00,2.444585467834694548e-01
-2.026084768848757989e+00,2.646740572203801212e-01
-2.035597648845779428e+00,2.845042741570104061e-01
-2.045028815260626409e+00,3.039451754188551291e-01
-2.054421025276598201e+00,3.229918714688077008e-01
-2.063817715760321914e+00,3.416384849151000713e-01
-2.073262318176229524e+00,3.598780644068814705e-01
-2.082797613427455286e+00,3.777025325748974427e-01
-2.092465127345044085e+00,3.951026674474009126e-01
-2.102304567995224804e+00,4.120681166241477733e-01
-2.112353306494411775e+00,4.285874433712835163e-01
-2.122645903550135493e+00,4.446482036797411719e-01
-2.133213684400338650e+00,4.602370531677396071e-01
-2.144084365162086225e+00,4.753398824884817464e-01
-2.155281733766299723e+00,4.899419796015831996e-01
-2.166825388620330362e+00,5.040282168749973257e-01
-2.178730537877310081e+00,5.175832605009245135e-01
-2.191007861708841098e+00,5.305917991507645981e-01
-2.203663439258654932e+00,5.430387881734269895e-01
-2.216698741043023890e+00,5.549097050009487164e-01
-2.230110686475262227e+00,5.661908107985850203e-01
-2.243891764982583137e+00,5.768694128381235409e-01
-2.258030217901481507e+00,5.869341216297908614e-01
-2.272510277048386040e+00,5.963750965733998211e-01
-2.287312454626718949e+00,6.051842738249580966e-01
-2.302413878013848780e+00,6.133555702554714939e-01
-2.317788662027651547e+00,6.208850578210389770e-01
-2.333408310550251219e+00,6.277711033679395092e-01
-2.349242138920131673e+00,6.340144698432618187e-01
-2.365257708312806795e+00,6.396183760323543854e-01
-2.381421263418018075e+00,6.445885132438886611e-01
-2.397698165076034726e+00,6.489330187445496723e-01
-2.414053310131262453e+00,6.526624071344790945e-01
-2.430451531560831935e+00,6.557894621772333288e-01
-2.446857972894223909e+00,6.583290927853920893e-01
-2.463238432007712309e+00,6.602981578571149868e-01
-2.479559670504237978e+00,6.617152654169305981e-01
-2.495789686027051424e+00,6.626005520103163127e-01
-2.511897945960734013e+00,6.629754485287274735e-01
-2.527855582009149504e+00,6.628624386093843190e-01
-2.543635546077396725e+00,6.622848154868122839e-01
-2.559212728702775941e+00,6.612664427067725947e-01
-2.574564041965123451e+00,6.598315234912902616e-01
-2.589668469353765712e+00,6.580043828130008876e-01
-2.604507085477521855e+00,6.558092654449226844e-01
-2.619063048781695713e+00,6.532701524416771877e-01
-2.633321570592005223e+00,6.504105977182803588e-01
-2.647269863853196625e+00,6.472535856539830545e-01
-2.660897074884780888e+00,6.438214099845166460e-01
-2.674194201353917943e+00,6.401355736720630851e-01
-2.687153999482267519e+00,6.362167089665291542e-01
-2.699770883274858591e+00,6.320845164962743956e-01
-2.712040818299839451e+00,6.277577219479373305e-01
-2.723961212267653753e+00,6.232540487076018154e-01
-2.735530804380318148e+00,6.185902047250745328e-01
-2.746749555128547904e+00,6.137818818271044696e-01
-2.757618537951286530e+00,6.088437657204676112e-01
-2.768139833910846725e+00,6.037895549895683223e-01
-2.778316430298515272e+00,5.986319874900681848e-01
-2.788152123873290478e+00,5.933828726599866821e-01
-2.797651429241356791e+00,5.880531284055274810e-01
-2.806819492718450437e+00,5.826528213623698438e-01
-2.815662011871872039e+00,5.771912094771444179e-01
-2.824185160817533902e+00,5.716767859961494613e-01
-2.832395521246598769e+00,5.661173240834499465e-01
-2.840300019074644133e+00,5.605199214167084776e-01
-2.847905866542092213e+00,5.548910442247454444e-01
-2.855220509545362439e+00,5.492365703351488326e-01
-2.862251579942923563e+00,5.435618308929455189e-01
-2.869006852555152864e+00,5.378716504922267383e-01
-2.875494206561875821e+00,5.321703855323515198e-01
-2.881721590995690807e+00,5.264619606716711697e-01
-2.887696994026814679e+00,5.207499032996097954e-01
-2.893428415740860515e+00,5.150373759912465488e-01
-2.898923844118485693e+00,5.093272069421315162e-01
-2.904191233937195360e+00,5.036219184082705302e-01
-2.909238488330350147e+00,4.979237531972947606e-01
-2.914073442751547560e+00,4.922346992738575455e-01
-2.918703851109391678e+00,4.865565125541482794e-01
-2.923137373853650800e+00,4.808907379730697484e-01
-2.927381567810316110e+00,4.752387289127008030e-01
-2.931443877578414181e+00,4.696016650847045781e-01
-2.935331628317521258e+00,4.639805689599529326e-01
-2.939052019769608393e+00,4.583763208383793697e-01
-2.942612121373127998e+00,4.527896726503148339e-01
-2.946018868340307240e+00,4.472212605785421125e-01
-2.949279058581542934e+00,4.416716165860784526e-01
-2.952399350371749165e+00,4.361411789328050181e-01
-2.955386260665031628e+00,4.306303017573721581e-01
-2.958246163973369924e+00,4.251392637990293877e-01
-2.960985291734133718e+00,4.196682763283208772e-01
-2.963609732099623972e+00,4.142174903515823958e-01
-2.966125430089491033e+00,4.087870031500749346e-01
-2.968538188053199356e+00,4.033768642100518664e-01
-2.970853666396322534e+00,3.979870805964236258e-01
-2.973077384529919875e+00,3.926176218186231970e-01
-2.975214722006888746e+00,3.872684242334932248e-01
-2.977270919814037686e+00,3.819393950268831772e-01
-2.979251081792492428e+00,3.766304158121025480e-01
-2.981160176162358955e+00,3.713413458803797029e-01
-2.983003037131139568e+00,3.660720251357207355e-01
-2.984784366567887481e+00,3.608222767437568868e-01
-2.986508735726774777e+00,3.555919095217811576e-01
-2.988180587009770850e+00,3.503807200948351741e-01
-2.989804235751888140e+00,3.451884948407191178e-01
-2.991383872025529023e+00,3.400150116442827164e-01
-2.992923562449730568e+00,3.348600414806988113e-01
-2.994427252002489936e+00,3.297233498440362287e-01
-2.995898765826558119e+00,3.246046980378438085e-01
-2.997341811026347003e+00,3.195038443411832296e-01
-2.998759978450727282e+00,3.144205450636727850e-01
-3.000156744458714275e+00,3.093545555010610015e-01
-3.001535472666041482e+00,3.043056308018274314e-01
-3.002899415669110894e+00,2.992735267549326283e-01
-3.004251716746737966e+00,2.942580005065046356e-01
-3.005595411535933792e+00,2.892588112144127144e-01
-3.006933429683609216e+00,2.842757206462782626e-01
-3.008268596470616174e+00,2.793084937287209080e-01
-3.009603634410641160e+00,2.743568990517342709e-01
-3.010941164820998495e+00,2.694207093346981940e-01
-3.012283709367753470e+00,2.644997018568391312e-01
-3.013633691583142316e+00,2.595936588572583248e-01
-3.014993438357284283e+00,2.547023679066471868e-01
-3.016365181403091622e+00,2.498256222544676663e-01
-3.017751058695867350e+00,2.449632211532400683e-01
-3.019153115887289296e+00,2.401149701625141519e-01
-3.020573307694844001e+00,2.352806814337944363e-01
-3.022013499267034220e+00,2.304601739779801317e-01
-3.023475467525144289e+00,2.256532739162278589e-01
-3.024960902482166425e+00,2.208598147151184798e-01
-3.026471408539520347e+00,2.160796374067144310e-01
-3.028008505763241320e+00,2.113125907930759051e-01
-3.029573631138758216e+00,2.065585316368074575e-01
-3.031168139806822648e+00,2.018173248360306538e-01
-3.032793306280504808e+00,1.970888435845173092e-01
-3.034450325644435509e+00,1.923729695163433895e-01
-3.036140314737609369e+00,1.876695928341905739e-01
-3.037864313320048026e+00,1.829786124216127297e-01
-3.039623285225010019e+00,1.782999359376078174e-01
-3.041418119497460992e+00,1.736334798934943413e-01
-3.043249631519983289e+00,1.689791697109782609e-01
-3.045118564127239136e+00,1.643369397605445037e-01
-3.047025588710077670e+00,1.597067333797513311e-01
-3.048971306310385376e+00,1.550885028700287327e-01
-3.050956248707938023e+00,1.504822094716939673e-01
-3.052980879500247102e+00,1.458878233160447735e-01
-3.055045595176586914e+00,1.413053233538668907e-01
-3.057150726187424894e+00,1.367346972598149635e-01
-3.059296538010083832e+00,1.321759413116617432e-01
-3.061483232212058869e+00,1.276290602442703981e-01
-3.063710947512688687e+00,1.230940670774196138e-01
-3.065979760844346202e+00,1.185709829172738594e-01
-3.068289688414079563e+00,1.140598367311978362e-01
-3.070640686766353156e+00,1.095606650954415034e-01
-3.073032653848181361e+00,1.050735119162886089e-01
-3.075465430076910422e+00,1.005984281240961120e-01
-3.077938799410826043e+00,9.613547133959772506e-02
-3.080452490424237855e+00,9.168470551465926488e-02
-3.083006177386881319e+00,8.724620054702217353e-02
-3.085599481347645501e+00,8.282003186879242917e-02
-3.088231971223255545e+00,7.840628000974035616e-02
-3.090903164891327215e+00,7.400503013740850067e-02
-3.093612530288226026e+00,6.961637157333337711e-02
-3.096359486512306525e+00,6.524039728732911048e-02
-3.099143404929918688e+00,6.087720337068846382e-02
-3.101963610284905748e+00,5.652688848969756458e-02
-3.104819381811798173e+00,5.218955332114001699e-02
-3.107709954351653092e+00,4.786529997140869658e-02
-3.110634519466374037e+00,4.355423137977366271e-02
-3.113592226554590336e+00,3.925645070898169803e-02
-3.116582183966842834e+00,3.497206072458358683e-02
-3.119603460116341598e+00,3.070116316442107057e-02
-3.122655084585631791e+00,2.644385810072177531e-02
-3.125736049227732849e+00,2.220024329690678880e-02
-3.128845309259428831e+00,1.797041356111235902e-02
-3.131981784343579989e+00,1.375446009835047320e-02
-3.135144359660304580e+00,9.552469863862721872e-03
-3.138331886964262019e+00,5.364524919958442613e-03
-3.141543185625034429e+00,1.190701797883106979e-03
-3.144777043649070958e+00,-2.968929132554118215e-03
-3.148032218680736349e+00,-7.114304283220078580e-03
-3.151307438979924935e+00,-1.124536745588712583e-02
-3.154601404373731821e+00,-1.536207043697913367e-02
-3.157912787179864011e+00,-1.946437357565147450e-02
-3.161240233098912444e+00,-2.355224634316841967e-02
-3.164582362073848909e+00,-2.762566787327648543e-02
-3.167937769113637891e+00,-3.168462748025994286e-02
-3.171305025078305029e+00,-3.572912515281738421e-02
-3.174682677423637411e+00,-3.975917202282051172e-02
-3.178069250903758025e+00,-4.377479080800273509e-02
-3.181463248228075358e+00,-4.777601622569110223e-02
-3.184863150670404597e+00,-5.176289537643932043e-02
-3.188267418630459815e+00,-5.573548809830228962e-02
-3.191674492143635078e+00,-5.969386728881984766e-02
-3.195082791337246153e+00,-6.363811919396880623e-02
-3.198490716832800285e+00,-6.756834366415050142e-02
-3.201896650093002172e+00,-7.148465437677858914e-02
-3.205298953710600696e+00,-7.538717902399698356e-02
-3.208695971638010569e+00,-7.927605946549813598e-02
-3.212086029359132677e+00,-8.315145184746389195e-02
-3.215467433999904312e+00,-8.701352668635251031e-02
-3.218838474377184067e+00,-9.086246891801995351e-02
-3.222197420986679717e+00,-9.469847791281474358e-02
-3.225542525929342652e+00,-9.852176745703905558e-02
-3.228872022775090223e+00,-1.023325657011604356e-01
-3.232184126364162413e+00,-1.061311150757532490e-01
-3.235477032547695142e+00,-1.099176721759443226e-01
-3.238748917866254740e+00,-1.136925076154845643e-01
-3.241997939167304388e+00,-1.174559058518600679e-01
-3.245222233162798009e+00,-1.212081649832771613e-01
-3.248419915927532653e+00,-1.249495965191410179e-01
-3.251589082339081838e+00,-1.286805251259250105e-01
-3.254727805460687406e+00,-1.324012883501762272e-01
-3.257834135868460823e+00,-1.361122363194166573e-01
-3.260906100924252815e+00,-1.398137314241338081e-01
-3.263941703995996146e+00,-1.435061479828700914e-01
-3.266938923626870661e+00,-1.471898718915778392e-01
-3.269895712655257913e+00,-1.508653002601233195e-01
-3.272809997287585926e+00,-1.545328410387227236e-01
-3.275679676126001638e+00,-1.581929126366831695e-01
-3.278502619152344977e+00,-1.618459435349640374e-01
-3.281276666671299136e+00,-1.654923718967425406e-01
-3.283999628214825606e+00,-1.691326451785359619e-01
-3.286669281409443588e+00,-1.727672197439748536e-01
-3.289283370809035212e+00,-1.763965604839362877e-01
-3.291839606695512455e+00,-1.800211404463175346e-01
-3.294335663849442319e+00,-1.836414404785467469e-01
-3.296769180292382195e+00,-1.872579488857760988e-01
-3.299137756003697408e+00,-1.908711611088963478e-01
-3.301438951613749673e+00,-1.944815794256231356e-01
-3.303670287075186618e+00,-1.980897126783827122e-01
-3.305829240314523965e+00,-2.016960760328398716e-01
-3.307913245865710561e+00,-2.053011907707373296e-01
-3.309919693487337167e+00,-2.089055841212657805e-01
-3.311845926765009107e+00,-2.125097891355692548e-01
-3.313689241700177313e+00,-2.161143446077369024e-01
-3.315446885286472689e+00,-2.197197950465729355e-01
-3.317116054074375597e+00,-2.233266907016669967e-01
-3.318693892725254280e+00,-2.269355876514784487e-01
-3.320177492554692300e+00,-2.305470479541572304e-01
-3.321563890065623248e+00,-2.341616398687662859e-01
-3.322850065470541736e+00,-2.377799381485482810e-01
-3.324032941202604174e+00,-2.414025244132753101e-01
-3.325109380414044136e+00,-2.450299876003412536e-01
-3.326076185461805501e+00,-2.486629245072950745e-01
-3.326930096377348267e+00,-2.523019404228279416e-01
-3.327667789319427083e+00,-2.559476498564782210e-01
-3.328285875006509631e+00,-2.596006773648251720e-01
-3.328780897126078386e+00,-2.632616584826970030e-01
-3.329149330717072974e+00,-2.669312407618999461e-01
-3.329387580522180201e+00,-2.706100849202906500e-01
-3.329491979304459282e+00,-2.742988661045272503e-01
-3.329458786122983849e+00,-2.779982752689071912e-01
-3.329284184563427562e+00,-2.817090206719228274e-01
-3.328964280916775653e+00,-2.854318294917631560e-01
-3.328495102299659170e+00,-2.891674495610676576e-01
-3.327872594709671006e+00,-2.929166512202142636e-01
-3.327092621008531204e+00,-2.966802292873205182e-01
-3.326150958825695447e+00,-3.004590051418102870e-01
-3.325043298374827039e+00,-3.042538289168108534e-01
-3.323765240175286184e+00,-3.080655817943802610e-01
-3.322312292671452116e+00,-3.118951783941452671e-01
-3.320679869741855139e+00,-3.157435692460073273e-01
-3.318863288091982167e+00,-3.196117433320035950e-01
-3.316857764523552632e+00,-3.235007306823938222e-01
-3.314658413075657784e+00,-3.274116050052757187e-01
-3.312260242033226110e+00,-3.313454863262980110e-01
-3.309658150800526499e+00,-3.353035436107338341e-01
-3.306846926639556816e+00,-3.392869973343128898e-01
-3.303821241275057385e+00,-3.432971219651113071e-01
-3.300575647372691268e+00,-3.473352483105101585e-01
-3.297104574898391594e+00,-3.514027656787253595e-01
-3.293402327375004379e+00,-3.555011237932287904e-01
-3.289463078054080558e+00,-3.596318343931121375e-01
-3.285280866031272229e+00,-3.637964724390024274e-01
-3.280849592338902276e+00,-3.679966768355878992e-01
-3.276163016059552735e+00,-3.722341505684026997e-01
-3.271214750517076997e+00,-3.765106601378501172e-01
-3.265998259609591781e+00,-3.808280341611555708e-01
-3.260506854370951668e+00,-3.851881609913892501e-01
-3.254733689854946377e+00,-3.895929851901230312e-01
-3.248671762465550117e+00,-3.940445026639023962e-01
-3.242313907870681078e+00,-3.985447542578858804e-01
-3.235652799666894452e+00,-4.030958175725632975e-01
-3.228680948991446531e+00,-4.076997967451891358e-01
-3.221390705304656876e+00,-4.123588099103940308e-01
-3.213774258613316004e+00,-4.170749740239626524e-01
-3.205823643430964598e+00,-4.218503867049836487e-01
-3.197530744833588567e+00,-4.266871047191705957e-01
-3.188887307002677751e+00,-4.315871186955196892e-01
-3.179884944714884476e+00,-4.365523236352480962e-01
-3.170515158289310964e+00,-4.415844847491148251e-01
-3.160769352569417823e+00,-4.466851981169301378e-01
-3.150638860585011081e+00,-4.518558456737607476e-01
-3.140114972607305432e+00,-4.570975439686368325e-01
-3.129188971383891626e+00,-4.624110861647618975e-01
-3.117852174415693955e+00,-4.677968767882778045e-01
-3.106095984195779813e+00,-4.732548586728715367e-01
-3.093911947408764185e+00,-4.787844316963448255e-01
-3.081291824129322787e+00,-4.843843629295354614e-01
-3.068227668104791306e+00,-4.900526879129850633e-01
-3.054711919220657546e+00,-4.957866030109767674e-01
-3.040737509233305325e+00,-5.015823488925675866e-01
-3.026297981814009219e+00,-5.074350855459295317e-01
-3.011387627839198000e+00,-5.133387594949634369e-01
-2.996001636722576578e+00,-5.192859643201459541e-01
-2.980136264350974340e+00,-5.252677960475617969e-01
-2.963789017892751509e+00,-5.312737055277051423e-01
-2.946958857351749117e+00,-5.372913505556616842e-01
-2.929646413253101045e+00,-5.433064511828522569e-01
-2.911854219254253806e+00,-5.493026524222669460e-01
-2.893586957779108459e+00,-5.552613993288278982e-01
-2.874851715979907407e+00,-5.611618302089029786e-01
-2.855658248454343351e+00,-5.669806944306891028e-01
-2.836019242207959312e+00,-5.726923019111253010e-01
-2.815950578387360181e+00,-5.782685117737754732e-01
-2.795471584365396556e+00,-5.836787678193351425e-01
-2.774605268883718612e+00,-5.888901882852149994e-01
-2.753378532222489739e+00,-5.938677167086193753e-01
-2.731822342825978023e+00,-5.985743396277921624e-01
-2.709971871553533695e+00,-6.029713751827938673e-01
-2.687866574774302908e+00,-6.070188344579351414e-01
-2.665550217967425528e+00,-6.106758546725711279e-01
-2.643070832318429542e+00,-6.139012001384004380e-01
-2.620480598040453746e+00,-6.166538234162644017e-01
-2.597835649765122490e+00,-6.188934755071091587e-01
-2.575195801282656571e+00,-6.205813504533951308e-01
-2.552624189094121476e+00,-6.216807466701134155e-01
-2.530186836570290865e+00,-6.221577249445797708e-01
-2.507952142889986913e+00,-6.219817416017765499e-01
-2.485990303245316113e+00,-6.211262350094806095e-01
-2.464372668965699731e+00,-6.195691445361606320e-01
-2.443171058128655204e+00,-6.172933432530245401e-01
-2.422457028848952643e+00,-6.142869690555765594e-01
-2.402301128709269484e+00,-6.105436431795489005e-01
-2.382772134687580312e+00,-6.060625701006953081e-01
-2.363936298441457140e+00,-6.008485181053928592e-01
-2.345856611903454070e+00,-5.949116850575126847e-01
-2.328592107841727987e+00,-5.882674586765708202e-01
-2.312197209330472347e+00,-5.809360846525063460e-01
-2.296721140998345678e+00,-5.729422589331135685e-01
-2.282207413480397573e+00,-5.643146623654509142e-01
-2.268693390744767502e+00,-5.550854565200782353e-01
-2.256209947955989836e+00,-5.452897590543875905e-01
-2.244781225334843811e+00,-5.349651155247658885e-01
-2.234424481163391096e+00,-5.241509823564522996e-01
-2.225150044742868261e+00,-5.128882329679596008e-01
-2.216961367826853824e+00,-5.012186961052508272e-01
-2.209855170891457110e+00,-4.891847324907008243e-01
-2.203821678632493786e+00,-4.768288531477578029e-01
-2.198844937344984540e+00,-4.641933803816825077e-01
-2.194903205374036492e+00,-4.513201504754371651e-01
-2.191969406648502705e+00,-4.382502557413245348e-01
-2.190011636433478071e+00,-4.250238226586552925e-01
-2.188993707860659388e+00,-4.116798223713656335e-01
-2.188875727516286673e+00,-3.982559097512479163e-01
-2.189614688374476259e+00,-3.847882874625068172e-01
-2.191165068650712033e+00,-3.713115919002125676e-01
-2.193479425692748563e+00,-3.578587984199546601e-01
-2.196508974807387826e+00,-3.444611438557555472e-01
-2.200204143913027099e+00,-3.311480648685978245e-01
-2.204515096071939961e+00,-3.179471511319352239e-01
-2.209392213260219506e+00,-3.048841127100498927e-01
-2.214786536116216009e+00,-2.919827612176180143e-01
-2.220650155842976314e+00,-2.792650044528901532e-01
-2.226936555856460220e+00,-2.667508541993666715e-01
-2.233600902136714694e+00,-2.544584468022017543e-01
-2.240600282501328255e+00,-2.424040759808806789e-01
-2.247893896150471527e+00,-2.306022371578945740e-01
-2.255443195800169054e+00,-2.190656823937794651e-01
-2.263211985509893776e+00,-2.078054848408288080e-01
-2.271166477914267290e+00,-1.968311114783095617e-01
-2.279275314989103851e+00,-1.861505027818168012e-01
-2.287509556728718696e+00,-1.757701579145713733e-01
-2.295842642200019323e+00,-1.656952240105731833e-01
-2.304250327391950126e+00,-1.559295881456458088e-01
-2.312710604117269142e+00,-1.464759706579435716e-01
-2.321203603973122309e+00,-1.373360185771894948e-01
-2.329711491050634464e+00,-1.285103980439973592e-01
-2.338218346723641261e+00,-1.199988847391993824e-01
-2.346710049464832526e+00,-1.118004514897063539e-01
-2.355174152241185315e+00,-1.039133523689726446e-01
-2.363599759665369060e+00,-9.633520275245219255e-02
-2.371977406703549729e+00,-8.906305493025296061e-02
-2.380298940403833274e+00,-8.209346900330205532e-02
-2.388557405794545563e+00,-7.542257890441740609e-02
-2.396746936823543450e+00,-6.904615348403765618e-02
-2.404862652964307568e+00,-6.295965268499453815e-02
-2.412900561903441154e+00,-5.715827890039893583e-02
-2.420857468545352553e+00,-5.163702366476875111e-02
-2.428730890421391120e+00,-4.639070987190796469e-02
-2.436518979469839419e+00,-4.141402974505700718e-02
-2.444220450057088101e+00,-3.670157880689058072e-02
-2.451834513036033059e+00,-3.224788611044361597e-02
-2.459360815582333881e+00,-2.804744099838060029e-02
-2.466799386509821002e+00,-2.409471665847557481e-02
-2.474150586740495150e+00,-2.038419073891810374e-02
-2.481415064589822528e+00,-1.691036327914953452e-02
-2.488593715522563254e+00,-1.366777220122414142e-02
-2.495687646033601936e+00,-1.065100659473708182e-02
-2.502698141321924030e+00,-7.854718012445027764e-03
-2.509626636426353752e+00,-5.273629982555013210e-03
-2.516474690516114165e+00,-2.902545925213827292e-03
-2.523243964040043252e+00,-7.363556480123228986e-04
-2.529936198457603425e+00,1.229959419916965219e-03
-2.536553198293519884e+00,3.001322109787283709e-03
-2.543096815276022937e+00,4.582556378584816924e-03
-2.549568934337623549e+00,5.978385038595309363e-03
-2.555971461275391210e+00,7.193428243126943900e-03
-2.562306311885003574e+00,8.232202631432558246e-03
-2.568575402400108398e+00,9.099121046714078731e-03
-2.574780641082508037e+00,9.798492747835332514e-03
-2.580923920826263540e+00,1.033452404788844439e-02
-2.587007112650180130e+00,1.071131931661132956e-02
-2.593032059966414948e+00,1.093288229197707760e-02
-2.599000573525742652e+00,1.100311765322431121e-02
-2.604914426950004191e+00,1.092583281212306835e-02
-2.610775352771929736e+00,1.070473988434347996e-02
-2.616585038911948935e+00,1.034345780751034886e-02
-2.622345125530543442e+00,9.845514576798901699e-03
-2.628057202200698939e+00,9.214349571506897513e-03
-2.633722805352500806e+00,8.453315949631052054e-03
-2.639343415948561589e+00,7.565683090479578821e-03
-2.644920457354094090e+00,6.554639067493783257e-03
-2.650455293368098708e+00,5.423293134264556975e-03
-2.655949226392491980e+00,4.174678212000629100e-03
-2.661403495712737044e+00,2.811753364078865315e-03
-2.666819275872202244e+00,1.337406247731105346e-03
-2.672197675123408001e+00,-2.455444671511986844e-04
-2.677539733943463673e+00,-1.934346720221985982e-03
