-7.965495372580545741e+00,-2.530875852634571377e+00
-8.076013689318630284e+00,-2.545572603129871325e+00
-8.187409927395693288e+00,-2.562614732190743982e+00
-8.299651769603963558e+00,-2.581718428269425214e+00
-8.412633112489805498e+00,-2.602605853130238511e+00
-8.526177201522449067e+00,-2.625020872701452568e+00
-8.640042101444265654e+00,-2.648743245647663169e+00
-8.753927026150011059e+00,-2.673599620670052079e+00
-8.867478012704744117e+00,-2.699469865740410590e+00
-8.980291696600437135e+00,-2.726287744603637542e+00
-9.091916490048292943e+00,-2.754035681424522153e+00
-9.201851174358226970e+00,-2.782734177172825785e+00
-9.309541649974701016e+00,-2.812427214329750846e+00
-9.414377202540983092e+00,-2.843165582606990149e+00
-9.515688021084818260e+00,-2.874990383449016917e+00
-9.612745757528170287e+00,-2.907918965387649379e+00
-9.704768600359381381e+00,-2.941935182827590811e+00
-9.790931667119750159e+00,-2.976985183136496627e+00
-9.870382603088588169e+00,-3.012979001909339427e+00
-9.942261299424465903e+00,-3.049797244794957507e+00
-1.000572186119205398e+01,-3.087301263869937973e+00
-1.005995458945099230e+01,-3.125344692316507356e+00
-1.010420590812049291e+01,-3.163784100938707766e+00
-1.013779481599707744e+01,-3.202486879863517100e+00
-1.016012537438301777e+01,-3.241335111591485241e+00
-1.017069566958470972e+01,-3.280225012294226250e+00
-1.016910435318785844e+01,-3.319062314510692335e+00
-1.015505608959370853e+01,-3.357754644923855114e+00
-1.012836697946914200e+01,-3.396202480221958808e+00
-1.008897034462971298e+01,-3.434290637359311393e+00
-1.003692231563812953e+01,-3.471882445485792168e+00
-9.972405697776606459e+00,-3.508818668538359553e+00
-9.895729898563438098e+00,-3.544922754629390216e+00
-9.807324580444246820e+00,-3.580012937559621911e+00
-9.707725366879000006e+00,-3.613920079276370600e+00
-9.597551389442564584e+00,-3.646508125438848946e+00
-9.477476451003525426e+00,-3.677692135706831511e+00
-9.348197583580480696e+00,-3.707447717148463440e+00
-9.210406194392035673e+00,-3.735805959269777876e+00
-9.064767327457524004e+00,-3.762829966973328943e+00
-8.911911588522732686e+00,-3.788572702238699907e+00
-8.752442054322845166e+00,-3.813020580012543626e+00
-8.586955358512025072e+00,-3.836032370957929594e+00
-8.416072748829684258e+00,-3.857287482023399772e+00
-8.240474181412409393e+00,-3.876260325874961943e+00
-8.060927545836660713e+00,-3.892236595136664867e+00
-7.878306598160564000e+00,-3.904381263426928150e+00
-7.693594661011537994e+00,-3.911856686894641388e+00
-7.507874695668427023e+00,-3.913974343396996680e+00
-7.322307502955981207e+00,-3.910350167990710446e+00
-7.138097646744956393e+00,-3.901026783742794546e+00
-6.956443355146362251e+00,-3.886530234443864806e+00
-6.778466370916305550e+00,-3.867844325621846213e+00
-6.605123332947215431e+00,-3.846307992773553064e+00
-6.437109961120074608e+00,-3.823462296422341034e+00
-6.274777036233873950e+00,-3.800885305085293986e+00
-6.118077185273389951e+00,-3.780050844249525976e+00
-5.966553180007722723e+00,-3.762233199803793227e+00
-5.819366720010166638e+00,-3.748461886882282990e+00
-5.675357771171904098e+00,-3.739516271582005391e+00
-5.533121769951597102e+00,-3.735942986013302214e+00
-5.391094642298769557e+00,-3.738079111351825912e+00
-5.247640636758640120e+00,-3.746068256815044517e+00
-5.101142385304056504e+00,-3.759862436647593675e+00
-4.950094336422340646e+00,-3.779208879704189172e+00
-4.793198822738128584e+00,-3.803627473734519704e+00
-4.629458736557378273e+00,-3.832391303010927786e+00
-4.458253833362207708e+00,-3.864528299741504913e+00
-4.279382691502605418e+00,-3.898863175968232841e+00
-4.093053926355382899e+00,-3.934111561073571295e+00
-3.899821003996429614e+00,-3.969021166628475150e+00
-3.700472086592622833e+00,-4.002532457438227276e+00
-3.495901419612271965e+00,-4.033914326117606031e+00
-3.286993340691860332e+00,-4.062829256548910806e+00
-3.074542054603267793e+00,-4.089300296542015545e+00
-2.859215482817371257e+00,-4.113581744556034536e+00
-2.641557593932504222e+00,-4.135964898758280661e+00
-2.422015113362931071e+00,-4.156569923057225502e+00
-2.200971840040944816e+00,-4.175180652916418822e+00
-1.978776228730240616e+00,-4.191170931907246100e+00
-1.755755087222902189e+00,-4.203550843360460476e+00
-1.532216666762454826e+00,-4.211132816522221489e+00
-1.308455378645106970e+00,-4.212787502193311440e+00
-1.084771294146820608e+00,-4.207735563611811891e+00
-8.615069377888726621e-01,-4.195810188546414743e+00
-6.390854573030484431e-01,-4.177627866264503886e+00
-4.180190538771684228e-01,-4.154620877896203268e+00
-1.988575923280436197e-01,-4.128913495862854610e+00
1.792925937494517855e-02,-4.103062648031199799e+00
2.321060824025903135e-01,-4.079721994788630290e+00
4.438036401403418485e-01,-4.061307507633952874e+00
6.535711013238690859e-01,-4.049730467235578502e+00
8.623204075548216441e-01,-4.046228242478626669e+00
1.071174121795511081e+00,-4.051287976733767948e+00
1.281258238241954617e+00,-4.064643346507340382e+00
1.493495026237487089e+00,-4.085331953034543773e+00
1.708449576961628358e+00,-4.111816663109247649e+00
1.926268673501465800e+00,-4.142179686651938475e+00
2.146722365263816545e+00,-4.174382571521619845e+00
2.369324021346428832e+00,-4.206554142872140467e+00
2.593479382069665995e+00,-4.237241878869316913e+00
2.818613436501061553e+00,-4.265560601288965081e+00
3.044245108226416363e+00,-4.291199753387083149e+00
3.270008330359691850e+00,-4.314292854857348480e+00
3.495637923322831409e+00,-4.335190734093850473e+00
3.720944089887401773e+00,-4.354202091078102299e+00
3.945794317645537674e+00,-4.371368586621859897e+00
4.170112177853404489e+00,-4.386329666851787934e+00
4.393892412275272719e+00,-4.398308967850403484e+00
4.617222290123219608e+00,-4.406225075214014630e+00
4.840292635247219089e+00,-4.408901976570912318e+00
5.063381432922508196e+00,-4.405335701008784355e+00
5.286800719448364383e+00,-4.394966262315651129e+00
5.510812577654670363e+00,-4.377905273997082958e+00
5.735538158403093334e+00,-4.355074286217306856e+00
5.960897341289308038e+00,-4.328215822557463177e+00
6.186616090513362032e+00,-4.299754072157399243e+00
6.412315897498799266e+00,-4.272512103041857578e+00
6.637659117091659233e+00,-4.249333247086180876e+00
6.862487503986314685e+00,-4.232686417193265882e+00
7.086886094375013379e+00,-4.224337761357921828e+00
7.311138794125805696e+00,-4.225143687016840843e+00
7.535595473956898438e+00,-4.234984461493178642e+00
7.760511833984842234e+00,-4.252834516147906641e+00
7.985932510160781206e+00,-4.276956138767462612e+00
8.211663109999287613e+00,-4.305192586209289907e+00
8.437332176772516235e+00,-4.335315312576908831e+00
8.662503427772158204e+00,-4.365357238695423803e+00
8.886783637741112685e+00,-4.393859256654113032e+00
9.109886776283754983e+00,-4.419979721689239582e+00
9.331645401262607109e+00,-4.443456403677669364e+00
9.551985421724211278e+00,-4.464448281003369878e+00
9.770889746753802285e+00,-4.483308116700076340e+00
9.988372200309715510e+00,-4.500344171676087690e+00
1.020447288252045759e+01,-4.515624272056020239e+00
1.041927574109663901e+01,-4.528861417111749610e+00
1.063294086151003448e+01,-4.539400219776503320e+00
1.084573843402899840e+01,-4.546301711664216150e+00
1.105806901431502176e+01,-4.548505667169606248e+00
1.127045625640270821e+01,-4.545038987240504369e+00
1.148350387040786913e+01,-4.535236579768686660e+00
1.169781743124860895e+01,-4.518943956798469053e+00
1.191390287780658142e+01,-4.496672948617736587e+00
1.213206568851073364e+01,-4.469680658898847803e+00
1.235234392992712138e+01,-4.439940525317775943e+00
1.257450679534883697e+01,-4.409982438869681332e+00
1.279813009521762623e+01,-4.382604487765892287e+00
1.302272427990080139e+01,-4.360498271126393099e+00
1.324785890149154000e+01,-4.345863808210927104e+00
1.347322533499124297e+01,-4.340097867714835189e+00
1.369861396648458651e+01,-4.343617757943754931e+00
1.392383155864585476e+01,-4.355847555188439912e+00
1.414861641351402710e+01,-4.375362303185831969e+00
1.437260429306601495e+01,-4.400160558597704608e+00
1.459536288586040698e+01,-4.428012128875197462e+00
1.481647160913361283e+01,-4.456809208940625489e+00
1.503560242871025565e+01,-4.484847399915906863e+00
1.525256521054942382e+01,-4.510984742233389078e+00
1.546730641190372779e+01,-4.534663242955097040e+00
1.567987356194946891e+01,-4.555811758327746652e+00
1.589036854001554566e+01,-4.574670271346282568e+00
1.609891044430606755e+01,-4.591582562422000358e+00
1.630562012084179457e+01,-4.606801426493528417e+00
1.651062891638847319e+01,-4.620341933696001213e+00
1.671410672502051398e+01,-4.631905712078396853e+00
1.691629954378523237e+01,-4.640884352095131504e+00
1.711756444363116358e+01,-4.646435403994158442e+00
1.731838998619250702e+01,-4.647613451768232373e+00
1.751939243181980999e+01,-4.643533753452095958e+00
1.772128200988820979e+01,-4.633546586493322295e+00
1.792479849981010531e+01,-4.617403597636731583e+00
1.813062151690157719e+01,-4.595398909546244859e+00
1.833926887678142137e+01,-4.568464798040060337e+00
1.855100570140230687e+01,-4.538195776447068397e+00
1.876579328479240516e+01,-4.506772430222704351e+00
1.898330211156504532e+01,-4.476766712721993891e+00
1.920299199958041214e+01,-4.450838617562593136e+00
1.942423042717444304e+01,-4.431372415596995573e+00
1.964639819201596538e+01,-4.420129277985915373e+00
1.986893932744069602e+01,-4.417994989529384853e+00
2.009134813369494310e+01,-4.424876817554761033e+00
2.031312539162285447e+01,-4.439767060157384648e+00
2.053375065803522403e+01,-4.460955453376491242e+00
2.075269977825197287e+01,-4.486342836150165603e+00
2.096950211741430081e+01,-4.513787302838115245e+00
2.118380602412991820e+01,-4.541409048464306153e+00
2.139541903865371353e+01,-4.567796518027534169e+00
2.160430717172972237e+01,-4.592088407288389185e+00
2.181055934307399369e+01,-4.613939089352943057e+00
2.201433590267085805e+01,-4.633397295045017295e+00
2.221582129717063481e+01,-4.650736650915991532e+00
2.241519468459072684e+01,-4.666275885173095439e+00
2.261262399219082297e+01,-4.680220833215076759e+00
2.280828176890492287e+01,-4.692552218323769786e+00
2.300237625193647517e+01,-4.702973232984551721e+00
2.319518834255401529e+01,-4.710919988683872184e+00
2.338710443129826899e+01,-4.715627759292028820e+00
2.357863594628683046e+01,-4.716238904669702414e+00
2.377041864699996054e+01,-4.711935805352376327e+00
2.396318739660313923e+01,-4.702083519055132221e+00
2.415772499995753009e+01,-4.686369795173005670e+00
2.435478705002061517e+01,-4.664931409733084955e+00
2.455500972558052908e+01,-4.638453165711871939e+00
2.475881494035633779e+01,-4.608219423568653994e+00
2.496633549203740543e+01,-4.576091552449794264e+00
2.517738617565569825e+01,-4.544385801729401209e+00
2.539149758817990588e+01,-4.515642430675673502e+00
2.560800559698169465e+01,-4.492308822839565785e+00
2.582616225776707708e+01,-4.476394508535755712e+00
2.604522340530255065e+01,-4.469175297977167283e+00
2.626448572184505537e+01,-4.471015752541093846e+00
2.648328095357988943e+01,-4.481349114975506254e+00
2.670096122818569029e+01,-4.498815657853736383e+00
2.691690855625585144e+01,-4.521525083023480107e+00
2.713057717076154418e+01,-4.547382157813112613e+00
2.734155005486119805e+01,-4.574403450931223247e+00
2.754958030946979619e+01,-4.600962033817278751e+00
2.775459765256249156e+01,-4.625923470500262979e+00
2.795667930226293407e+01,-4.648668400195420602e+00
2.815599932467009126e+01,-4.669021796217490916e+00
2.835277523968555968e+01,-4.687121115185284737e+00
2.854722715702946800e+01,-4.703257223032788481e+00
2.873955770978428248e+01,-4.717718085239953396e+00
2.892995418990862788e+01,-4.730659138776240447e+00
2.911860912580854333e+01,-4.742017103179390070e+00
2.930575232295399601e+01,-4.751475846124874280e+00
2.949168592576375403e+01,-4.758484387064883414e+00
2.967681411103974298e+01,-4.762319674337855524e+00
2.986166026641180693e+01,-4.762182072707858538e+00
3.004686642478995040e+01,-4.757310350930548992e+00
3.023317171816279370e+01,-4.747104683345936493e+00
3.042136839191119080e+01,-4.731248803774776412e+00
3.061223593085568595e+01,-4.709823509358291638e+00
3.080645729174450054e+01,-4.683401278891140329e+00
3.100452727004333653e+01,-4.653105579927996338e+00
3.120667105013448150e+01,-4.620611086775562981e+00
3.141279687372100682e+01,-4.588058549122626673e+00
3.162250344534975355e+01,-4.557868001517956458e+00
3.183514550903592166e+01,-4.532459765000189655e+00
3.204993548348194565e+01,-4.513927065621643919e+00
3.226604175689980991e+01,-4.503730167286825292e+00
3.248265048450608816e+01,-4.502484510536192808e+00
3.269898528246402947e+01,-4.509892878766633473e+00
3.291430749563059521e+01,-4.524835136819153725e+00
3.312792750701083833e+01,-4.545591547829383572e+00
3.333924125838640862e+01,-4.570145873590336194e+00
3.354778119489382249e+01,-4.596499178135960761e+00
3.375325682007210304e+01,-4.622929619994788020e+00
3.395556468253176519e+01,-4.648155990893572564e+00
3.415476367194494856e+01,-4.671393116985342431e+00
3.435102643071234496e+01,-4.692312884661194339e+00
3.454458412255011979e+01,-4.710938721174254162e+00
3.473568001682441064e+01,-4.727504661207794889e+00
3.492454139585472461e+01,-4.742307232995811361e+00
3.511137284534544989e+01,-4.755573198504609245e+00
3.529636886158402120e+01,-4.767360272700160273e+00
3.547974031932029959e+01,-4.777501416368506781e+00
3.566174755668726704e+01,-4.785596191292341928e+00
3.584273243227864469e+01,-4.791045795507440808e+00
3.602314245029990047e+01,-4.793123139595390825e+00
3.620354154532533641e+01,-4.791066819989018732e+00
3.638460382464454312e+01,-4.784188230327278468e+00
3.656708800718013208e+01,-4.771983257298712644e+00
3.675179144862408265e+01,-4.754242139033332037e+00
3.693948421198172127e+01,-4.731151098837236724e+00
3.713082692786500871e+01,-4.703375935236508099e+00
3.732628220146337128e+01,-4.672111054239308281e+00
3.752603716617229423e+01,-4.639070320592952434e+00
3.772996015875492759e+01,-4.606394519570503832e+00
