2.657053700649091077e+00,1.040760643245456807e+00
2.638595988976716100e+00,1.036386060119648844e+00
2.620528009879805165e+00,1.031863784329753786e+00
2.602858248058608659e+00,1.027198461777989236e+00
2.585594348702356271e+00,1.022394750620458703e+00
2.568743117719208602e+00,1.017457307875443417e+00
2.552310524608862874e+00,1.012390776782000623e+00
2.536301707843520603e+00,1.007199774951558435e+00
2.520720982626415196e+00,1.001888883336110592e+00
2.505571850891697760e+00,9.964626360332936583e-01
2.490857013386641228e+00,9.909255109346167822e-01
2.476578383699922448e+00,9.852819212185189857e-01
2.462737104071872185e+00,9.795362076792537565e-01
2.449333562835827482e+00,9.736926318754498544e-01
2.436367413342892085e+00,9.677553700805707759e-01
2.423837594206033064e+00,9.617285080025120836e-01
2.411742350727608120e+00,9.556160362465235814e-01
2.400079257356266371e+00,9.494218464823016568e-01
2.388845241034398548e+00,9.431497282761270862e-01
2.378036605305690721e+00,9.368033665512767172e-01
2.367649055044851014e+00,9.303863396270100061e-01
2.357677721695011552e+00,9.239021177985754507e-01
2.348117188891416518e+00,9.173540624103447838e-01
2.338961518363191328e+00,9.107454253770999042e-01
2.330204276013152942e+00,9.040793491135770132e-01
2.321838558077059300e+00,8.973588668238391408e-01
2.313857017277632266e+00,8.905869031136327552e-01
2.306251888890085588e+00,8.837662748835350968e-01
2.299015016646086096e+00,8.768996924642423751e-01
2.292137878407697116e+00,8.699897609605927729e-01
2.285611611550359079e+00,8.630389817674282149e-01
2.279427037999285144e+00,8.560497542284796202e-01
2.273574688868792659e+00,8.490243774082463224e-01
2.268044828661745616e+00,8.419650519502798192e-01
2.262827478987223362e+00,8.348738819988744675e-01
2.257912441763996636e+00,8.277528771616563530e-01
2.253289321877966600e+00,8.206039544948903197e-01
2.248947549266802959e+00,8.134289404942678381e-01
2.244876400411075501e+00,8.062295730771505964e-01
2.241065019209845133e+00,7.990075035437017581e-01
2.237502437227181229e+00,7.917642985069239803e-01
2.234177593295241238e+00,7.845014417833737763e-01
2.231079352463203325e+00,7.772203362375905700e-01
2.228196524286423230e+00,7.699223055765437307e-01
2.225517880446428620e+00,7.626085960888809856e-01
2.223032171702932214e+00,7.552803783293132733e-01
2.220728144174430874e+00,7.479387487459983053e-01
2.218594554947626474e+00,7.405847312516877778e-01
2.216620187019461952e+00,7.332192787401559109e-01
2.214793863576400401e+00,7.258432745504354022e-01
2.213104461616112850e+00,7.184575338815091250e-01
2.211540924919694007e+00,7.110628051613009371e-01
2.210092276383683885e+00,7.036597713740888604e-01
2.208747629722977557e+00,6.962490513510387613e-01
2.207496200556245736e+00,6.888312010285471132e-01
2.206327316888110790e+00,6.814067146798021835e-01
2.205230429002668302e+00,6.739760261245589801e-01
2.204195118785033269e+00,6.665395099227758857e-01
2.203211108488271730e+00,6.590974825573003848e-01
2.202268268964781672e+00,6.516502036110963791e-01
2.201356627382044628e+00,6.441978769442964214e-01
2.200466374444033146e+00,6.367406518758267353e-01
2.199587871140415984e+00,6.292786243753344388e-01
2.198711655046947211e+00,6.218118382698494262e-01
2.197828446201273600e+00,6.143402864688392029e-01
2.196929152578808608e+00,6.068639122141574749e-01
2.196004875195571415e+00,5.993826103560151441e-01
2.195046912863159783e+00,5.918962286618120183e-01
2.194046766624563549e+00,5.844045691588031222e-01
2.192996143897465888e+00,5.769073895153581377e-01
2.191886962353641000e+00,5.694044044633873591e-01
2.190711353563528974e+00,5.618952872639481066e-01
2.189461666433351272e+00,5.543796712198197918e-01
2.188130470465750488e+00,5.468571512353261888e-01
2.186710558870681442e+00,5.393272854269893779e-01
2.185194951557342335e+00,5.317895967852198646e-01
2.183576898034518265e+00,5.242435748890766911e-01
2.181849880248168727e+00,5.166886776748909060e-01
2.180007615384465858e+00,5.091243332593041737e-01
2.178044058664638349e+00,5.015499418175921598e-01
2.175953406159663039e+00,4.939648775170938921e-01
2.173730097649138493e+00,4.863684905059359465e-01
2.171368819550509421e+00,4.787601089566966839e-01
2.168864507941488995e+00,4.711390411642643050e-01
2.166212351698956429e+00,4.635045776972623877e-01
2.163407795775635467e+00,4.558559936018845016e-01
2.160446544632700583e+00,4.481925506558481764e-01
2.157324565849305209e+00,4.405134996722329110e-01
2.154038093923505315e+00,4.328180828499525457e-01
2.150583634278679046e+00,4.251055361678700573e-01
2.146957967490259467e+00,4.173750918219820694e-01
2.143158153740656768e+00,4.096259806999053565e-01
2.139181537511271269e+00,4.018574348899882076e-01
2.135025752518344699e+00,3.940686902224425636e-01
2.130688726893688489e+00,3.862589888351653511e-01
2.126168688611911328e+00,3.784275817615807003e-01
2.121464171161389523e+00,3.705737315345680738e-01
2.116574019453485889e+00,3.626967147991398410e-01
2.111497395961043466e+00,3.547958249293280963e-01
2.106233787075175279e+00,3.468703746409518840e-01
2.100783009666281842e+00,3.389196985926929973e-01
2.095145217827474315e+00,3.309431559677653567e-01
2.089320909784091906e+00,3.229401330271927106e-01
2.083310934941658754e+00,3.149100456253019487e-01
2.077116501039977248e+00,3.068523416768109136e-01
2.070739181392609041e+00,2.987665035671540625e-01
2.064180922164377208e+00,2.906520504923413295e-01
2.057444049652109364e+00,2.825085407176445851e-01
2.050531277538256703e+00,2.743355737460596577e-01
2.043445714056427942e+00,2.661327923798130768e-01
2.036190869028022377e+00,2.578998846640321863e-01
2.028770660719762642e+00,2.496365856994549326e-01
2.021189422474511055e+00,2.413426793122890324e-01
2.013451909061265699e+00,2.330179995680884686e-01
2.005563302672805026e+00,2.246624321122263068e-01
1.997529218530546213e+00,2.162759153286021585e-01
1.989355710030199953e+00,2.078584413012822818e-01
1.981049273378526099e+00,1.994100565692482341e-01
1.972616851647989611e+00,1.909308626584888258e-01
1.964065838202931680e+00,1.824210163834520948e-01
1.955404079436982689e+00,1.738807299066135459e-01
1.946639876764897581e+00,1.653102705463921906e-01
1.937781987823163687e+00,1.567099603273526820e-01
1.928839626818655839e+00,1.480801752632951995e-01
1.919822463993880790e+00,1.394213443718925471e-01
1.910740624154334322e+00,1.307339484143763275e-01
1.901604684231614550e+00,1.220185183615498936e-01
1.892425669846185654e+00,1.132756335858658148e-01
1.883215050846550165e+00,1.045059197829595332e-01
1.873984735807762814e+00,9.571004662850012001e-02
1.864747065476393795e+00,8.688872517805985851e-02
1.855514805157429503e+00,7.804270502023297196e-02
1.846301136056370362e+00,6.917277119941199481e-02
1.837119645570528315e+00,6.027974091882491031e-02
1.827984316551662269e+00,5.136446004348582672e-02
1.818909515587540993e+00,4.242779943079717092e-02
1.809909980327688572e+00,3.347065111032532236e-02
1.801000805880943689e+00,2.449392433475898120e-02
1.792197430313819950e+00,1.549854152622074516e-02
1.783515619369725025e+00,6.485434168397795698e-03
1.774971450471682255e+00,-2.544461320725324369e-03
1.766581295915630845e+00,-1.159020774620348436e-02
1.758361805558300794e+00,-2.065087121683441621e-02
1.750329888906796194e+00,-2.972552515798542599e-02
1.742502696744690160e+00,-3.881325419820751133e-02
1.734897602361733071e+00,-4.791315788954788463e-02
1.727532182462487631e+00,-5.702435421863995268e-02
1.720424197827443047e+00,-6.614598286452465226e-02
1.713591573799362111e+00,-7.527720815917741948e-02
1.707052380658562463e+00,-8.441722170545772064e-02
1.700824813953444981e+00,-9.356524460915202623e-02
1.694927174839852002e+00,-1.027205292797988279e-01
1.689377850472007614e+00,-1.118823607578699336e-01
1.684195294496226181e+00,-1.210500575245508081e-01
1.679398007665630743e+00,-1.302229717526270925e-01
1.675004518591385549e+00,-1.394004889588205953e-01
1.671033364652352970e+00,-1.485820270164699974e-01
1.667503073052321483e+00,-1.577670344914891831e-01
1.664432141986957658e+00,-1.669549882672439478e-01
1.661839021921646786e+00,-1.761453904213090838e-01
1.659742096909253561e+00,-1.853377643240795292e-01
1.658159665901579816e+00,-1.945316499281882217e-01
1.657109923978530075e+00,-2.037265982213575799e-01
1.656610943409802861e+00,-2.129221648174771664e-01
1.656680654450039425e+00,-2.221179026637380149e-01
1.657336825759259558e+00,-2.313133538439602899e-01
1.658597044328104175e+00,-2.405080404616685152e-01
1.660478694760391560e+00,-2.497014545937225882e-01
1.662998937803703781e+00,-2.588930473000603527e-01
1.666174687946741617e+00,-2.680822166915916016e-01
1.670022589948659375e+00,-2.772682950543813307e-01
1.674558994140107782e+00,-2.864505350380430193e-01
1.679799930330177160e+00,-2.956280949219148302e-01
1.685761080168870274e+00,-3.048000229793836890e-01
1.692457747810068192e+00,-3.139652409702596292e-01
1.699904828724456474e+00,-3.231225267981341354e-01
1.708116776528376901e+00,-3.322704963821155877e-01
1.717107567707314875e+00,-3.414075848036752237e-01
1.726890664123041930e+00,-3.505320267997142358e-01
1.737478973222848611e+00,-3.596418366897477514e-01
1.748884805893988315e+00,-3.687347878403100521e-01
1.761119831927409951e+00,-3.778083917834939576e-01
1.774195033097131002e+00,-3.868598771275191250e-01
1.788120653899391232e+00,-3.958861684162350292e-01
1.802906150028700916e+00,-4.048838651117771525e-01
1.818560134720740740e+00,-4.138492208982945120e-01
1.835090323142496427e+00,-4.227781235262670356e-01
1.852503475053274951e+00,-4.316660754362574015e-01
1.870805336019716769e+00,-4.405081754248296178e-01
1.890000577525902337e+00,-4.492991016360577960e-01
1.910092736367685395e+00,-4.580330961797943190e-01
1.931084153780464163e+00,-4.667039516984888281e-01
1.952975914803908308e+00,-4.753050002175014943e-01
1.975767788430215610e+00,-4.838291046244873050e-01
1.999458169135031937e+00,-4.922686531362103768e-01
2.024044020423677370e+00,-5.006155571076058575e-01
2.049520821050852426e+00,-5.088612525346515314e-01
2.075882514609005192e+00,-5.169967056034786568e-01
2.103121463154751236e+00,-5.250124225947119250e-01
2.131228405603030396e+00,-5.328984644751822985e-01
2.160192421505421567e+00,-5.406444664001789357e-01
2.190000900902536518e+00,-5.482396623913409206e-01
2.220639520815699708e+00,-5.556729153357440332e-01
2.252092228920645312e+00,-5.629327524255299808e-01
2.284341234862432568e+00,-5.700074060805432330e-01
2.317367009585280968e+00,-5.768848603149150378e-01
2.351148292951505958e+00,-5.835529024307501977e-01
2.385662109823354804e+00,-5.899991798300285861e-01
2.420883794665972033e+00,-5.962112616439617652e-01
2.456787024619418336e+00,-6.021767047848692878e-01
2.493343860875234519e+00,-6.078831239314995694e-01
2.530524798086980276e+00,-6.133182648680527427e-01
2.568298821440616386e+00,-6.184700805077764096e-01
2.606633470922556484e+00,-6.233268088527161854e-01
2.645494912294430900e+00,-6.278770520961814983e-01
2.684848014096639979e+00,-6.321098559408379058e-01
2.724656430166891408e+00,-6.360147882820630372e-01
2.764882686949864610e+00,-6.395820162568348621e-01
2.805488274973314766e+00,-6.428023807147015267e-01
2.846433743886883860e+00,-6.456674671644418995e-01
2.887678800437172288e+00,-6.481696722481058437e-01
2.929182408848648222e+00,-6.503022648498442138e-01
2.970902893116173171e+00,-6.520594410136981711e-01
3.012798040775752639e+00,-6.534363718909432794e-01
3.054825207786604047e+00,-6.544292440529230204e-01
3.096941424220253314e+00,-6.550352915899245732e-01
3.139103500502107735e+00,-6.552528195373923392e-01
3.181268133998512049e+00,-6.550812182913995363e-01
3.223392015772644115e+00,-6.545209688043011065e-01
3.265431937349671188e+00,-6.535736384850755476e-01
3.307344897332410660e+00,-6.522418678640912182e-01
3.349088207693982078e+00,-6.505293482153654550e-01
3.390619599543722273e+00,-6.484407904595639316e-01
3.431897328120031787e+00,-6.459818857941183046e-01
3.472880276710289316e+00,-6.431592586114462939e-01
3.513528059137971393e+00,-6.399804123694277092e-01
3.553801120393900170e+00,-6.364536691683871927e-01
3.593660834926585501e+00,-6.325881038641124610e-01
3.633069602049771696e+00,-6.283934736053421455e-01
3.671990937877879002e+00,-6.238801437260743654e-01
3.710389563165075621e+00,-6.190590109472492442e-01
3.748231486404385304e+00,-6.139414248488326287e-01
3.785484081541354850e+00,-6.085391085624678453e-01
3.822116159672548807e+00,-6.028640796086518483e-01
3.858098034141213439e+00,-5.969285717533290292e-01
3.893401578481562542e+00,-5.907449587172811656e-01
3.928000276756054454e+00,-5.843256804826016948e-01
3.961869265895407555e+00,-5.776831728801143928e-01
3.994985369761650862e+00,-5.708298010459830207e-01
4.027327124756745924e+00,-5.637777972475526145e-01
4.058874796908021665e+00,-5.565392034854355074e-01
4.089610390480639346e+00,-5.491258191831586144e-01
4.119517648272736032e+00,-5.415491541832911926e-01
4.148582043859056157e+00,-5.338203871795214051e-01
4.176790766144668154e+00,-5.259503296299490316e-01
4.204132696679800496e+00,-5.179493951183936629e-01
4.230598380258508762e+00,-5.098275740626679875e-01
4.256179989394416552e+00,-5.015944136017755905e-01
4.280871283303699926e+00,-4.932590024470987489e-01
4.304667562064723896e+00,-4.848299604349533554e-01
4.327565616645957292e+00,-4.763154324813652085e-01
4.349563675488171910e+00,-4.677230866182335856e-01
4.370661348330535212e+00,-4.590601157666781562e-01
4.390859567945772035e+00,-4.503332428951453692e-01
4.410160530420238700e+00,-4.415487292050648827e-01
4.428567634580970136e+00,-4.327123849886551632e-01
4.446085421124861270e+00,-4.238295828105057561e-01
4.462719511957300433e+00,-4.149052726759228094e-01
4.478476550195236605e+00,-4.059439988637808527e-01
4.493364141233869624e+00,-3.969499181191656900e-01
4.507390795222084634e+00,-3.879268189203335937e-01
4.520565871233089617e+00,-3.788781415559840937e-01
4.532899523369122718e+00,-3.698069987687647164e-01
4.544402648976692660e+00,-3.607161967459455165e-01
4.555086839114307118e+00,-3.516082562544241563e-01
4.564964331350714666e+00,-3.424854337456224584e-01
4.574047964949702560e+00,-3.333497422675627542e-01
4.582351138439837435e+00,-3.242029720491942379e-01
4.589887769549859442e+00,-3.150467106328115330e-01
4.596672257449202270e+00,-3.058823624523853701e-01
4.602719447213294401e+00,-2.967111677686034565e-01
4.608044596411103200e+00,-2.875342208854924642e-01
4.612663343690420525e+00,-2.783524875889435424e-01
4.616591679230287681e+00,-2.691668217545811759e-01
4.619845916908978722e+00,-2.599779810888260267e-01
4.622442668040345204e+00,-2.507866419696095917e-01
4.624398816515410182e+00,-2.415934133684423391e-01
4.625731495195444687e+00,-2.323988498364097099e-01
4.626458063394608189e+00,-2.232034635489373309e-01
4.626596085300862526e+00,-2.140077354053885883e-01
4.626163309184031291e+00,-2.048121251881508953e-01
4.625177647250485968e+00,-1.956170807881352780e-01
4.623657156010588132e+00,-1.864230465092203415e-01
4.621620017036318195e+00,-1.772304704669410980e-01
4.619084517996890682e+00,-1.680398111007015138e-01
4.616069033872920890e+00,-1.588515428211920710e-01
4.612592008261110266e+00,-1.496661608188391279e-01
4.608671934697436967e+00,-1.404841850587328911e-01
4.604327337936635622e+00,-1.313061634938081923e-01
4.599576755141542961e+00,-1.221326745278619452e-01
4.594438716951375845e+00,-1.129643287598664086e-01
4.588931728404326726e+00,-1.038017700509353686e-01
4.583074249714075954e+00,-9.464567594389826366e-02
4.576884676898669291e+00,-8.549675748252132113e-02
4.570381322284568171e+00,-7.635575846450376458e-02
4.563582394910356221e+00,-6.722345417346060892e-02
4.556505980868648109e+00,-5.810064963221144713e-02
4.549170023635682902e+00,-4.898817741833005890e-02
4.541592304436950833e+00,-3.988689509059503008e-02
4.533790422718936952e+00,-3.079768226559391475e-02
4.525781776783672328e+00,-2.172143739337044008e-02
4.517583544666130990e+00,-1.265907427367768054e-02
4.509212665321552294e+00,-3.611518357991364177e-03
4.500685820200002851e+00,5.420297119392722407e-03
4.492019415287917816e+00,1.443543513925449502e-02
4.483229563681478957e+00,2.343295898294056254e-02
4.474332068779514060e+00,3.241193636507730402e-02
4.465342408149646225e+00,4.137144357674091277e-02
4.456275718148399179e+00,5.031056960101992076e-02
4.447146779346673462e+00,5.922842016829863582e-02
4.437970002819423776e+00,6.812412171864767885e-02
4.428759417353020922e+00,7.699682524102945125e-02
4.419528657602618260e+00,8.584570996435694767e-02
4.410290953248564350e+00,9.466998687286813652e-02
4.401059119165949163e+00,1.034689020273719673e-01
4.391845546638207587e+00,1.122417396704772086e-01
4.382662195620789625e+00,1.209878251012544564e-01
4.373520588061197145e+00,1.297065273051569989e-01
4.364431802274094885e+00,1.383972613277469899e-01
4.355406468357968741e+00,1.470594903849894997e-01
4.346454764638689738e+00,1.556927277030809298e-01
4.337586415115299410e+00,1.642965380851469648e-01
4.328810687876680774e+00,1.728705392034031452e-01
4.320136394455958317e+00,1.814144026174643598e-01
4.311571890080053038e+00,1.899278545220260128e-01
4.303125074769037717e+00,1.984106762286166892e-01
4.294803395240125887e+00,2.068627043870120419e-01
4.286613847557195989e+00,2.152838309555674678e-01
4.278562980480623779e+00,2.236740029273809327e-01
4.270656899451428679e+00,2.320332218246243250e-01
4.262901271159454275e+00,2.403615429702336825e-01
4.255301328633233737e+00,2.486590745496929100e-01
4.247861876792216052e+00,2.569259764753910602e-01
4.240587298407818118e+00,2.651624590651100455e-01
4.233481560407991395e+00,2.733687815497428120e-01
4.226548220477843287e+00,2.815452504211002904e-01
4.219790433893812143e+00,2.896922176352285661e-01
4.213210960544235384e+00,2.978100786828776769e-01
4.206812172083571610e+00,3.058992705408568047e-01
4.200596059172295504e+00,3.139602695170682911e-01
4.194564238759785901e+00,3.219935890010130475e-01
4.188717961365340692e+00,3.299997771326765306e-01
4.183058118321352659e+00,3.379794144004781842e-01
4.177585248941329432e+00,3.459331111799923697e-01
4.172299547581446610e+00,3.538615052236612213e-01
4.167200870566921900e+00,3.617652591115361749e-01
4.162288742957502841e+00,3.696450576725613946e-01
4.157562365129685134e+00,3.775016053853109121e-01
4.153020619159645044e+00,3.853356237659404382e-01
4.148662074987910842e+00,3.931478487518517695e-01
4.144484996354720785e+00,4.009390280880077428e-01
4.140487346502128574e+00,4.087099187212363538e-01
4.136666793628244854e+00,4.164612842108638135e-01
4.133020716096395653e+00,4.241938921597277479e-01
4.129546207402913005e+00,4.319085116695317028e-01
4.126240080894661766e+00,4.396059108283966177e-01
4.123098874251966528e+00,4.472868542317441909e-01
4.120118853744282106e+00,4.549521005402364371e-01
4.117296018258890022e+00,4.626024000810683434e-01
4.114626103126505008e+00,4.702384924918460718e-01
4.112104583753930065e+00,4.778611044108752037e-01
4.109726679074271694e+00,4.854709472178584395e-01
4.107487354842592531e+00,4.930687148235558537e-01
4.105381326790267238e+00,5.006550815120446307e-01
4.103403063658349836e+00,5.082306998370659246e-01
4.101546790138046461e+00,5.157961985713421793e-01
4.099806489736465664e+00,5.233521807115129043e-01
4.098175907594102441e+00,5.308992215384226165e-01
4.096648553282102867e+00,5.384378667319253964e-01
4.095217703602088477e+00,5.459686305415073493e-01
4.093876405418082065e+00,5.534919940113924852e-01
4.092617478548744359e+00,5.610084032592653758e-01
4.091433518746216080e+00,5.685182678083982033e-01
4.090316900791928667e+00,5.760219589713081456e-01
4.089259781737872856e+00,5.835198082836053901e-01
4.088254104321491056e+00,5.910121059863191473e-01
4.087291600584133988e+00,5.984990995546455306e-01
4.086363795721389636e+00,6.059809922707274366e-01
4.085462012193595172e+00,6.134579418374963566e-01
4.084577374125441196e+00,6.209300590313083790e-01
4.083700812022748927e+00,6.283974063905638507e-01
4.082823067831872876e+00,6.358599969345088976e-01
4.081934700370378089e+00,6.433177929109173965e-01
4.081026091154890345e+00,6.507707045691107917e-01
4.080087450649533487e+00,6.582185889505202114e-01
4.079108824960647972e+00,6.656612486949018415e-01
4.078080103002021062e+00,6.730984308588772169e-01
4.076991024151069176e+00,6.805298257384498894e-01
4.075831186417528507e+00,6.879550656907968964e-01
4.074590055146646073e+00,6.953737239533115400e-01
4.073256972274902132e+00,7.027853134528749823e-01
4.071821166154125038e+00,7.101892855959615058e-01
4.070271761963508261e+00,7.175850290404143239e-01
4.068597792723926965e+00,7.249718684426333937e-01
4.066788210926492120e+00,7.323490631688442942e-01
4.064831900789961594e+00,7.397158059721674617e-01
4.062717691156655597e+00,7.470712216307361375e-01
4.060434369037455582e+00,7.544143655373307666e-01
4.057970693813312657e+00,7.617442222405410579e-01
4.055315412097634464e+00,7.690597039357880416e-01
4.052457273267151550e+00,7.763596489007796864e-01
4.049385045664956273e+00,7.836428198736610229e-01
4.046087533471547815e+00,7.909079023761983462e-01
4.042553594244090220e+00,7.981535029810704618e-01
4.038772157131148788e+00,8.053781475233553477e-01
4.034732241743981263e+00,8.125802792618932457e-01
4.030422977676471952e+00,8.197582569934775965e-01
4.025833624682500833e+00,8.269103531275969754e-01
4.020953593479933197e+00,8.340347517288775325e-01
4.015772467164147486e+00,8.411295465355731471e-01
4.010280023223878665e+00,8.481927389691453767e-01
4.004466256132270807e+00,8.552222361478292179e-01
3.998321400492907518e+00,8.622158489205832277e-01
3.991835954697840805e+00,8.691712899403892800e-01
3.985000705071614746e+00,8.760861717968940754e-01
3.977806750452336892e+00,8.829580052303840354e-01
3.970245527188625445e+00,8.897841974612036298e-01
3.962308834487464626e+00,8.965620506537580470e-01
3.953988860058948784e+00,9.032887605516436436e-01
3.945278205993893117e+00,9.099614153165893615e-01
3.936169914810575321e+00,9.165769946015237535e-01
3.926657495603024906e+00,9.231323689060650928e-01
3.916734950204268539e+00,9.296242992462160348e-01
3.906396799287298105e+00,9.360494371785673673e-01
3.895638108285431223e+00,9.424043252310019270e-01
3.884454513057471026e+00,9.486853977727152110e-01
3.872842245175557974e+00,9.548889823736004256e-01
3.860798156717970109e+00,9.610113017006506331e-01
3.848319744463613024e+00,9.670484759851788459e-01
3.835405173333140016e+00,9.729965261147951461e-01
3.822053298955226275e+00,9.788513773868171564e-01
3.808263689228534865e+00,9.846088639589264391e-01
3.794036644708141726e+00,9.902647340405034138e-01
3.779373217693412279e+00,9.958146558508179647e-01
3.764275229860998273e+00,1.001254224373214985e+00
3.748745288266015052e+00,1.006578968928511841e+00
3.732786799592404670e+00,1.011784361584335157e+00
3.716403982475215084e+00,1.016865826405964457e+00
3.699601877747566103e+00,1.021818749549872063e+00
3.682386356476757161e+00,1.026638490201236431e+00
3.664764125635276315e+00,1.031320392326654511e+00
3.646742731270696591e+00,1.035859797222128620e+00
3.628330559053208226e+00,1.040252056817841275e+00
3.609536832089055736e+00,1.044492547694185314e+00
3.590371605896904406e+00,1.048576685761807958e+00
3.570845760446679229e+00,1.052499941517770932e+00
3.550970989165314506e+00,1.056257855788223399e+00
3.530759784927748335e+00,1.059846055926104702e+00
3.510225422931006811e+00,1.063260272317368749e+00
3.489381940398943893e+00,1.066496355059002754e+00
3.468244113223793779e+00,1.069550290775612256e+00
3.446827429476503113e+00,1.072418219382937021e+00
3.425148059867942241e+00,1.075096450694356109e+00
3.403222825216203784e+00,1.077581480733109887e+00
3.381069161012457691e+00,1.079870007613161764e+00
3.358705079194044263e+00,1.081958946850938297e+00
3.336149127257694857e+00,1.083845445970870403e+00
3.313420344865846801e+00,1.085526898270280816e+00
3.290538218120031111e+00,1.087000955613765418e+00
