3.337167081783739331e+00,6.187672613925633280e-01
3.336286482832503619e+00,6.205568793047991916e-01
3.335407927874330714e+00,6.223385327743667927e-01
3.334530887050410008e+00,6.241122365339166755e-01
3.333654834735202410e+00,6.258780005495984122e-01
3.332779249578818437e+00,6.276358300562622228e-01
3.331903614554991844e+00,6.293857255931388783e-01
3.331027417014479131e+00,6.311276830400619486e-01
3.330150148743849403e+00,6.328616936542736937e-01
3.329271306029777833e+00,6.345877441078437986e-01
3.328390389728737020e+00,6.363058165257542420e-01
3.327506905341919730e+00,6.380158885247000367e-01
3.326620363095375676e+00,6.397179332526480300e-01
3.325730278025374353e+00,6.414119194291924009e-01
3.324836170068868224e+00,6.430978113867551471e-01
3.323937564158931046e+00,6.447755691126738631e-01
3.323033990325082510e+00,6.464451482922222159e-01
3.322124983798492526e+00,6.481065003525995349e-01
3.321210085121902189e+00,6.497595725079361451e-01
3.320288840264123742e+00,6.514043078053542990e-01
3.319360800739036055e+00,6.530406451721202377e-01
3.318425523728957938e+00,6.546685194639377814e-01
3.317482572212258507e+00,6.562878615144123184e-01
3.316531515095054949e+00,6.578985981857284893e-01
3.315571927346877779e+00,6.595006524205708764e-01
3.314603390140112626e+00,6.610939432953357731e-01
3.313625490993101774e+00,6.626783860746565669e-01
3.312637823916707358e+00,6.642538922672847068e-01
3.311639989564205244e+00,6.658203696833475682e-01
3.310631595384249781e+00,6.673777224930289576e-01
3.309612255776776646e+00,6.689258512866936845e-01
3.308581592251659931e+00,6.704646531364805151e-01
3.307539233589930294e+00,6.719940216593915938e-01
3.306484816007237981e+00,6.735138470819134193e-01
3.305417983319441255e+00,6.750240163061786980e-01
3.304338387110104858e+00,6.765244129776986082e-01
3.303245686899694888e+00,6.780149175546753559e-01
3.302139550316065097e+00,6.794954073789302162e-01
3.301019653266167531e+00,6.809657567484476148e-01
3.299885680108701980e+00,6.824258369915517930e-01
3.298737323827506174e+00,6.838755165427293781e-01
3.297574286205167127e+00,6.853146610201108491e-01
3.296396277996868296e+00,6.867431333046114528e-01
3.295203019104109288e+00,6.881607936207388976e-01
3.293994238748103154e+00,6.895674996190724881e-01
3.292769675642233551e+00,6.909631064604094819e-01
3.291529078163672128e+00,6.923474669015804439e-01
3.290272204523708943e+00,6.937204313829260505e-01
3.288998822936692434e+00,6.950818481174302343e-01
3.287708711786730742e+00,6.964315631814932406e-01
3.286401659792404839e+00,6.977694206073371541e-01
3.285077466168993876e+00,6.990952624770268020e-01
3.283735940788075958e+00,7.004089290180988137e-01
3.282376904333736967e+00,7.017102587007464365e-01
3.281000188455466038e+00,7.029990883365646592e-01
3.279605635917349549e+00,7.042752531788154524e-01
3.278193100743414412e+00,7.055385870242050217e-01
3.276762448358351509e+00,7.067889223160961354e-01
3.275313555723578851e+00,7.080260902491487540e-01
3.273846311468429970e+00,7.092499208753497708e-01
3.272360616016166013e+00,7.104602432114025534e-01
3.270856381704237315e+00,7.116568853473931311e-01
3.269333532898540007e+00,7.128396745566912829e-01
3.267792006101617464e+00,7.140084374070649886e-01
3.266231750054398919e+00,7.151629998729517323e-01
3.264652725831109770e+00,7.163031874488047235e-01
3.263054906926872611e+00,7.174288252634258845e-01
3.261438279338113144e+00,7.185397381952907114e-01
3.259802841635317971e+00,7.196357509887726378e-01
3.258148605027907596e+00,7.207166883712049499e-01
3.256475593420643300e+00,7.217823751706168300e-01
3.254783843461773962e+00,7.228326364341979282e-01
3.253073404582458306e+00,7.238672975473591231e-01
3.251344339027303576e+00,7.248861843533386251e-01
3.249596721875501526e+00,7.258891232731397025e-01
3.247830641052712242e+00,7.268759414258753049e-01
3.246046197333303684e+00,7.278464667493617091e-01
3.244243504332842143e+00,7.288005281209292141e-01
3.242422688490440574e+00,7.297379554781763256e-01
3.240583889041006582e+00,7.306585799397664616e-01
3.238727257977150664e+00,7.315622339260904328e-01
3.236852960000588197e+00,7.324487512797690503e-01
3.234961172462925916e+00,7.333179673856983216e-01
3.233052085295695210e+00,7.341697192907163938e-01
3.231125900929535000e+00,7.350038458227342586e-01
3.229182834202376728e+00,7.358201877092891419e-01
3.227223112256701221e+00,7.366185876952219269e-01
3.225246974425704405e+00,7.373988906595125847e-01
3.223254672108325281e+00,7.381609437311653643e-01
3.221246468633025994e+00,7.389045964040636960e-01
3.219222639110471906e+00,7.396297006505859750e-01
3.217183470275255530e+00,7.403361110337938200e-01
3.215129260316307303e+00,7.410236848183119340e-01
3.213060318696229878e+00,7.416922820796538751e-01
3.210976965959408513e+00,7.423417658119538798e-01
3.208879533529734651e+00,7.429720020337603481e-01
3.206768363497113139e+00,7.435828598920638521e-01
3.204643808393311755e+00,7.441742117643188603e-01
3.202506230956834177e+00,7.447459333584544039e-01
3.200356003888016332e+00,7.452979038105054244e-01
3.198193509593578732e+00,7.458300057799929217e-01
3.196019139921052243e+00,7.463421255428885903e-01
3.193833295882978707e+00,7.468341530820895580e-01
3.191636387371807437e+00,7.473059821752038312e-01
3.189428832865607077e+00,7.477575104795640693e-01
3.187211059124239743e+00,7.481886396144562523e-01
3.184983500876553020e+00,7.485992752404201367e-01
3.182746600498708833e+00,7.489893271355421156e-01
3.180500807685159526e+00,7.493587092685431994e-01
3.178246579110885150e+00,7.497073398687300605e-01
3.175984378086103010e+00,7.500351414926436089e-01
3.173714674203083064e+00,7.503420410873480328e-01
3.171437942977107127e+00,7.506279700502468399e-01
3.169154665480268918e+00,7.508928642853890389e-01
3.166865327969086596e+00,7.511366642561900786e-01
3.164570421505814579e+00,7.513593150344785032e-01
3.162270441575012914e+00,7.515607663458412357e-01
3.159965887695194375e+00,7.517409726112029844e-01
3.157657263025566152e+00,7.518998929845674972e-01
3.155345073968509162e+00,7.520374913868649314e-01
3.153029829768270620e+00,7.521537365358741400e-01
3.150712042107294053e+00,7.522486019722732786e-01
3.148392224699032571e+00,7.523220660816364314e-01
3.146070892878576331e+00,7.523741121124197795e-01
3.143748563190963186e+00,7.524047281898301742e-01
3.141425752979114971e+00,7.524139073258145904e-01
3.139102979970262108e+00,7.524016474248791386e-01
3.136780761862004940e+00,7.523679512858421070e-01
3.134459615908019359e+00,7.523128265993979102e-01
3.132140058504885083e+00,7.522362859417792702e-01
3.129822604779773698e+00,7.521383467643197873e-01
3.127507768179432990e+00,7.520190313789212322e-01
3.125196060060989822e+00,7.518783669394163427e-01
3.122887989285195065e+00,7.517163854189501393e-01
3.120584061812871735e+00,7.515331235835505108e-01
3.118284780304308335e+00,7.513286229615837586e-01
3.115990643722491349e+00,7.511029298093148121e-01
3.113702146940378945e+00,7.508560950724740835e-01
3.111419780353154696e+00,7.505881743443318932e-01
3.109144029495278794e+00,7.502992278197898601e-01
3.106875374663076617e+00,7.499893202458026709e-01
3.104614290543173727e+00,7.496585208679868995e-01
3.102361245847228055e+00,7.493069033739333529e-01
3.100116702953294556e+00,7.489345458329091931e-01
3.097881117554196262e+00,7.485415306320910567e-01
3.095654938313388449e+00,7.481279444093389408e-01
3.093438606528445600e+00,7.476938779827951853e-01
3.091232555802504667e+00,7.472394262774073592e-01
3.089037211724181997e+00,7.467646882481989712e-01
3.086852991556211734e+00,7.462697668005279228e-01
3.084680303933172940e+00,7.457547687073422527e-01
3.082519548567922207e+00,7.452198045238935808e-01
3.080371115967855289e+00,7.446649884995220070e-01
3.078235387160822789e+00,7.440904384868614052e-01
3.076112733431343393e+00,7.434962758484003897e-01
3.074003516066196706e+00,7.428826253608695751e-01
3.071908086110674674e+00,7.422496151172094381e-01
3.069826784135293529e+00,7.415973764263393830e-01
3.067759940013517372e+00,7.409260437107716424e-01
3.065707872709735327e+00,7.402357544023439040e-01
3.063670890077951903e+00,7.395266488361141866e-01
3.061649288671758118e+00,7.387988701424402782e-01
3.059643353565448365e+00,7.380525641374202639e-01
3.057653358186373183e+00,7.372878792117907309e-01
3.055679564157507411e+00,7.365049662185116919e-01
3.053722221151894622e+00,7.357039783589729431e-01
3.051781566758124509e+00,7.348850710680339127e-01
3.049857826357501800e+00,7.340484018979691605e-01
3.047951213011162341e+00,7.331941304014965022e-01
3.046061927358921562e+00,7.323224180139299433e-01
3.044190157529051977e+00,7.314334279345905410e-01
3.042336079059518639e+00,7.305273250076013136e-01
3.040499854829267434e+00,7.296042756021383635e-01
3.038681635000330505e+00,7.286644474922631121e-01
3.036881556970784324e+00,7.277080097364432287e-01
3.035099745338374344e+00,7.267351325568820464e-01
3.033336311874425206e+00,7.257459872187308481e-01
3.031591355507182506e+00,7.247407459092299886e-01
3.029864962315798493e+00,7.237195816169792462e-01
3.028157205533996255e+00,7.226826680113828116e-01
3.026468145563710799e+00,7.216301793224169092e-01
3.024797829997167398e+00,7.205622902206110236e-01
3.023146293648696581e+00,7.194791756975621455e-01
3.021513558595396276e+00,7.183810109469563887e-01
3.019899634226827168e+00,7.172679712462822765e-01
3.018304517302503154e+00,7.161402318390883703e-01
3.016728192017752441e+00,7.149979678180422571e-01
3.015170630077566916e+00,7.138413540088400788e-01
3.013631790778220854e+00,7.126705648550785144e-01
3.012111621096098979e+00,7.114857743040403637e-01
3.010610055783321748e+00,7.102871556934329256e-01
3.009127017470429433e+00,7.090748816393104281e-01
3.007662416775491732e+00,7.078491239251438749e-01
3.006216152419508791e+00,7.066100533921613192e-01
3.004788111347306501e+00,7.053578398307451813e-01
3.003378168854256014e+00,7.040926518732716355e-01
3.001986188718175352e+00,7.028146568882716050e-01
3.000612023336256318e+00,7.015240208760837870e-01
2.999255513866450062e+00,7.002209083657499056e-01
2.997916490373238041e+00,6.989054823134588368e-01
2.996594771977400651e+00,6.975779040024921995e-01
2.995290167009454496e+00,6.962383329447677793e-01
2.994002473166454514e+00,6.948869267838529984e-01
2.992731477671871865e+00,6.935238411995181540e-01
2.991476957438207851e+00,6.921492298139595434e-01
2.990238679232005925e+00,6.907632440996475109e-01
2.989016399840973559e+00,6.893660332888408293e-01
2.987809866243085644e+00,6.879577442846002144e-01
2.986618815777112523e+00,6.865385215735720914e-01
2.985442976314382602e+00,6.851085071404113824e-01
2.984282066431343861e+00,6.836678403839433482e-01
2.983135795583097938e+00,6.822166580348524301e-01
2.982003864277151362e+00,6.807550940751180280e-01
2.980885964247262265e+00,6.792832796591102840e-01
2.979781778626941158e+00,6.778013430363963865e-01
2.978690982122764730e+00,6.763094094761292752e-01
2.977613241186999993e+00,6.748076011930816964e-01
2.976548214189154606e+00,6.732960372753420408e-01
2.975495551586227361e+00,6.717748336136428744e-01
2.974454896091514478e+00,6.702441028322920769e-01
2.973425882842139600e+00,6.687039542216144383e-01
2.972408139564312268e+00,6.671544936720265051e-01
2.971401286736563119e+00,6.655958236096313207e-01
2.970404937750099617e+00,6.640280429334090018e-01
2.969418699067406298e+00,6.624512469537899850e-01
2.968442170377891376e+00,6.608655273327254109e-01
2.967474944750383870e+00,6.592709720252255545e-01
2.966516608782491460e+00,6.576676652223005792e-01
2.965566742746314599e+00,6.560556872952985064e-01
2.964624920731525393e+00,6.544351147415407022e-01
2.963690710784200544e+00,6.528060201313058419e-01
2.962763675041968803e+00,6.511684720560819706e-01
2.961843369864847197e+00,6.495225350780875484e-01
2.960929345962200809e+00,6.478682696809808794e-01
2.960021148515881606e+00,6.462057322217106270e-01
2.959118317298469414e+00,6.445349748835339510e-01
2.958220386787152378e+00,6.428560456301073422e-01
2.957326886272602984e+00,6.411689881606265073e-01
2.956437339963786659e+00,6.394738418659807744e-01
2.955551267087677569e+00,6.377706417858717280e-01
2.954668181983965081e+00,6.360594185668555500e-01
2.953787594194698940e+00,6.343401984212641009e-01
2.952909008548631142e+00,6.326130030869687726e-01
2.952031925241041854e+00,6.308778497879351521e-01
2.951155839907829481e+00,6.291347511955284189e-01
2.950280243694392457e+00,6.273837153905270636e-01
2.949404623318958585e+00,6.256247458257806482e-01
2.948528461130703437e+00,6.238578412894992820e-01
2.947651235162531247e+00,6.220829958691256323e-01
2.946772419178128821e+00,6.203001989157124196e-01
2.945891482713556719e+00,6.185094350087911863e-01
2.945007891113093912e+00,6.167106839216626168e-01
2.944121105559841745e+00,6.149039205871038583e-01
2.943230583100549858e+00,6.130891150634101283e-01
2.942335776664827929e+00,6.112662325007420794e-01
2.941436135078723257e+00,6.094352331077237395e-01
2.940531103072667296e+00,6.075960721182540603e-01
2.939620121283935461e+00,6.057486997585159738e-01
2.938702626253403061e+00,6.038930612140951393e-01
2.937778050416734565e+00,6.020290965971903940e-01
2.936845822090033309e+00,6.001567409138618414e-01
2.935905365449932081e+00,5.982759240312971460e-01
2.934956100508181454e+00,5.963865706450421911e-01
2.933997443080774481e+00,5.944886002461509111e-01
2.933028804751657059e+00,5.925819270882259904e-01
2.932049592831153628e+00,5.906664601543071269e-01
2.931059210308861740e+00,5.887421031235758884e-01
2.930057055801401855e+00,5.868087543378357474e-01
2.929042523494947758e+00,5.848663067677345451e-01
2.928015003082735213e+00,5.829146479787085111e-01
2.926973879697417846e+00,5.809536600965939934e-01
2.925918533838314683e+00,5.789832197728811414e-01
2.924848341293932119e+00,5.770031981495974405e-01
2.923762673059655537e+00,5.750134608237812417e-01
2.922660895251006696e+00,5.730138678115409556e-01
2.921542369011778995e+00,5.710042735116133139e-01
2.920406450418000510e+00,5.689845266684641079e-01
2.919252490377497899e+00,5.669544703348858850e-01
2.918079834525454164e+00,5.649139418341037056e-01
2.916887823115735578e+00,5.628627727213272314e-01
2.915675790907944709e+00,5.608007887447150619e-01
2.914443067051044167e+00,5.587278098058223730e-01
2.913188974963279332e+00,5.566436499194706844e-01
2.911912832209084812e+00,5.545481171731042602e-01
2.910613950371854219e+00,5.524410136854454034e-01
2.909291634924087600e+00,5.503221355646371604e-01
2.907945185094645169e+00,5.481912728658034917e-01
2.906573893733644720e+00,5.460482095480897469e-01
2.905177047174821947e+00,5.438927234311246028e-01
2.903753925095061916e+00,5.417245861508287463e-01
2.902303800372662224e+00,5.395435631148000066e-01
2.900825938943794480e+00,5.373494134571655811e-01
2.899319599658310320e+00,5.351418899930696638e-01
2.897784034133201292e+00,5.329207391724877230e-01
2.896218486605976583e+00,5.306857010337290292e-01
2.894622193787664610e+00,5.284365091565641492e-01
2.892994384716197853e+00,5.261728906150919816e-01
2.891334280610147189e+00,5.238945659303222424e-01
2.889641094722110282e+00,5.216012490223199682e-01
2.887914032194368819e+00,5.192926471623831031e-01
2.886152289915967728e+00,5.169684609250816409e-01
2.884355056382999383e+00,5.146283841404787340e-01
2.882521511559741345e+00,5.122721038460662513e-01
2.880650826743828219e+00,5.098993002390097562e-01
2.878742164435323492e+00,5.075096466286741492e-01
2.876794678210684353e+00,5.051028093896025029e-01
2.874807512601955217e+00,5.026784479150138152e-01
2.872779802979883446e+00,5.002362145705311347e-01
2.870710675445114823e+00,4.977757546489782747e-01
2.868599246726224461e+00,4.952967063259754998e-01
2.866444624087277404e+00,4.927987006168751960e-01
2.864245905241858736e+00,4.902813613344091381e-01
2.862002178277860409e+00,4.877443050479103315e-01
2.859712521593309020e+00,4.851871410441659926e-01
2.857376003844510404e+00,4.826094712901538020e-01
2.854991683907519562e+00,4.800108903978732577e-01
2.852558610850902010e+00,4.773909855908501920e-01
2.850075823925932728e+00,4.747493366735743292e-01
2.847542352572680624e+00,4.720855160035574150e-01
2.844957216445710646e+00,4.693990884667714192e-01
2.842319425456043547e+00,4.666896114558044539e-01
2.839627979834668636e+00,4.639566348518125438e-01
2.836881870218774360e+00,4.611997010105188255e-01
2.834080077762259009e+00,4.584183447525842503e-01
2.831221574272623887e+00,4.556120933587975430e-01
2.828305322371786446e+00,4.527804665696320008e-01
2.825330275688906045e+00,4.499229765907877820e-01
2.822295379083789246e+00,4.470391281044771570e-01
2.819199568905543796e+00,4.441284182873747044e-01
2.816041773283990857e+00,4.411903368348626953e-01
2.812820912459587763e+00,4.382243659926877144e-01
2.809535899154378846e+00,4.352299805965696433e-01
2.806185638985919883e+00,4.322066481201841670e-01
2.802769030927538374e+00,4.291538287322053669e-01
2.799284967813914893e+00,4.260709753624479790e-01
2.795732336900030202e+00,4.229575337784956535e-01
2.792110020473737464e+00,4.198129426730538571e-01
2.788416896526334288e+00,4.166366337627721572e-01
2.784651839482690239e+00,4.134280318992532011e-01
2.780813720995504834e+00,4.101865551929794740e-01
2.776901410807490755e+00,4.069116151509232782e-01
2.772913777684372416e+00,4.036026168284883031e-01
2.768849690422374721e+00,4.002589589964436478e-01
2.764708018936239853e+00,3.968800343247915197e-01
2.760487635429250464e+00,3.934652295830289304e-01
2.756187415650835248e+00,3.900139258584302548e-01
2.751806240243389379e+00,3.865254987923329444e-01
2.747342996187421615e+00,3.829993188368621126e-01
2.742796578347791669e+00,3.794347515324548725e-01
2.738165891123766738e+00,3.758311578065364200e-01
2.733449850209812571e+00,3.721878942951591385e-01
2.728647384471742043e+00,3.685043136881244186e-01
2.723757437943302495e+00,3.647797650989904050e-01
2.718778971946250067e+00,3.610135944602864133e-01
2.713710967337060964e+00,3.572051449443715554e-01
2.708552426898081400e+00,3.533537574146169424e-01
2.703302377863331607e+00,3.494587709036275358e-01
2.697959874591240759e+00,3.455195231216576790e-01
2.692524001390970145e+00,3.415353509962759659e-01
2.686993875504684048e+00,3.375055912438158501e-01
2.681368650242535789e+00,3.334295809712424785e-01
2.675647518292613825e+00,3.293066583138816728e-01
2.669829715203307696e+00,3.251361631079078829e-01
2.663914523045292082e+00,3.209174375990543338e-01
2.657901274248039680e+00,3.166498271858075308e-01
2.651789355614558641e+00,3.123326811977967798e-01
2.645578212536928486e+00,3.079653537144741438e-01
2.639267353405023719e+00,3.035472044216698806e-01
2.632856354211789984e+00,2.990775995066535242e-01
2.626344863349285852e+00,2.945559125898831176e-01
2.619732606612132919e+00,2.899815256970099120e-01
2.613019392408300945e+00,2.853538302705099783e-01
2.606205117169560381e+00,2.806722282187870121e-01
2.599289770972899483e+00,2.759361330053300976e-01
2.592273443357448581e+00,2.711449707732302983e-01
2.585156329361545158e+00,2.662981815109878858e-01
2.577938735741624576e+00,2.613952202494710386e-01
2.570621087415517092e+00,2.564355583004068184e-01
2.563203934073240209e+00,2.514186845217810107e-01
2.555687956996711918e+00,2.463441066199195950e-01
2.548073976062828372e+00,2.412113524816477117e-01
2.540362956913909009e+00,2.360199715323216541e-01
2.532556018294741751e+00,2.307695361191929584e-01
2.524654439551582641e+00,2.254596429185707629e-01
2.516659668273614425e+00,2.200899143618434695e-01
2.508573328056685092e+00,2.146600000755986559e-01
2.500397226391462446e+00,2.091695783356021521e-01
2.492133362637896088e+00,2.036183575259734868e-01
2.483783936085147914e+00,1.980060776029488046e-01
2.475351354062979681e+00,1.923325115554002096e-01
2.466838240086481004e+00,1.865974668579566675e-01
2.458247442013873130e+00,1.808007869118445354e-01
2.449582040177255671e+00,1.749423524651115280e-01
2.440845355477617939e+00,1.690220830095717774e-01
2.432040957390571911e+00,1.630399381439004147e-01
2.423172671871984374e+00,1.569959188999267008e-01
2.414244589113990980e+00,1.508900690224263819e-01
2.405261071121740812e+00,1.447224761966613427e-01
2.396226759077408452e+00,1.384932732165373714e-01
2.387146580440315802e+00,1.322026390850478406e-01
2.378025755761148385e+00,1.258508000413953443e-01
2.368869805149182994e+00,1.194380305059650760e-01
2.359684554368406850e+00,1.129646539376045339e-01
