4.782139919853060306e+00,1.025299629438870985e+00
4.792007760728389520e+00,1.032712769161465927e+00
4.802001617285154289e+00,1.040214665819679585e+00
4.812125494165438333e+00,1.047806048654619682e+00
4.822383573031539861e+00,1.055487676669712105e+00
4.832780222549052596e+00,1.063260339718183012e+00
4.843320008648927200e+00,1.071124859606117363e+00
4.854007705085287228e+00,1.079082091212220096e+00
4.864848304271589541e+00,1.087132923605669710e+00
4.875847028410607464e+00,1.095278281161866651e+00
4.887009340897358278e+00,1.103519124654972039e+00
4.898340957997159961e+00,1.111856452317746546e+00
4.909847860787598606e+00,1.120291300853550442e+00
4.921536307336536353e+00,1.128824746376282606e+00
4.933412845127254975e+00,1.137457905271786807e+00
4.945484323658022596e+00,1.146191934937741852e+00
4.957757907252780427e+00,1.155028034403829507e+00
4.970241087968288340e+00,1.163967444774382853e+00
4.982941698612491699e+00,1.173011449483827739e+00
4.995867925811113608e+00,1.182161374327014736e+00
5.009028323037598263e+00,1.191418587217259129e+00
5.022431823517123028e+00,1.200784497625539293e+00
5.036087752972102649e+00,1.210260555670781724e+00
5.050005842052821770e+00,1.219848250791228939e+00
5.064196238339953027e+00,1.229549109941179497e+00
5.078669517786246423e+00,1.239364695250358750e+00
5.093436695416343696e+00,1.249296601069905144e+00
5.108509235113813496e+00,1.259346450329619671e+00
5.123899058235006798e+00,1.269515890110899159e+00
5.139618550852935286e+00,1.279806586350282105e+00
5.155680569270731262e+00,1.290220217554842064e+00
5.172098443559264958e+00,1.300758467430540133e+00
5.188885978644510288e+00,1.311423016281453968e+00
5.206057452638044758e+00,1.322215531064512950e+00
5.223627611864396947e+00,1.333137653943074596e+00
5.241611662048983433e+00,1.344190989184368412e+00
5.260025255154946677e+00,1.355377088246738637e+00
5.278884471163235226e+00,1.366697432874811158e+00
5.298205794098419297e+00,1.378153416025131861e+00
5.318006081550083586e+00,1.389746320435854221e+00
5.338302526838593742e+00,1.401477294647373251e+00
5.359112612938998765e+00,1.413347326285014915e+00
5.380454057224135944e+00,1.425357212413066677e+00
5.402344746033592493e+00,1.437507526777258349e+00
5.424802658066095518e+00,1.449798583774526417e+00
5.447845775574350569e+00,1.462230399000914671e+00
5.471491982338401172e+00,1.474802646256330840e+00
5.495758947547965789e+00,1.487514610961474748e+00
5.520663994605548908e+00,1.500365139914692447e+00
5.546223954290970148e+00,1.513352587493054457e+00
5.572455001700665100e+00,1.526474758393805198e+00
5.599372476747271676e+00,1.539728847148890578e+00
5.626990688394026385e+00,1.553111374774693187e+00
5.655322703170446275e+00,1.566618123025412146e+00
5.684380119103162876e+00,1.580244066892106058e+00
5.714172826822956353e+00,1.593983306152573443e+00
5.744708760340987652e+00,1.607828996960906975e+00
5.775993640806727392e+00,1.621773284657478165e+00
5.808030717459050862e+00,1.635807239176163774e+00
5.840820510900877061e+00,1.649920794612741437e+00
5.874360564796663020e+00,1.664102694695911655e+00
5.908645212990571771e+00,1.678340446046036716e+00
5.943665369858799785e+00,1.692620281211647759e+00
5.979408352365222612e+00,1.706927133521802142e+00
6.015857742639578731e+00,1.721244625747588630e+00
6.052993300216613193e+00,1.735555074527400432e+00
6.090790932439014149e+00,1.749839512176813328e+00
6.129222731200820284e+00,1.764077727334149914e+00
6.168257082717052420e+00,1.778248325361821758e+00
6.207858855503359585e+00,1.792328808973261856e+00
6.247989669529989243e+00,1.806295678915848635e+00
6.288608247001250540e+00,1.820124553879159279e+00
6.329670842379131024e+00,1.833790308086394427e+00
6.371131746286177844e+00,1.847267224317974410e+00
6.412943854960224677e+00,1.860529159448156999e+00
6.455059294171268114e+00,1.873549718989464763e+00
6.497430084134845352e+00,1.886302436675667993e+00
6.540008830131535333e+00,1.898760954805301271e+00
6.582749422398902261e+00,1.910899200938499298e+00
6.625607728482242997e+00,1.922691556602463159e+00
6.668542261637629309e+00,1.934113013914352974e+00
6.711514810039629353e+00,1.945139316460578582e+00
6.754491013364598118e+00,1.955747081352304129e+00
6.797440875662129400e+00,1.965913900073143150e+00
6.840339206123543292e+00,1.975618416505187991e+00
6.883165982224974222e+00,1.984840381320205571e+00
6.925906632583950007e+00,1.993560682712216980e+00
6.968552239559896222e+00,2.001761354188685615e+00
7.011099664017224953e+00,2.009425560800445432e+00
7.053551596656607359e+00,2.016537565754270567e+00
7.095916541845516790e+00,2.023082679804887984e+00
7.138208740919457895e+00,2.029047196162291566e+00
7.180448042488370319e+00,2.034418313880340889e+00
7.222659727400837504e+00,2.039184052824760229e+00
7.264874295741958754e+00,2.043333163368303396e+00
7.307127222628079011e+00,2.046855033945981894e+00
7.349458688675482243e+00,2.049739599542991453e+00
7.391913289920232444e+00,2.051977254100713743e+00
7.434539730705987282e+00,2.053558769729058042e+00
7.477390501680607926e+00,2.054475225520821624e+00
7.520521543585563684e+00,2.054717948687388773e+00
7.563991896010725746e+00,2.054278470682965541e+00
7.607863328739526310e+00,2.053148500960919165e+00
7.652199951740823458e+00,2.051319921009346459e+00
7.697067798275196715e+00,2.048784801348860540e+00
7.742534374019652610e+00,2.045535444210296205e+00
7.788668163549827383e+00,2.041564454667881723e+00
7.835538084046994811e+00,2.036864843021129357e+00
7.883212874735693987e+00,2.031430161201849049e+00
7.931760409427491609e+00,2.025254675874459398e+00
7.981246918765325660e+00,2.018333580663973947e+00
8.031736108572621546e+00,2.010663249511569717e+00
8.083288161206503730e+00,2.002241532512400113e+00
8.135958608602106068e+00,1.993068094561322390e+00
8.189797068804702818e+00,1.983144795763206458e+00
8.244845842974520167e+00,1.972476110674976191e+00
8.301138377274311253e+00,1.961069581063193734e+00
8.358697604445008977e+00,1.948936293863590796e+00
8.417534192967808693e+00,1.936091372559058499e+00
8.477644748308220457e+00,1.922554466164914766e+00
8.539010029344149544e+00,1.908350215840991737e+00
8.601593263523870547e+00,1.893508674966472904e+00
8.665338664218216636e+00,1.878065654895166858e+00
8.730170270652951814e+00,1.862062966092960403e+00
8.795991241343742217e+00,1.845548523644170436e+00
8.862683732341972487e+00,1.828576287868093120e+00
8.930109478389237410e+00,1.811206015569117644e+00
8.998111165781203624e+00,1.793502805553547130e+00
9.066514639844321266e+00,1.775536433361548649e+00
9.135131930069288586e+00,1.757380483958453476e+00
9.203765007200976456e+00,1.739111306267733914e+00
9.272210117556724640e+00,1.720806828148784717e+00
9.340262480047742955e+00,1.702545282895633116e+00
9.407721090284244525e+00,1.684403906781790417e+00
9.474393360881572690e+00,1.666457670302080585e+00
9.540099340454373689e+00,1.648778103075861923e+00
9.604675294048018230e+00,1.631432264209916161e+00
9.667976488443391858e+00,1.614481897476754080e+00
9.729879097701243040e+00,1.597982795656133437e+00
9.790281217156756810e+00,1.581984382778030440e+00
9.849103038886454442e+00,1.566529508557012340e+00
9.906286291735678873e+00,1.551654437431512434e+00
9.961793081430489138e+00,1.537389006047153117e+00
1.001560428081884879e+01,1.523756918010787720e+00
1.006771761938179566e+01,1.510776143000038818e+00
1.011814560852994482e+01,1.498459388263340575e+00
1.016691341908578750e+01,1.486814613452824174e+00
1.021405680369140434e+01,1.475845563838354968e+00
1.025962013275234597e+01,1.465552301611559916e+00
1.030365459022136498e+01,1.455931719678357883e+00
1.034621655633726611e+01,1.446978026699988984e+00
1.038736618895589991e+01,1.438683195956467875e+00
1.042716620334519817e+01,1.431037373779879385e+00
1.046568084199292947e+01,1.424029245817342915e+00
1.050297502049314247e+01,1.417646361283589895e+00
1.053911363251068778e+01,1.411875416725429044e+00
1.057416099543095278e+01,1.406702501732077781e+00
1.060818041825390523e+01,1.402113309579105849e+00
1.064123387405615340e+01,1.398093316072166470e+00
1.067338176067366362e+01,1.394627929930131405e+00
1.070468273485761479e+01,1.391702617977888190e+00
1.073519360687404323e+01,1.389303008253431226e+00
1.076496928422408139e+01,1.387414973909210758e+00
1.079406275477984423e+01,1.386024700531736542e+00
1.082252510111656818e+01,1.385118739235561724e+00
1.085040553915051831e+01,1.384684047622416259e+00
1.087775147536087950e+01,1.384708020440426290e+00
1.090460857787787674e+01,1.385178511544247204e+00
1.093102085758732578e+01,1.386083848532642548e+00
1.095703075611820587e+01,1.387412841248809370e+00
1.098267923819010328e+01,1.389154785148213112e+00
1.100800588629472720e+01,1.391299460383077280e+00
1.103304899609336864e+01,1.393837127314573321e+00
1.105784567124306506e+01,1.396758519041496172e+00
1.108243191662688965e+01,1.400054831428287017e+00
1.110684272917110427e+01,1.403717711022001824e+00
1.113111218559159887e+01,1.407739241166404032e+00
1.115527352653133342e+01,1.412111926550323915e+00
1.117935923663662123e+01,1.416828676364860096e+00
1.120340112017736089e+01,1.421882786189188064e+00
1.122743037184959825e+01,1.427267918676233371e+00
1.125147764241173221e+01,1.432978083066475339e+00
1.127557309880108605e+01,1.439007613519838191e+00
1.129974647835815915e+01,1.445351146221299565e+00
1.132402713675226913e+01,1.452003595185482610e+00
1.134844408916304737e+01,1.458960126656900558e+00
1.137302604421358154e+01,1.466216131979636961e+00
1.139780143009712354e+01,1.473767198787001798e+00
1.142279841227149717e+01,1.481609080343673446e+00
1.144804490202641034e+01,1.489737662857680611e+00
1.147356855515992891e+01,1.498148930567102077e+00
1.149939675993203636e+01,1.506838928399227173e+00
1.152555661340027271e+01,1.515803721997194042e+00
1.155207488518954051e+01,1.525039354912641754e+00
1.157897796770809862e+01,1.534541802773209174e+00
1.160629181180349256e+01,1.544306924252839330e+00
1.163404184686103804e+01,1.554330408701984689e+00
1.166225288439171237e+01,1.564607720335538632e+00
1.169094900424483718e+01,1.575134038930561031e+00
1.172015342272286276e+01,1.585904197055088893e+00
1.174988834208779309e+01,1.596912613936707359e+00
1.178017478123270045e+01,1.608153226184396267e+00
1.181103238766700336e+01,1.619619415702494569e+00
1.184247923143006709e+01,1.631303935280438377e+00
1.187453158212986715e+01,1.643198832508603990e+00
1.190720367098390220e+01,1.655295372854131308e+00
1.194050744053194002e+01,1.667583962930260899e+00
1.197445228557768715e+01,1.680054075203941455e+00
1.200904478989494883e+01,1.692694175602148521e+00
1.204428846425780009e+01,1.705491655687134012e+00
1.208018349239309686e+01,1.718432771264225112e+00
1.211672649245845257e+01,1.731502589450811813e+00
1.215391030256128957e+01,1.744684946356012789e+00
1.219172379954471452e+01,1.757962417573217806e+00
1.223015176073547394e+01,1.771316303667076042e+00
1.226917477846041926e+01,1.784726632717412942e+00
1.230876923686668079e+01,1.798172181763406874e+00
1.234890735973679909e+01,1.811630518638569498e+00
1.238955733668601233e+01,1.825078065232053737e+00
1.243068353324747655e+01,1.838490182637523063e+00
1.247224678798835029e+01,1.851841277981323364e+00
1.251420479692264820e+01,1.865104931969877589e+00
1.255651258235384660e+01,1.878254045413817686e+00
1.259912304011299078e+01,1.891261002243949552e+00
1.264198755550939524e+01,1.904097845684760593e+00
1.268505667593296771e+01,1.916736463814046720e+00
1.272828082476850398e+01,1.929148780006016306e+00
1.277161103997914005e+01,1.941306943636491367e+00
1.281499971919557623e+01,1.953183516179263668e+00
1.285840135305877752e+01,1.964751647980615967e+00
1.290177322913640801e+01,1.975985241288909622e+00
1.294507609017647276e+01,1.986859095614219806e+00
1.298827473263568955e+01,1.997349032158223681e+00
1.303133853413173604e+01,2.007431994831212929e+00
1.307424190154018184e+01,2.017086126226002474e+00
1.311696463467531260e+01,2.026290817791571719e+00
1.315949220365870787e+01,2.035026734298873485e+00
1.320181594101349454e+01,2.043275813475942559e+00
1.324393315208440036e+01,2.051021242377892406e+00
1.328584714947746725e+01,2.058247412628765982e+00
1.332756721878001116e+01,2.064939857114893584e+00
1.336910852385187276e+01,2.071085171023528293e+00
1.341049196049258718e+01,2.076670920313527180e+00
1.345174396732663347e+01,2.081685540788794864e+00
1.349289630238691551e+01,2.086118230943013963e+00
1.353398579317643069e+01,2.089958841673491108e+00
1.357505406703061190e+01,2.093197765844489577e+00
1.361614726742371140e+01,2.095825830534745027e+00
1.365731576058423791e+01,2.097834194656573281e+00
1.369861383540986388e+01,2.099214254498898313e+00
1.374009939822829374e+01,2.099957559629898718e+00
1.378183366246724262e+01,2.100055741506694051e+00
1.382388083183946925e+01,2.099500457107224882e+00
1.386630777414424465e+01,2.098283349901081785e+00
1.390918368126427040e+01,2.096396030520037090e+00
1.395257970940925674e+01,2.093830079576526781e+00
1.399656859210873705e+01,2.090577075200459323e+00
1.404122421688162703e+01,2.086628648010375287e+00
1.408662115491551070e+01,2.081976566358668457e+00
1.413283413160172053e+01,2.076612854833253863e+00
1.417993742427688453e+01,2.070529949042264395e+00
1.422800417229331771e+01,2.063720889750228604e+00
1.427710558376017325e+01,2.056179559080047792e+00
1.432731002284745259e+01,2.047900961355523020e+00
1.437868196228650142e+01,2.038881550264673326e+00
1.443128078746599741e+01,2.029119603082631951e+00
1.448515944211237638e+01,2.018615641138510330e+00
1.454036291134671721e+01,2.007372893637025424e+00
1.459692654655345301e+01,1.995397799218910695e+00
1.465487424835582964e+01,1.982700536264310864e+00
1.471421653955045450e+01,1.969295568879896541e+00
1.477494857902082082e+01,1.955202190890978020e+00
1.483704818984088725e+01,1.940445045238938571e+00
1.490047399877309608e+01,1.925054591301753826e+00
1.496516380787138978e+01,1.909067488409050828e+00
1.503103333858992841e+01,1.892526860908062547e+00
1.509797550049167825e+01,1.875482409410277773e+00
1.516586033623846674e+01,1.857990334995858417e+00
1.523453577664997916e+01,1.840113049153071278e+00
1.530382930298933708e+01,1.821918651970565461e+00
1.537355055688009209e+01,1.803480174704838124e+00
1.544349486543462824e+01,1.784874599241509374e+00
1.551344756738823527e+01,1.766181684620656167e+00
1.558318894591533166e+01,1.747482647607500716e+00
1.565249950729837991e+01,1.728858757978431804e+00
1.572116530281548208e+01,1.710389917730699816e+00
1.578898298189560911e+01,1.692153295394664303e+00
1.585576428936524884e+01,1.674222081774276116e+00
1.592133977530965439e+01,1.656664422328690822e+00
1.598556156273705042e+01,1.639542565873542301e+00
1.604830510475709104e+01,1.622912251359181157e+00
1.610946994634993601e+01,1.606822336656001937e+00
1.616897957631506699e+01,1.591314657455253467e+00
1.622678050608758227e+01,1.576424092014098832e+00
1.628284074128621839e+01,1.562178799235202309e+00
1.633714782080210526e+01,1.548600593406308734e+00
1.638970659022690057e+01,1.535705418415978851e+00
1.644053685692912836e+01,1.523503886499173676e+00
1.648967104776978232e+01,1.512001850724012275e+00
1.653715196197478221e+01,1.501200985582879843e+00
1.658303068412396541e+01,1.491099355531919413e+00
1.662736469791717653e+01,1.481691956579318514e+00
1.667021622113315260e+01,1.472971220737468556e+00
1.671165076665564442e+01,1.464927477139406520e+00
1.675173592305270631e+01,1.457549366826628390e+00
1.679054034060784417e+01,1.450824210670438541e+00
1.682813290412414986e+01,1.444738331674397358e+00
1.686458207159926204e+01,1.439277334125030672e+00
1.689995535737699228e+01,1.434426342813878374e+00
1.693431893902863905e+01,1.430170205963394281e+00
1.696773736863051596e+01,1.426493665630494956e+00
1.700027337092737767e+01,1.423381499317155185e+00
1.703198771287365076e+01,1.420818636347864983e+00
1.706293913106530269e+01,1.418790252324339640e+00
1.709318430550160528e+01,1.417281844677282576e+00
1.712277786990221884e+01,1.416279292026301206e+00
1.715177245038233522e+01,1.415768899749235699e+00
1.718021872570610498e+01,1.415737433866908201e+00
1.720816550353681862e+01,1.416172145070964561e+00
1.723565980812964682e+01,1.417060784467516932e+00
1.726274697577980177e+01,1.418391612379403588e+00
1.728947075505304554e+01,1.420153401343953403e+00
1.731587340941798914e+01,1.422335434260808773e+00
1.734199582037748399e+01,1.424927498483822053e+00
1.736787758958192995e+01,1.427919876510497676e+00
1.739355713871595199e+01,1.431303333798737754e+00
1.741907180617607054e+01,1.435069104136061258e+00
1.744445793975780745e+01,1.439208872888687596e+00
1.746975098468223209e+01,1.443714758381377194e+00
1.749498556640199354e+01,1.448579291583902862e+00
1.752019556767705666e+01,1.453795394220258386e+00
1.754541419944701985e+01,1.459356355360945878e+00
1.757067406503372453e+01,1.465255806511143399e+00
1.759600721719705163e+01,1.471487695165343279e+00
1.762144520753888699e+01,1.478046256762143518e+00
1.764701912771471726e+01,1.484925984938945343e+00
1.767275964184462822e+01,1.492121599963408984e+00
1.769869700948381919e+01,1.499628015186744268e+00
1.772486109842335722e+01,1.507440301352529044e+00
1.775128138654002186e+01,1.515553648576491330e+00
1.777798695184787192e+01,1.523963325804474689e+00
1.780500644984575587e+01,1.532664637554408182e+00
1.783236807721075223e+01,1.541652877750570250e+00
1.786009952085541386e+01,1.550923280472486399e+00
1.788822789136267843e+01,1.560470967463173375e+00
1.791677963983670807e+01,1.570290892274740280e+00
1.794578045727779525e+01,1.580377780977578084e+00
1.797525515569619969e+01,1.590726069417812916e+00
1.800522753036442225e+01,1.601329837089105812e+00
1.803572020285313116e+01,1.612182737779890074e+00
1.806675444482963400e+01,1.623277927273720556e+00
1.809834998302642006e+01,1.634607988517384092e+00
1.813052478629901643e+01,1.646164854825077795e+00
1.816329483635319875e+01,1.657939731869694455e+00
1.819667388445341416e+01,1.669923019403025011e+00
1.823067319728855651e+01,1.682104233857199205e+00
1.826530129609642472e+01,1.694471933192120305e+00
1.830056369417322770e+01,1.707013645572878380e+00
1.833646263895522921e+01,1.719715803667211995e+00
1.837299686588445979e+01,1.732563686533354019e+00
1.841016137224036697e+01,1.745541371211415171e+00
1.844794721991762287e+01,1.758631696212980433e+00
1.848634137681335332e+01,1.771816239152204542e+00
1.852532660667436204e+01,1.785075310641144108e+00
1.856488141721811047e+01,1.798387966430443630e+00
1.860498007577176693e+01,1.811732039485693058e+00
1.864559270054445506e+01,1.825084193255765541e+00
1.868668543404772819e+01,1.838419996889269159e+00
1.872822070297021213e+01,1.851714022500146051e+00
1.877015756615758235e+01,1.864939963871580009e+00
1.881245214929719722e+01,1.878070775206317711e+00
1.885505816161990822e+01,1.891078827736736745e+00
1.889792748659380806e+01,1.903936081239962164e+00
1.894101083540044783e+01,1.916614266810174882e+00
1.898425844917000660e+01,1.929085076668897614e+00
1.902762083370639701e+01,1.941320356385400236e+00
1.907104950892173534e+01,1.953292294665178952e+00
1.911449775453532496e+01,1.964973605863241435e+00
1.915792133382290885e+01,1.976337700594678948e+00
1.920127917828583008e+01,1.987358840230855073e+00
1.924453401811530284e+01,1.998012271695972286e+00
1.928765294549412701e+01,2.008274339634244843e+00
1.933060790137912477e+01,2.018122574000184244e+00
1.937337607888322211e+01,2.027535751822610255e+00
1.941594024025921783e+01,2.036493932924202444e+00
1.945828894715346991e+01,2.044978470091552758e+00
1.950041670679872041e+01,2.052971994995683946e+00
1.954232403904358151e+01,2.060458381756917312e+00
1.958401747098142565e+01,2.067422690566881993e+00
1.962550946720703138e+01,2.073851094143700724e+00
1.966681830447942403e+01,2.079730790042367161e+00
1.970796789980344954e+01,2.085049901967131802e+00
1.974898760077325122e+01,2.089797373265869673e+00
1.978991194643234763e+01,2.093962855731617001e+00
1.983078040606326198e+01,2.097536596733506897e+00
1.987163710223658697e+01,2.100509327557626982e+00
1.991253052321168937e+01,2.102872155682777855e+00
1.995351322843831099e+01,2.104616463563698581e+00
1.999464154950109318e+01,2.105733816360022104e+00
2.003597528740781542e+01,2.106215880945450092e+00
2.007757740565893911e+01,2.106054358465179632e+00
2.011951371706835801e+01,2.105240932689562250e+00
2.016185256081801569e+01,2.103767236435489796e+00
2.020466446472908117e+01,2.101624838396411565e+00
2.024802178620828030e+01,2.098805252830838963e+00
2.029199832377768686e+01,2.095299974698870304e+00
2.033666888952526364e+01,2.091100542992665012e+00
2.038210883124058626e+01,2.086198635161565118e+00
2.042839349146805716e+01,2.080586195657324833e+00
2.047559758929324047e+01,2.074255601686930461e+00
2.052379450949268147e+01,2.067199869214238372e+00
2.057305548289473762e+01,2.059412902041762194e+00
2.062344864165386582e+01,2.050889786363747191e+00
2.067503793406866563e+01,2.041627132400932521e+00
2.072788188543447063e+01,2.031623463664184115e+00
2.078203219615264885e+01,2.020879652553079886e+00
2.083753217390414036e+01,2.009399399001344566e+00
2.089441500702495702e+01,1.997189745728172205e+00
2.095270189845821918e+01,1.984261620237020685e+00
2.101240009671629494e+01,1.970630389326726739e+00
2.107350088039402181e+01,1.956316407132185242e+00
2.113597757606758876e+01,1.941345532632657189e+00
2.119978371400057426e+01,1.925749587686163666e+00
2.126485144954156681e+01,1.909566722536670813e+00
2.133109039681109920e+01,1.892841653180038719e+00
2.139838703084542004e+01,1.875625734810991485e+00
2.146660481008188626e+01,1.857976838632379613e+00
2.153558514885376596e+01,1.839959006203617520e+00
2.160514932702669455e+01,1.821641866455393499e+00
2.167510136176077751e+01,1.803099815104082460e+00
2.174523178900220088e+01,1.784410973388662391e+00
2.181532221833738205e+01,1.765655961011393327e+00
2.188515044472319104e+01,1.746916534855408099e+00
2.195449583878082578e+01,1.728274157723713955e+00
2.202314470148242975e+01,1.709808568672406937e+00
2.209089526876460141e+01,1.691596426680395115e+00
2.215756208533679938e+01,1.673710092770391844e+00
2.222297953017339722e+01,1.656216603065290949e+00
2.228700435841054528e+01,1.639176868554239830e+00
2.234951721287789539e+01,1.622645118913223827e+00
2.241042314112845091e+01,1.606668589896425692e+00
2.246965122097856948e+01,1.591287438522770659e+00
2.252715344387272722e+01,1.576534858742945744e+00
2.258290302937381355e+01,1.562437363016014880e+00
2.263689234802087213e+01,1.549015192062723312e+00
2.268913061794412656e+01,1.536282815386795120e+00
2.273964151828699443e+01,1.524249488072481507e+00
2.278846083460151206e+01,1.512919833962605987e+00
2.283563422228674611e+01,1.502294430734199882e+00
2.288121514682555713e+01,1.492370377941876436e+00
2.292526303581117375e+01,1.483141834333805420e+00
2.296784165853860671e+01,1.474600515340177331e+00
2.300901773429511366e+01,1.466736145466627894e+00
2.304885976009635939e+01,1.459536863359932601e+00
2.308743704182310807e+01,1.452989579603245929e+00
2.312481890885515057e+01,1.447080288934452286e+00
2.316107409060712286e+01,1.441794339666975233e+00
2.319627023327328175e+01,1.437116663748871037e+00
2.323047353603465126e+01,1.433031971217197498e+00
2.326374848758127456e+01,1.429524912884020393e+00
2.329615768574164036e+01,1.426580214999228602e+00
2.332776172507513124e+01,1.424182789432645535e+00
2.335861913932518164e+01,1.422317822647619190e+00
2.338878638755656070e+01,1.420970846433270651e+00
2.341831787455718228e+01,1.420127793046373377e+00
2.344726599764834063e+01,1.419775037102017246e+00
2.347568121340717795e+01,1.419899426257607677e+00
2.350361211898495384e+01,1.420488302455004348e+00
2.353110554368459617e+01,1.421529515239592589e+00
2.355820664730076075e+01,1.423011428444212800e+00
2.358495902240489883e+01,1.424922921327746117e+00
2.361140479832432248e+01,1.427253385077991821e+00
2.363758474501632989e+01,1.429992715433141770e+00
2.366353837540284388e+01,1.433131302038955557e+00
2.368930404501652376e+01,1.436660015039376681e+00
2.371491904803159301e+01,1.440570189294180681e+00
2.374041970891420661e+01,1.444853606527238377e+00
2.376584146905656070e+01,1.449502475628611675e+00
2.379121896782974588e+01,1.454509411266499797e+00
2.381658611755006305e+01,1.459867410903112672e+00
2.384197617187081875e+01,1.465569830256621797e+00
2.386742178711501339e+01,1.471610357204462094e+00
2.389295507604511215e+01,1.477982984082833795e+00
2.391860765353614227e+01,1.484681978300678828e+00
2.394441067356571651e+01,1.491701851157864356e+00
2.397039485688768323e+01,1.499037324728772491e+00
2.399659050869363242e+01,1.506683296651122994e+00
2.402302752549769949e+01,1.514634802644762690e+00
2.404973539042059727e+01,1.522886976572181972e+00
2.407674315598847414e+01,1.531435007848235275e+00
2.410407941351210326e+01,1.540274096006785554e+00
2.413177224807490262e+01,1.549399402242350954e+00
2.415984917814509814e+01,1.558805997763578421e+00
2.418833707884087048e+01,1.568488808824559433e+00
2.421726208793212010e+01,1.578442558343429614e+00
2.424664949375208778e+01,1.588661704070957414e+00
2.427652360435508783e+01,1.599140373347611277e+00
